id,EAP,HPL,MWS
id08817,0.03319039520610942,0.022388832779364758,0.9444207720145269
id11512,0.0024219058371406097,0.0012842029791186663,0.9962938911837415
id00478,0.2053424718217079,0.07228606133800002,0.7223714668402933
id02116,0.9901318072557046,0.004042209590189964,0.005825983154106081
id06746,0.9857726704523789,0.005646144917042467,0.00858118463057903
id03863,0.46325358225420754,0.384420351094194,0.15232606665159762
id01802,0.3223704900422487,0.11221975300044171,0.5654097569573093
id11682,0.9633457297854736,0.011267085801199018,0.025387184413327792
id04033,0.12762593730352564,0.8050922000298497,0.06728186266662549
id09286,0.3376473861739122,0.4032498382504911,0.2591027755755966
id12904,0.9985037460481462,0.0007647214683751647,0.0007315324834792767
id07420,0.007769701753250699,0.002690405019196395,0.989539893227554
id22398,0.0069790703275615235,0.9876096739170097,0.005411255755429343
id00424,0.010119041129742977,0.005125824312804485,0.9847551345574532
id20960,0.9983768790699398,0.0007706048955884768,0.000852516034472406
id10267,0.672443467572109,0.1323838662553692,0.1951726661725218
id19330,0.2414778313157013,0.06190340010170075,0.6966187685825982
id00994,0.04108706440779049,0.9313996676514216,0.02751326794078752
id10785,0.8415275882596371,0.09939039222159335,0.05908201951876902
id00955,0.004160664069642984,0.9920376124057775,0.0038017235245798083
id09757,0.11457560340743281,0.836976894610211,0.048447501982356735
id10030,0.12896094344943407,0.06649837218398323,0.8045406843665844
id22952,0.09159531492023058,0.04592115104460594,0.8624835340351644
id21955,0.0010779526216407975,0.0008869286894699624,0.9980351186888898
id07674,0.9898285293960326,0.004481481072054378,0.005689989531913112
id13760,0.09060807805716328,0.86750901480887,0.04188290713396683
id18166,0.9926204100868935,0.0031904595618206318,0.004189130351286469
id23498,0.9935270017423696,0.004087896116453663,0.0023851021411770137
id05296,0.9984142387856998,0.0008059853832284446,0.000779775831072531
id26709,0.9436605650007418,0.03724093764926708,0.019098497349991035
id02853,0.998459847845853,0.0007679309425623581,0.0007722212115851625
id06800,0.43078779503142833,0.18010150161444785,0.38911070335412323
id14758,0.5256503899994306,0.3793336999935118,0.09501591000705717
id12356,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id21492,0.9769562035423378,0.014134290018714246,0.008909506438948217
id27540,0.7866626798762599,0.05497676799604096,0.15836055212769853
id07376,0.20186747262929688,0.38587337819092765,0.41225914917977546
id15201,0.3913467504388064,0.49417935232272725,0.11447389723846617
id23388,0.024487115112183874,0.9606305927679502,0.014882292119865996
id13923,0.13166923781754455,0.8102222483117336,0.05810851387072235
id00794,0.0331074493748175,0.9339592784536814,0.03293327217150078
id23910,0.0702569958575096,0.03484985748637828,0.8948931466561141
id02556,0.07364603603495232,0.031094257550867088,0.8952597064141827
id22151,0.021484371282620696,0.9646623942292747,0.013853234488104276
id11698,0.11374366496856668,0.7819570990928487,0.104299235938585
id11627,0.46561134580543223,0.08164355134937382,0.4527451028451939
id06340,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id05123,0.9804408368351283,0.006813203496679224,0.012745959668193101
id26620,0.0012362325652638465,0.0004650086045318505,0.9982987588302048
id04002,0.2879690101939726,0.23238525336798788,0.47964573643803954
id26554,0.2848805059201629,0.32048324244270154,0.39463625163713606
id18012,0.521075408537058,0.09559779370082623,0.38332679776211576
id12964,0.10752687060237769,0.03157419081715764,0.8608989385804663
id18965,0.13009313983824455,0.35718632940876527,0.51272053075299
id19082,0.05284495899012635,0.016100136589873162,0.9310549044200023
id26742,0.0074013050443462415,0.003890813731917193,0.9887078812237373
id15442,0.0317157744096325,0.949716343841054,0.018567881749313373
id16647,0.7798707358689435,0.07070920384707366,0.1494200602839819
id11544,0.172493528805815,0.05265588355184482,0.7748505876423412
id20581,0.45752470549592533,0.0983929169620819,0.4440823775419924
id13192,0.21772315911437246,0.6863868094805403,0.09589003140508642
id15814,0.07736799950195054,0.06344317937041379,0.8591888211276365
id26279,0.20966814829519737,0.7152689302544478,0.07506292145035454
id00240,0.9936332928483075,0.002315625652075462,0.00405108149961748
id22836,0.9984291401695412,0.0007996528456344209,0.0007712069848250666
id15085,0.1875266504969542,0.7359687784474082,0.07650457105563804
id17495,0.7070550939344508,0.06747848867938086,0.22546641738616838
id26762,0.9515908267512013,0.014635933993553516,0.03377323925524528
id13685,0.998491891704741,0.0007564555065348996,0.0007516527887248771
id16560,0.08640952674062073,0.8726644591245699,0.0409260141348098
id17184,0.01390225121821322,0.9760770193385779,0.010020729443208224
id21635,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id26751,0.3731335570428038,0.44852914916396897,0.1783372937932271
id12351,0.9975844044002973,0.0010164286280763667,0.0013991669716270274
id14872,0.37594846306245633,0.514931446111303,0.10912009082624015
id18372,0.9926372775742028,0.003048314114842304,0.004314408310955274
id26851,0.9418680021404754,0.03123616450752107,0.026895833352004076
id22659,0.7714617627124539,0.16954220941193354,0.058996027875612624
id04102,0.0073296656063914275,0.0030780336262207575,0.9895923007673889
id02353,0.2024109402431541,0.7137576768024634,0.08383138295438229
id26721,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id11171,0.7446016993039553,0.07167293896279815,0.1837253617332467
id13562,0.703040487574652,0.2071968663997013,0.08976264602564707
id26425,0.8707060119668334,0.041133877161164976,0.08816011087200143
id26394,0.3030258953329054,0.09336251722490432,0.6036115874421909
id22187,0.7929816685935686,0.1166511007710205,0.09036723063541091
id00422,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id22667,0.03479595086929775,0.9471184697825348,0.01808557934816685
id00911,0.9426759098175327,0.020935971306737976,0.0363881188757296
id17291,0.08851172196397591,0.033207529211908476,0.878280748824116
id01915,0.18028772674480986,0.05252978828286252,0.7671824849723285
id01434,0.2770324741855179,0.13518588159142142,0.5877816442230607
id01584,0.7271099342149328,0.07075325327657339,0.20213681250849297
id09266,0.966068904432208,0.010963521951647601,0.02296757361614448
id17494,0.032583561183411436,0.9480891098661357,0.019327328950451972
id24919,0.266537613601185,0.16109795660973159,0.5723644297890838
id21043,0.020266559826898126,0.010131030801472356,0.9696024093716304
id17796,0.013218242344859363,0.9765480183572086,0.010233739297931236
id02166,0.3116594600993246,0.08714660168850229,0.6011939382121737
id17503,0.9637375223098983,0.011013530869211129,0.025248946820891304
id21203,0.5687248160067248,0.10994320606142348,0.3213319779318515
id25626,0.9960308460497108,0.002535655975157547,0.0014334979751322535
id09836,0.9936275099661737,0.002181569417801212,0.004190920616025957
id24202,0.059197515944194284,0.03029028146356779,0.9105122025922394
id27260,0.6895499253907342,0.0955390407871973,0.21491103382206844
id23167,0.007583124476612195,0.002396574876306995,0.9900203006470814
id10393,0.05527955752008667,0.9106950529852416,0.03402538949467181
id01171,0.9981122012242127,0.0008685070465163403,0.0010192917292716412
id06380,0.9957664542337055,0.0015678545122794036,0.002665691254015959
id22686,0.04793597348224187,0.021329366673648018,0.9307346598441106
id26250,0.07825205356232962,0.028523802741624252,0.8932241436960483
id09315,0.40797980970147774,0.4608392152029022,0.13118097509562038
id00886,0.1873680612697795,0.6752562550870859,0.1373756836431345
id03101,0.9828755673634414,0.006779213246990577,0.010345219389567915
id12367,0.6486171434965042,0.06349701207050339,0.28788584443299264
id10770,0.9716467357996558,0.010272272872850848,0.018080991327493665
id14949,0.02359413776684355,0.9624760228660622,0.013929839367094462
id14141,0.29186718875164813,0.6290404330393942,0.07909237820895787
id25417,0.7448430728627802,0.16351203212525772,0.09164489501196202
id26873,0.996884203349046,0.0014408874662819307,0.0016749091846724325
id10818,0.3423030042490851,0.06681788786562133,0.5908791078852941
id15146,0.8428114009925372,0.04427690828605346,0.11291169072140925
id23328,0.9985137803382927,0.0007636461756687834,0.0007225734860392077
id16765,0.45945571913606986,0.3741392755984675,0.16640500526546237
id24383,0.9976821829990616,0.0008891926766776822,0.0014286243242614665
id21304,0.9973025174565053,0.0010743617743119856,0.0016231207691832722
id12551,0.22371754446690353,0.6974654667608552,0.07881698877224091
id23274,0.060327220581345584,0.051921920109263164,0.8877508593093928
id08117,0.9535828317298857,0.016333972699516065,0.03008319557059873
id23961,0.9969545187484484,0.0010196268843202438,0.002025854367232026
id13865,0.04198422512249736,0.9346590363196592,0.023356738557843097
id22807,0.22200334257844737,0.0726290598151572,0.7053675976063969
id08951,0.15516257299112016,0.04809845964875246,0.7967389673601285
id18684,0.9985416685553807,0.0007423884393118595,0.0007159430053080088
id25179,0.31599909421873873,0.4658232630888811,0.21817764269238096
id27033,0.9794842376095328,0.006782799051165528,0.01373296333930196
id13977,0.1179784786550892,0.7807652785201257,0.10125624282478617
id19337,0.034559386578089275,0.9466042601742727,0.01883635324763739
id25764,0.20227756386015802,0.7187551816309224,0.0789672545089194
id16106,0.19511436317046907,0.05901518316976207,0.7458704536597707
id05468,0.03133851389363987,0.014759535835885232,0.9539019502704764
id05241,0.9970020906673276,0.0010766759270707095,0.0019212334056027197
id10215,0.8877147129495915,0.04782795030652299,0.06445733674388589
id23457,0.012186193196778035,0.008827935747199403,0.9789858710560235
id02200,0.9984480140696202,0.0007777264244016718,0.0007742595059787292
id13714,0.17362098718928462,0.7400461132661833,0.08633289954453162
id20332,0.008489057412525694,0.004037979319922527,0.9874729632675524
id18573,0.20211462384269274,0.05567172749131074,0.7422136486659968
id08569,0.9983024065522594,0.0007876615400726617,0.0009099319076684814
id22767,0.680563285476065,0.22947780202130888,0.08995891250262569
id25390,0.34371267898060875,0.4373592329979305,0.218928088021462
id09288,0.994699394155781,0.002100428943410415,0.0032001769008091867
id12381,0.99848835966526,0.0007634666810575256,0.0007481736536830193
id02895,0.03419772417861532,0.01902063051176177,0.9467816453096237
id25270,0.018942966509226774,0.011400521249780896,0.9696565122409933
id14248,0.6012830090535873,0.09447143686104717,0.30424555408536524
id12831,0.9975390577083606,0.000956115939170874,0.0015048263524692234
id18305,0.8063568532339592,0.058073717258624404,0.1355694295074162
id07805,0.9982592509051836,0.0008982671967408978,0.0008424818980759671
id14027,0.22352571852344,0.11214705952384686,0.664327221952713
id02760,0.8325153796073024,0.07836601693420878,0.08911860345848832
id24362,0.9985446093138133,0.0007427599103371196,0.0007126307758503255
id17065,0.23342843928895465,0.6898234980903255,0.07674806262071898
id26583,0.05297025178535796,0.8925508743349768,0.054478873879664866
id19664,0.9985221398045458,0.0007476045802127735,0.0007302556152420117
id25145,0.9950219237641078,0.0020151456352987132,0.0029629306005940323
id17858,0.014897269070208354,0.9756407473291978,0.00946198360059379
id05148,0.027424222624411732,0.018413020785141142,0.9541627565904478
id22928,0.8583410777268411,0.09062989245851119,0.05102902981464735
id21549,0.945259795788918,0.017479956009912586,0.03726024820116965
id12649,0.10733481963191457,0.8450840085502538,0.04758117181783212
id21597,0.996749171681548,0.0014072905887273013,0.0018435377297251131
id27945,0.998364564215183,0.0008062988764113806,0.0008291369084060681
id00243,0.9983335531535699,0.0008085235391575204,0.000857923307273358
id02745,0.9777838949989014,0.009367834479397034,0.012848270521701786
id23550,0.04184562479920033,0.01740308427547395,0.9407512909253267
id13023,0.027336196998238776,0.013240761150159545,0.9594230418516025
id24796,0.07453020027313609,0.026929766025519667,0.8985400337013458
id12284,0.25492482995243326,0.6527793302774151,0.09229583977015206
id02664,0.023449331355639737,0.9626129158504109,0.013937752793949114
id23767,0.7473903157940365,0.17432628749329354,0.07828339671266997
id05859,0.14176699689562128,0.6811299581214705,0.17710304498290816
id14350,0.7716598550829261,0.15905951631873996,0.06928062859833302
id01191,0.40537808394973823,0.27845943959598185,0.3161624764542799
id17034,0.7802829992655144,0.07180303193388829,0.14791396880059737
id25292,0.9615121160352156,0.025745895462392407,0.012741988502392162
id22121,0.9985503543238305,0.000739962936886357,0.0007096827392837071
id20872,0.9974812023196389,0.0009781454431669681,0.001540652237194988
id17720,0.033148952022598106,0.9482574274704629,0.018593620506938295
id22658,0.1876810254137874,0.7376091446885691,0.07470982989764391
id09567,0.866330414055498,0.083620805350077,0.05004878059442497
id16445,0.9955383674501215,0.00217137432502067,0.0022902582248582946
id08349,0.12263017693821744,0.04799403684263205,0.8293757862191509
id27437,0.19305481585509174,0.05764415287779205,0.749301031267117
id03812,0.9985377062769815,0.0007495107151280169,0.0007127830078912335
id22304,0.6755804781951172,0.1887104965435304,0.13570902526135256
id04449,0.49363884519016865,0.3533732440198411,0.15298791078998966
id15605,0.45760018947482417,0.14761851028118045,0.3947813002439945
id01768,0.932653794600061,0.01874232916794526,0.048603876231993644
id20019,0.2990861456378867,0.20613615283293887,0.49477770152917455
id09593,0.044961689597355595,0.9280578066417976,0.02698050376084644
id23179,0.4436256770904668,0.07864585000639869,0.4777284729031352
id21279,0.9955778854655137,0.0016789714714261295,0.002743143063061197
id06711,0.0035224320555222945,0.0012723419057242182,0.9952052260387543
id14243,0.027954879448210856,0.9541989155273517,0.017846205024436877
id04839,0.003041024700548417,0.0024752290752242394,0.9944837462242279
id17220,0.07434804318161184,0.8219215694678125,0.10373038735057574
id24177,0.7041826339853557,0.08195812793438717,0.21385923808025703
id20512,0.09034524201048431,0.03622710694222018,0.8734276510472971
id14036,0.040394068321997344,0.9366527391018251,0.022953192576177426
id25001,0.019427787296771255,0.010870538664394353,0.9697016740388358
id06175,0.028706604560091532,0.9543355904157252,0.016957805024182548
id24720,0.16537460888351413,0.765552208226212,0.06907318289027412
id08070,0.8399899816375542,0.12042171962524957,0.03958829873719499
id18934,0.9985345508850441,0.0007424833550794545,0.000722965759877172
id01338,0.9978306472921162,0.0009301864627510963,0.001239166245133472
