id,EAP,HPL,MWS
id02664,0.0005365731,0.9925995,0.006863942
id23767,0.90112406,0.0586619,0.04021406
id05859,0.016523492,0.86751384,0.115962744
id14350,0.35300517,0.54462516,0.10236969
id01191,0.16324596,0.57901835,0.2577357
id17034,0.8493666,0.030026026,0.120607354
id25292,0.9535555,0.0296186,0.016825989
id22121,0.99229467,0.003875796,0.0038295204
id20872,0.9770776,0.011637792,0.011284668
id17720,0.0062541687,0.9859958,0.007749997
id22658,0.08487308,0.87679285,0.03833399
id09567,0.93605036,0.037356857,0.026592834
id16445,0.9884133,0.0047436887,0.006843114
id08349,0.049002066,0.04073265,0.91026527
id27437,0.007510632,0.017892696,0.9745967
id03812,0.99677175,0.0012311628,0.0019970713
id22304,0.8044515,0.098376475,0.09717201
id04449,0.6519218,0.22971927,0.11835894
id15605,0.478975,0.0987854,0.42223966
id01768,0.9443248,0.016465414,0.039209787
id20019,0.32612535,0.33044526,0.34342936
id09593,0.009654995,0.9717011,0.018643843
id23179,0.33138153,0.04376487,0.6248537
id21279,0.9876917,0.0042583724,0.008049881
id06711,0.013069958,0.008705402,0.97822464
id14243,0.0014458302,0.9893215,0.009232815
id04839,0.01421988,0.025388697,0.9603914
id17220,0.006677812,0.9614536,0.031868566
id24177,0.7149647,0.10324763,0.18178761
id20512,0.08682135,0.01899444,0.89418423
id14036,0.0012766409,0.99148554,0.007237872
id25001,0.008306478,0.010430105,0.9812634
id06175,0.003392267,0.98130804,0.015299672
id24720,0.022785012,0.93651,0.04070494
id08070,0.87755215,0.108872555,0.01357525
id18934,0.9930347,0.0038907642,0.003074521
id01338,0.98849034,0.004128888,0.007380729
id19008,0.0037111028,0.9828227,0.013466224
id19632,0.014242543,0.94521904,0.040538523
id26224,0.0025910956,0.004632907,0.99277604
id08219,0.9760249,0.007242601,0.016732417
id24008,0.004912291,0.005354299,0.9897334
id12475,0.056446843,0.8906078,0.052945405
id05766,0.08928372,0.08172647,0.82898986
id27386,0.03974968,0.9204676,0.039782654
id12476,0.0013948819,0.9933984,0.0052066166
id08311,0.9764593,0.016135212,0.007405423
id04996,0.9419299,0.03854495,0.019525198
id17350,0.17256293,0.7325045,0.09493249
id05546,0.0023050208,0.98789036,0.00980453
id16504,0.012643523,0.9641627,0.023193724
id05782,0.0039564148,0.0071373344,0.98890626
id20560,0.8978205,0.052395657,0.049783845
id14171,0.07182375,0.0430645,0.8851118
id27461,0.5643881,0.062952206,0.37265968
id03581,0.15753439,0.06544484,0.77702075
id21847,0.016013416,0.022542782,0.96144384
id11712,0.91598517,0.046569787,0.037445005
id26738,0.012250672,0.018437972,0.9693113
id13668,0.9979488,0.0010348711,0.001016265
id15114,0.9971507,0.000822552,0.0020266885
id20130,0.510944,0.17927982,0.30977625
id18331,0.41574028,0.08494381,0.4993159
id24465,0.99693346,0.0015250484,0.0015414772
id13539,0.8624391,0.110867545,0.02669333
id27564,0.014554281,0.952587,0.03285872
id26043,0.111989014,0.0135377515,0.8744732
id04965,0.049406186,0.040585384,0.91000843
id08645,0.005820887,0.010965646,0.9832134
id26610,0.61454916,0.071785495,0.31366536
id21737,0.77903813,0.15970902,0.061252896
id25784,0.0010737205,0.99314487,0.0057814326
id23030,0.9726303,0.008418773,0.018950883
id16450,0.010774577,0.9621891,0.027036417
id02161,0.29698673,0.024613276,0.6783999
id25535,0.99187887,0.0018359377,0.0062851915
id16566,0.88398904,0.018644404,0.09736652
id05714,0.9736763,0.006956818,0.019366806
id16524,0.8843968,0.10269556,0.01290759
id23941,0.006034813,0.9704301,0.023535213
id00831,0.005170963,0.018483274,0.97634584
id18145,0.61708075,0.06901611,0.3139032
id17227,0.998164,0.0007009999,0.001135065
id09417,0.7645417,0.08617778,0.14928055
id21307,0.9451603,0.039784327,0.015055283
id05650,0.00281837,0.98553836,0.011643257
id23901,0.91098076,0.05215496,0.036864243
id05831,0.9945287,0.0012484519,0.0042228764
id16708,0.037933834,0.928719,0.03334722
id02281,0.022950778,0.07895818,0.8980911
id11599,0.18537162,0.13885872,0.6757697
id18353,0.08014937,0.7514274,0.16842322
id07413,0.49996686,0.4312984,0.0687347
id15653,0.0063480553,0.96402645,0.029625574
id09715,0.0074748136,0.0052275877,0.98729765
id05108,0.19352505,0.76827234,0.038202655
id09537,0.6226852,0.06139995,0.3159149
id27596,0.9897411,0.0058652684,0.0043936684
id24255,0.060978882,0.013002266,0.9260188
id05080,0.0068421867,0.007592514,0.98556536
id09484,0.9001285,0.026651237,0.073220275
id14864,0.02822916,0.013433864,0.95833695
id26836,0.8979579,0.04402733,0.05801471
id07003,0.96324104,0.011256677,0.025502386
id13750,0.0023272582,0.9882735,0.009399187
id21799,0.1164441,0.10383776,0.7797181
id11285,0.9984181,0.0006392023,0.0009426244
id04735,0.96725833,0.0155102275,0.017231515
id23049,0.004087475,0.005303707,0.9906088
id05826,0.18164125,0.77502614,0.043332603
id17916,0.508598,0.33947915,0.15192285
id14081,0.029883763,0.008202826,0.96191335
id10527,0.07415889,0.013772067,0.912069
id16059,0.0067249197,0.9744454,0.018829701
id25542,0.9977431,0.0012590691,0.0009977797
id05402,0.02715903,0.035784747,0.93705624
id01927,0.9681171,0.010573218,0.021309573
id27656,0.66676515,0.048394598,0.28484023
id06708,0.05768807,0.48026973,0.46204218
id03524,0.44296128,0.49129012,0.0657486
id12297,0.84782237,0.051526297,0.10065125
id03439,0.99661213,0.0017525592,0.0016352067
id04587,0.0017535647,0.99363834,0.004608118
id25470,0.002151462,0.9922616,0.0055869403
id01212,0.08465312,0.8600776,0.055269286
id13932,0.9217128,0.0552593,0.023027891
id00124,0.013509449,0.00764717,0.97884345
id01592,0.9607047,0.0148918005,0.02440353
id13461,0.52712643,0.36560476,0.107268795
id24681,0.058107395,0.19600366,0.74588895
id23245,0.05137451,0.017005162,0.93162036
id14073,0.17312896,0.05519416,0.77167684
id05172,0.99539244,0.0012638241,0.0033437377
id21979,0.8908323,0.02663258,0.08253512
id00328,0.9817092,0.003883055,0.014407825
id26102,0.9896541,0.004968393,0.005377452
id14867,0.02931153,0.015473812,0.9552146
id27544,0.010115143,0.9827214,0.0071634883
id16228,0.98999715,0.003990272,0.006012638
id16342,0.6023852,0.36725807,0.030356703
id24933,0.9954412,0.0015305862,0.0030281977
id04601,0.33391497,0.08771324,0.5783718
id01599,0.014510082,0.96516967,0.020320263
id06238,0.9716261,0.015216969,0.013156943
id06826,0.039264195,0.85253996,0.10819586
id23307,0.9914568,0.0067756195,0.0017675849
id13575,0.9926415,0.00444054,0.002918
id24174,0.46225235,0.01482217,0.52292544
id19534,0.05207336,0.0716674,0.87625927
id19602,0.036159914,0.010727483,0.9531126
id26962,0.00227885,0.9560308,0.04169032
id04448,0.17895752,0.7756314,0.04541113
id09786,0.059890606,0.8191945,0.120914906
id25240,0.21599066,0.5490305,0.23497885
id14893,0.9903217,0.0068998127,0.0027785662
id24221,0.9875108,0.010479116,0.0020101126
id04696,0.39860237,0.044976942,0.5564207
id15153,0.033780314,0.9030649,0.06315472
id13882,0.000938618,0.9921761,0.006885192
id17836,0.04039115,0.93787634,0.021732524
id00574,0.0030725216,0.99112344,0.0058040917
id02078,0.020616693,0.34288362,0.6364997
id21206,0.017835755,0.96977353,0.012390599
id20084,0.64381045,0.015634645,0.34055483
id26598,0.011727409,0.012206736,0.9760659
id06838,0.29710695,0.018072119,0.68482095
id08786,0.051598098,0.02200293,0.92639905
id09550,0.014923758,0.006998394,0.9780779
id10206,0.94587386,0.01521484,0.038911298
id21113,0.9940355,0.0018411609,0.0041234326
id21151,0.8803832,0.1025934,0.017023401
id02692,0.99759287,0.0011523322,0.0012547617
id26446,0.95837975,0.016672092,0.024948211
id07377,0.43639177,0.52451617,0.039092053
id15998,0.7986307,0.1380843,0.063284986
id19637,0.99294925,0.0020074858,0.0050431793
id19735,0.0068798303,0.9642242,0.028895942
id13739,0.14587228,0.032108825,0.8220189
id25175,0.92596525,0.049571253,0.024463532
id00563,0.267002,0.1510088,0.5819892
id09982,0.96195155,0.006185715,0.031862717
id15459,0.002021092,0.99334455,0.0046343333
id20785,0.006337077,0.008642688,0.9850203
id07145,0.009864214,0.051838037,0.93829775
id22204,0.009371228,0.967533,0.02309581
id09285,0.88259727,0.01741266,0.09999005
id18157,0.030522477,0.015772877,0.95370466
id12134,0.024311965,0.016326334,0.95936173
id23914,0.99805754,0.0009410932,0.0010013046
id10483,0.9875749,0.0068105594,0.005614515
id07092,0.9625238,0.009930151,0.02754603
id14786,0.055146124,0.2643228,0.680531
id25741,0.9746483,0.0022426243,0.023109045
id09050,0.013880679,0.96912473,0.01699465
id04938,0.9619863,0.0056447345,0.032368977
id05901,0.3476021,0.07318172,0.5792162
id16975,0.0028921417,0.9882399,0.008867979
id08547,0.007390588,0.0058302362,0.9867792
id16355,0.98054576,0.0038157026,0.015638584
id14568,0.9280174,0.014464624,0.057517935
id25599,0.04482233,0.31118312,0.6439945
id01670,0.043655388,0.94099665,0.015348015
id23945,0.0027176472,0.9914346,0.0058478126
id17394,0.01139076,0.0067397235,0.9818695
id06501,0.36148497,0.49851966,0.13999541
id26234,0.07991383,0.81217325,0.10791286
id21280,0.023510497,0.005483865,0.9710056
id20048,0.02279713,0.021280613,0.9559223
id01216,0.14534849,0.50522053,0.349431
id25320,0.9478208,0.0160223,0.03615698
id22833,0.02786319,0.028219353,0.9439175
id22056,0.31495824,0.57068735,0.11435437
id02275,0.0047760997,0.9680332,0.02719071
id26127,0.912252,0.009209475,0.07853843
id17011,0.003055254,0.9904642,0.006480537
id13847,0.96619916,0.007728332,0.026072491
id00013,0.010389968,0.9633585,0.026251584
id16463,0.9262053,0.011641383,0.0621533
id04845,0.073158756,0.86836267,0.0584786
id01787,0.013996055,0.045924295,0.9400796
id08637,0.9798529,0.012075734,0.008071427
id11414,0.0068955333,0.005103841,0.9880006
id13177,0.21330029,0.45082438,0.3358753
id24517,0.99274665,0.0013069971,0.0059463796
id26838,0.8290269,0.032664027,0.13830912
id23081,0.012515342,0.9571493,0.030335376
id16327,0.013086964,0.8734833,0.11342978
id27282,0.0012146146,0.9925936,0.006191773
id07489,0.43664595,0.04050064,0.5228534
id01718,0.009840425,0.010697235,0.9794623
id15441,0.9745523,0.010140023,0.015307666
id27736,0.019743223,0.9215192,0.058737505
id16324,0.019888582,0.04380199,0.93630946
id12027,0.097975746,0.059861172,0.8421631
id24653,0.065496884,0.9197165,0.014786673
id17541,0.1407904,0.04749523,0.8117143
id22406,0.08645159,0.66664004,0.24690834
id18356,0.8013274,0.14472322,0.05394936
id04505,0.624708,0.15559644,0.21969555
id04246,0.47369143,0.27332017,0.25298846
id07368,0.20619273,0.46493322,0.328874
id26185,0.009524102,0.006309743,0.98416615
id08878,0.06982429,0.17781451,0.7523612
id27691,0.0064533083,0.005059956,0.98848677
id18004,0.84598774,0.07603046,0.077981785
id24426,0.85954857,0.067155756,0.07329566
id14164,0.9754969,0.012301366,0.012201784
id12653,0.0032834471,0.94231087,0.054405678
id18060,0.2201747,0.06141222,0.7184131
id18556,0.6135951,0.12627515,0.26012975
id27371,0.05508988,0.06353636,0.88137376
id11989,0.04334351,0.8452936,0.11136287
id26095,0.9916773,0.0040239356,0.0042987377
id24978,0.10024251,0.06066683,0.83909065
id20322,0.7543087,0.05279369,0.19289769
id01954,0.9909933,0.0057250676,0.0032816217
id07434,0.23746198,0.17601648,0.5865215
id18144,0.0055239624,0.006087675,0.98838836
id16250,0.02723016,0.92782366,0.044946145
id17793,0.005864408,0.007329772,0.9868058
id24067,0.055002395,0.10301783,0.84197974
id13891,0.029263612,0.008872403,0.96186393
id07334,0.12201945,0.77395415,0.10402648
id15633,0.01260201,0.9459078,0.041490193
id23239,0.9831844,0.0065767653,0.010238837
id10674,0.023568071,0.014750976,0.9616809
id22093,0.5198544,0.32851374,0.1516318
id08444,0.060978983,0.5022999,0.43672112
id03257,0.04148137,0.02686145,0.9316572
id10040,0.036098916,0.94743174,0.016469337
id04902,0.0040835612,0.004778528,0.9911379
id01219,0.9244847,0.04368383,0.031831425
id01340,0.97565776,0.012038651,0.012303583
id05117,0.037048,0.90798634,0.05496569
id04908,0.007725596,0.0065278686,0.9857465
id03626,0.012291289,0.0046175113,0.9830912
id01888,0.99819404,0.00090162625,0.0009043841
id17199,0.051007967,0.01597368,0.9330184
id11200,0.21495041,0.6982258,0.08682382
id27561,0.2679844,0.05234109,0.6796745
id20966,0.0039183097,0.9892268,0.006854844
id10257,0.030770417,0.93062323,0.03860627
id21168,0.004010662,0.9669738,0.029015569
id23363,0.0063768434,0.0050851614,0.988538
id05321,0.9584365,0.01915262,0.02241092
id09928,0.014637332,0.007623363,0.9777393
id18015,0.99857295,0.0006459826,0.00078102364
id02082,0.014722376,0.96864265,0.016635062
id19279,0.88304514,0.07734082,0.03961404
id08541,0.27982765,0.5583573,0.16181506
id15249,0.026448734,0.9318111,0.041740194
id03609,0.017884826,0.9482934,0.033821803
id22902,0.022610111,0.009841079,0.96754885
id17733,0.9967548,0.0016945469,0.0015506853
id07554,0.041494083,0.024941172,0.9335648
id14120,0.9183042,0.0414216,0.040274188
id21802,0.006627771,0.98445266,0.008919534
id15614,0.0074976184,0.97965485,0.012847469
id19437,0.0038289875,0.0037873387,0.99238366
id22698,0.9362763,0.019218316,0.044505347
id21841,0.0044529047,0.9739005,0.021646546
id16177,0.8005002,0.17487375,0.02462613
id15887,0.04044841,0.014973121,0.94457847
id22629,0.8586276,0.037808362,0.10356399
id10346,0.9750152,0.006498186,0.018486464
id05154,0.9303424,0.011720757,0.057936862
id22913,0.36046654,0.5683397,0.071193665
id10544,0.15982062,0.62406784,0.21611154
id08703,0.16753906,0.8037474,0.02871347
id12817,0.22763743,0.048309535,0.7240531
id25433,0.99128366,0.0037532044,0.004963144
id25112,0.014775009,0.008394279,0.9768307
id05054,0.035992812,0.85779876,0.10620839
id02311,0.038779184,0.9477248,0.013495987
id22160,0.041029207,0.87939584,0.079574965
id17422,0.9955716,0.0015820353,0.002846374
id18985,0.8332435,0.02725243,0.139504
id21905,0.020001708,0.010347944,0.9696503
id17474,0.99836344,0.000421142,0.001215401
id15236,0.0023249271,0.9865588,0.01111626
id13964,0.9562664,0.014602515,0.029131105
id15962,0.01562529,0.96811044,0.016264321
id20866,0.082466826,0.08997413,0.82755905
id06625,0.23626989,0.09786677,0.66586334
id09793,0.1564488,0.027238414,0.8163128
id17365,0.0018074458,0.9899884,0.008204236
id18463,0.042275768,0.9220781,0.03564618
id20693,0.043851487,0.5430005,0.413148
id08785,0.048365183,0.9233876,0.02824728
id06783,0.022691874,0.9329154,0.044392783
id23178,0.012921133,0.0073033813,0.9797754
id13513,0.005373956,0.9755992,0.019026808
id25361,0.010972134,0.013027002,0.97600085
id22319,0.45920992,0.08387278,0.45691726
id14024,0.18120536,0.074743144,0.7440515
id24186,0.0050523393,0.9722989,0.022648739
id20965,0.85991627,0.040698554,0.09938521
id06242,0.073614515,0.098418534,0.8279669
id25665,0.037180662,0.049873486,0.9129458
id09706,0.300559,0.10334839,0.5960926
id11026,0.0009452163,0.9927899,0.0062648305
id04223,0.99620736,0.0013787502,0.0024139
id19674,0.0019756344,0.98842514,0.009599222
id23420,0.027286025,0.4101154,0.5625986
id18059,0.036070894,0.90811867,0.05581047
id22576,0.9713399,0.0153435515,0.013316466
id18495,0.006825932,0.9793888,0.013785277
id14139,0.99054503,0.0036360703,0.0058188946
id18313,0.018465541,0.9455705,0.035963856
id27356,0.99344456,0.002509958,0.004045499
id16035,0.05894716,0.011652073,0.9294008
id04182,0.30309942,0.42518055,0.27172
id15667,0.98949814,0.0063697835,0.0041319956
id08713,0.9889193,0.0046347105,0.006445975
id25563,0.002070561,0.9842831,0.013646409
id17023,0.98696935,0.0051389826,0.007891671
id03014,0.00073418865,0.9925027,0.0067631314
id23812,0.047751054,0.9206336,0.031615317
id20057,0.10551983,0.18636899,0.70811117
id12385,0.80935013,0.12396078,0.0666891
id24416,0.31764808,0.5954132,0.086938694
id15672,0.01334238,0.9146145,0.072043136
id13868,0.9980781,0.0010930394,0.00082879176
id21095,0.10616407,0.07478268,0.81905323
id05305,0.23725784,0.5199062,0.24283592
id15384,0.0284107,0.09626158,0.87532777
id14049,0.0203156,0.008240104,0.9714443
id23441,0.9590458,0.02054633,0.020407828
id12856,0.03905,0.007675454,0.95327455
id16055,0.008493889,0.006687172,0.98481894
id24771,0.03992001,0.8762959,0.08378409
id14053,0.9233021,0.023389313,0.05330856
id19547,0.013036137,0.07940779,0.90755606
id03639,0.15932822,0.59374946,0.24692233
id14546,0.061466746,0.8796601,0.058873042
id13935,0.8336868,0.017417276,0.14889587
id20335,0.4828785,0.41909957,0.09802199
id07301,0.03644361,0.148083,0.8154734
id10186,0.9874243,0.002355634,0.010220114
id00192,0.7576079,0.12148217,0.12091
id17851,0.9658215,0.027298734,0.006879775
id08403,0.010717557,0.9377168,0.051565606
id06183,0.71256596,0.09941802,0.18801603
id24738,0.013419434,0.9287582,0.057822365
id15112,0.91003114,0.03310986,0.056858957
id19819,0.010424727,0.0104709985,0.9791043
id17722,0.019195452,0.0147631755,0.9660414
id24273,0.04056786,0.3943362,0.5650959
id18939,0.0046203258,0.00513964,0.9902401
id16076,0.07503125,0.8951473,0.029821515
id23158,0.017111724,0.01737633,0.9655119
id12745,0.7640093,0.07765376,0.15833688
id22538,0.14527705,0.26505274,0.5896702
id14975,0.12769932,0.83789706,0.03440361
id27537,0.9552302,0.025537249,0.019232545
id06632,0.09000782,0.0164575,0.89353466
id08100,0.015260125,0.9785083,0.0062315743
id00843,0.99773395,0.0009080845,0.0013579684
id22159,0.007528421,0.0053878063,0.9870838
id18672,0.92560774,0.015639419,0.05875284
id06916,0.11626502,0.8532523,0.030482734
id22212,0.9658748,0.010161981,0.02396322
id00273,0.3224437,0.030732132,0.6468242
id26325,0.66502815,0.18935595,0.14561585
id23683,0.12726331,0.852098,0.020638693
id14419,0.008833207,0.96967334,0.021493394
id11931,0.0017968785,0.9894366,0.008766557
id00568,0.061765086,0.89944625,0.03878862
id12271,0.97918636,0.015525902,0.0052877474
id12622,0.97563815,0.0105388155,0.013822923
id03156,0.115982786,0.73025537,0.15376185
id25592,0.88877606,0.08155517,0.0296688
id24367,0.99854004,0.00085865165,0.00060132344
id16007,0.036063552,0.046741106,0.9171953
id04785,0.79776543,0.05776368,0.14447084
id07888,0.012203307,0.008422165,0.9793745
id13557,0.112744756,0.83542734,0.051827878
id20726,0.9305199,0.02730431,0.04217579
id09580,0.985664,0.0036932838,0.01064271
id05173,0.008810256,0.9829474,0.008242367
id10394,0.0132537475,0.963624,0.023122296
id03926,0.07190225,0.879044,0.049053717
id07264,0.97694826,0.008986843,0.014064922
id01862,0.00432144,0.97278744,0.022891048
id20808,0.047386378,0.8915435,0.061070144
id26658,0.83148444,0.03514465,0.13337097
id04479,0.5465641,0.16509524,0.2883407
id17445,0.0058619664,0.9773476,0.016790466
id04430,0.025147827,0.9386983,0.036153838
id06052,0.4584027,0.03275953,0.50883776
id11485,0.07070527,0.057831928,0.87146276
id13060,0.5837804,0.074811235,0.3414083
id20873,0.6277828,0.108994074,0.2632231
id21927,0.089252405,0.88685703,0.023890568
id02736,0.6447037,0.08872259,0.26657376
id11234,0.01405829,0.026453834,0.9594879
id27894,0.99022174,0.0019670017,0.007811266
id23208,0.049293403,0.80006933,0.15063725
id18470,0.24148592,0.60267544,0.15583868
id23172,0.013465337,0.9626345,0.023900116
id08752,0.61215526,0.032324675,0.35552013
id14242,0.04256841,0.0105812885,0.9468503
id22908,0.96321714,0.008021701,0.028761055
id17454,0.14754027,0.5003878,0.3520719
id23797,0.888356,0.04097561,0.070668384
id03788,0.9892827,0.0037652422,0.006952104
id23682,0.053946458,0.051550616,0.8945029
id07179,0.96843946,0.021780321,0.009780164
