id,EAP,HPL,MWS
id26681,0.9939088447219429,0.00368211321963921,0.0024090420584168127
id06020,0.00099192810772964,0.00036804976342722314,0.9986400221288421
id27683,0.9717696948454227,0.01453401197248611,0.013696293182091401
id17655,0.00047695328762346054,0.9989668605441812,0.000556186168195476
id08817,0.012318606906253603,0.012219133479836343,0.9754622596139094
id11512,0.0013962888301919853,0.0006296294159241648,0.9979740817538831
id00478,0.22397180577141831,0.0701441515263741,0.705884042702208
id02116,0.9916151510435058,0.0038280522189346046,0.004556796737559124
id06746,0.9886590001887882,0.006589855797688775,0.004751144013520928
id03863,0.4219694437967575,0.44378977817222337,0.13424077803101991
id01802,0.1818154110271853,0.09957790628489147,0.7186066826879234
id11682,0.960884983398955,0.013719326396764913,0.025395690204280164
id04033,0.00040369253458162016,0.999170464375337,0.00042584309008131596
id09286,0.17333407251807278,0.5198187918610142,0.3068471356209121
id12904,0.9982187078547171,0.0009451596806588999,0.0008361324646230637
id07420,0.0009860922127231445,0.0003655367205774882,0.9986483710666983
id22398,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id00424,0.0021609981490940187,0.0007230996623055203,0.9971159021885992
id20960,0.998432161064417,0.0008106561023966672,0.0007571828331855775
id10267,0.6932588362432626,0.13943877876201477,0.16730238499472322
id19330,0.1831613071544248,0.049017444340718315,0.7678212485048571
id00994,0.0014389100648927262,0.9962581306918049,0.002302959243302689
id10785,0.8349181416781878,0.11359613508400809,0.051485723237803246
id00955,0.004746448743730032,0.9902726863885435,0.004980864867726688
id09757,0.0012167631243429457,0.9978615426401437,0.0009216942355134391
id10030,0.18283042255378595,0.07385835928703273,0.7433112181591808
id22952,0.036071589167025214,0.037612392545783566,0.9263160182871913
id21955,0.002795692432323645,0.0016021790719729218,0.9956021284957022
id07674,0.9890320087232268,0.00569050443517879,0.005277486841593442
id13760,0.0008306916430577614,0.998509363643187,0.0006599447137549945
id18166,0.9942319882655014,0.0024328062777162194,0.003335205456782408
id23498,0.9860982996321229,0.00836803151443537,0.005533668853441994
id05296,0.9984776033405531,0.000782912733792707,0.0007394839256535904
id26709,0.93503665724139,0.04221369536969295,0.022749647388917524
id02853,0.9983531378768806,0.0008846869498644038,0.0007621751732543561
id06800,0.4295220773267254,0.1764295478252305,0.3940483748480444
id14758,0.4196556279805224,0.49416302420778574,0.08618134781169105
id12356,0.9985186664259085,0.0007546819945292325,0.0007266515795615123
id21492,0.9676690979153006,0.01981530965713981,0.012515592427560902
id27540,0.7417570728620906,0.057062899223403074,0.2011800279145059
id07376,0.09645965784932146,0.5632174901212958,0.3403228520293824
id15201,0.24671012292309003,0.6658050685434198,0.08748480853349043
id23388,0.0008228684816650956,0.9984107177800848,0.0007664137382502335
id13923,0.00832613746494914,0.9854957506190163,0.006178111916035259
id00794,0.008722377754441617,0.9737378681413704,0.01753975410418915
id23910,0.07697957323854884,0.026853477435128444,0.8961669493263229
id02556,0.01113730347957001,0.007913762630937925,0.9809489338894928
id22151,0.00038168258763424486,0.9992090846461097,0.00040923276625631403
id11698,0.11314065246489854,0.7957163398037029,0.09114300773139934
id11627,0.3525658510476683,0.07170636032647598,0.5757277886258556
id06340,0.9985198595618842,0.000754048072084938,0.0007260923660302032
id05123,0.9803181072758378,0.007907290297831686,0.011774602426330322
id26620,0.00099192810772964,0.0003680418736860548,0.9986400300185833
id04002,0.12148192569056136,0.23649089807621598,0.6420271762332218
id26554,0.13459548534826113,0.38215396503770405,0.48325054961403546
id18012,0.6408894582829656,0.07632703910171082,0.2827835026153229
id12964,0.04808712461400205,0.014626379134515009,0.9372864962514834
id18965,0.09368891305930203,0.49607984976497166,0.41023123717572546
id19082,0.023809812685766107,0.007237508120004138,0.9689526791942289
id26742,0.001554613653387416,0.0005495014718418421,0.99789588487477
id15442,0.012013165839622999,0.9790647110198877,0.008922123140490316
id16647,0.7361327359864338,0.0726543163377721,0.19121294767579503
id11544,0.03267260463088078,0.011177064192051285,0.956150331177068
id20581,0.3774784280728539,0.08131067083300175,0.5412109010941439
id13192,0.032401694861339723,0.9428676658610282,0.024730639277632038
id15814,0.08326289998241379,0.09429229535975904,0.8224448046578268
id26279,0.006094208441011395,0.9893386015030362,0.004567190055952718
id00240,0.9948152491159846,0.0030771795329996195,0.0021075713510146804
id22836,0.9985003253193788,0.000767095671683206,0.0007325790089372725
id15085,0.0032787702177085407,0.9917855774376397,0.004935652344652427
id17495,0.6916082545489749,0.06347552330647825,0.2449162221445461
id26762,0.9530063759241766,0.015535254087340477,0.031458369988482414
id13685,0.9984803522877724,0.000779579961880548,0.0007400677503461872
id16560,0.00040176577991452814,0.9991805079951251,0.0004177262249604135
id17184,0.0003821126951611266,0.9992086545385828,0.00040923276625631403
id21635,0.998522482465746,0.0007532677914256346,0.0007242497428275027
id26751,0.1817776231917553,0.6471835951366914,0.1710387816715541
id12351,0.997540601201738,0.0012876540764237086,0.0011717447218373624
id14872,0.24393385402020232,0.6645579785235242,0.09150816745627251
id18372,0.9923586174412665,0.003761444774095175,0.0038799377846373993
id26851,0.9085300416489408,0.0552528395003115,0.0362171188507474
id22659,0.6397962096358457,0.2832213830468392,0.07698240731731419
id04102,0.0009919577579021908,0.0003680474263046351,0.9986399948157921
id02353,0.006289573356131036,0.9834091098992791,0.01030131674459071
id26721,0.9985189874323359,0.0007544923941464133,0.0007265201735168343
id11171,0.7157260908348314,0.07503523455363038,0.20923867461153736
id13562,0.7211765458950922,0.19713046533186063,0.08169298877304662
id26425,0.9085088566235224,0.03718817691034792,0.05430296646612896
id26394,0.13156804650982004,0.06978850409403123,0.7986434493961478
id22187,0.8446534034480093,0.08348233218122698,0.07186426437076472
id00422,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id22667,0.00038168258763424486,0.9992090846461097,0.00040923276625631403
id00911,0.9791362283434751,0.008891239223102854,0.01197253243342188
id17291,0.14895786417281356,0.04267258088337428,0.8083695549438119
id01915,0.010777524058499055,0.005216641397779603,0.9840058345437208
id01434,0.34923075178644075,0.1238189319018268,0.5269503163117313
id01584,0.7589015538607109,0.06235024801701026,0.1787481981222779
id09266,0.9628742549023446,0.01392544016413078,0.023200304933524853
id17494,0.00038669221223023567,0.9992040750215135,0.00040923276625631403
id24919,0.3182091855783132,0.16935853621562,0.512432278206067
id21043,0.0017402265682433427,0.000582793776847949,0.9976769796549073
id17796,0.001033807550486298,0.9981524575871322,0.0008137348623811506
id02166,0.5130781220152388,0.07387788926462313,0.4130439887201394
id17503,0.9606609604405594,0.014112693103532225,0.025226346455908554
id21203,0.600844113250544,0.0998645404874984,0.29929134626195775
id25626,0.9960966676572552,0.0022022879356952667,0.0017010444070483753
id09836,0.9940879779412282,0.003150057602908192,0.002761964455862328
id24202,0.010557943860694087,0.010906639451291025,0.9785354166880156
id27260,0.6277069986772145,0.09687455675473715,0.2754184445680491
id23167,0.0009898228445717454,0.000365933453673601,0.9986442437017536
id10393,0.0034974822143230815,0.9916092782327114,0.004893239552965996
id01171,0.9978077657174994,0.0012099789955148455,0.0009822552869849478
id06380,0.9967339620989835,0.0016737505500830107,0.0015922873509327234
id22686,0.004640326765072697,0.0014707533809579783,0.9938889198539699
id26250,0.03247560978671829,0.011100933234565217,0.9564234569787161
id09315,0.23551522839342684,0.6583404781900051,0.10614429341656871
id00886,0.03943060060578318,0.903547942648594,0.05702145674562355
id03101,0.9802974386929835,0.008136324196828923,0.011566237110186936
id12367,0.729821722021458,0.04669471801803313,0.22348355996051028
id10770,0.9759369851528449,0.01000189528889708,0.014061119558259503
id14949,0.00043591885475760306,0.9990821023219162,0.0004819788233265247
id14141,0.06331861366206074,0.9068824826265165,0.02979890371142355
id25417,0.6310378578748722,0.2538640461392008,0.11509809598592696
id26873,0.9972700832699478,0.0014182207285871027,0.001311696001463859
id10818,0.373070579275752,0.05141428995403372,0.5755151307702143
id15146,0.831311678182113,0.05015215573636307,0.1185361660815234
id23328,0.9983772801447063,0.0008634284034817069,0.0007592914518113938
id16765,0.31190733456073333,0.5249604265841941,0.1631322388550723
id24383,0.9977606373254237,0.0010395253952694193,0.001199837279306068
id21304,0.9974024240324617,0.0014580693593939033,0.0011395066081434917
id12551,0.0005913434020893172,0.9989312695425578,0.00047738705535299293
id23274,0.03342806000724386,0.04712523097344705,0.9194467090193089
id08117,0.9848941159197259,0.00830494284483715,0.006800941235436591
id23961,0.9966943448387603,0.0015673959658672795,0.0017382591953719927
id13865,0.0020017035237611387,0.9962662900476557,0.0017320064285838398
id22807,0.07253124707807951,0.04313992138291437,0.8843288315390053
id08951,0.10898615525575196,0.029722582515315343,0.861291262228933
id18684,0.9985171795090668,0.0007563792128791882,0.0007264412780533235
id25179,0.18670814575779843,0.6043796283315058,0.20891222591069514
id27033,0.9784604266925895,0.008116910092937295,0.013422663214472717
id13977,0.033033621763553955,0.9358411597047552,0.03112521853169042
id19337,0.00038321563142213713,0.9991970505634624,0.0004197338051155934
id25764,0.0004717700235869085,0.9990545182375723,0.0004737117388407953
id16106,0.07021601315060898,0.024087679813738383,0.9056963070356524
id05468,0.006262905726147151,0.0023314424852739373,0.991405651788578
id05241,0.9980653239401208,0.001017404244008175,0.0009172718158704198
id10215,0.8783395234034695,0.05196602111497529,0.06969445548155492
id23457,0.0018226812773977973,0.0011592295250081807,0.9970180891975933
id02200,0.9984091741026974,0.0008223092624769823,0.0007685166348251173
id13714,0.004971269876787925,0.9919303808749437,0.003098349248267544
id20332,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id18573,0.007833112073994588,0.004791113636542697,0.9873757742894627
id08569,0.997849866357023,0.0010022790589277236,0.0011478545840487232
id22767,0.5589001576792091,0.3324604055002407,0.10863943682054876
id25390,0.21759224981252479,0.5663585396935665,0.21604921049390854
id09288,0.9954101817539242,0.0020636561247338874,0.0025261621213414926
id12381,0.9982374889491085,0.0008788709055776307,0.0008836401453134057
id02895,0.0352722725760376,0.015386732610547972,0.9493409948134149
id25270,0.0009867116022095565,0.0003655367205774882,0.998647751677212
id14248,0.6016608430142766,0.09009648405354839,0.3082426729321768
id12831,0.9978092683708152,0.0011292528700097852,0.0010614787591742617
id18305,0.7535187831547545,0.06169071473223029,0.1847905021130157
id07805,0.9976548938554037,0.0013227705276509453,0.0010223356169441241
id14027,0.10973448853412292,0.08463744897738557,0.805628062488492
id02760,0.8226652887770044,0.08657979865938206,0.09075491256361387
id24362,0.9984881396576709,0.0007741584256458605,0.0007377019166825754
id17065,0.006612918718144593,0.9896061354121364,0.0037809458697176273
id26583,0.003241554544466434,0.993065191857812,0.0036932535977213833
id19664,0.99845761213431,0.00078484415452672,0.0007575437111622966
id25145,0.9945931452344355,0.0030278537634955494,0.0023790010020687184
id17858,0.0011597742117385244,0.9979578851893836,0.0008823405988779944
id05148,0.019224949903667146,0.01540797138671895,0.9653670787096129
id22928,0.8444291981490771,0.10766646795965178,0.04790433389127126
id21549,0.9388241177623334,0.01782345855430966,0.04335242368335705
id12649,0.0035622463832777895,0.9932441723883463,0.0031935812283765165
id21597,0.9971702563565487,0.0014863115898638283,0.0013434320535867877
id27945,0.9979781409193822,0.0010878059689258808,0.0009340531116909185
id00243,0.998511815157875,0.0007615332625627144,0.0007266515795615123
id02745,0.9803572447050277,0.007721577808615303,0.01192117748635679
id23550,0.00451445907304633,0.0030989411001780963,0.9923865998267746
id13023,0.004618335338446081,0.0018123636828019734,0.9935693009787514
id24796,0.001184997949185771,0.0004499126995222108,0.9983650893512913
id12284,0.07575917974325447,0.8909331326411347,0.03330768761561134
id02664,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id23767,0.7122296596370713,0.20396247751465046,0.08380786284827736
id05859,0.06047497541604719,0.7751356186591994,0.1643894059247538
id14350,0.6575081126218301,0.24655775666238275,0.09593413071578674
id01191,0.2408136796665594,0.37340064048519994,0.38578567984824
id17034,0.7320000455283755,0.07536006435738132,0.19263989011424293
id25292,0.9258921781042112,0.050028450071455316,0.024079371824336497
id22121,0.9985229184061672,0.0007529632570490866,0.0007241183367828247
id20872,0.9977754621346143,0.0012260330840627972,0.0009985047813225736
id17720,0.0023566093793742932,0.9961702911799742,0.0014730994406512473
id22658,0.0662388688656324,0.8897469646964399,0.04401416643792813
id09567,0.8527981588426524,0.0976227761567765,0.049579065000569626
id16445,0.9961867990035531,0.0019035469622751015,0.0019096540341716221
id08349,0.19927401583685445,0.0682719718943152,0.7324540122688277
id27437,0.0041091238807238065,0.004342727784335451,0.9915481483349391
id03812,0.9984961597782889,0.0007747304460085697,0.0007291097757020458
id22304,0.6263116008464548,0.21523405958174394,0.1584543395718008
id04449,0.4192773883143542,0.4419091135243614,0.13881349816128433
id15605,0.3404881685038106,0.14019163235005844,0.5193201991461307
id01768,0.9578015099923605,0.01487270400458653,0.027325786003052792
id20019,0.18504567374383388,0.24340743907825657,0.5715468871779074
id09593,0.0007428239260614142,0.9985164427243095,0.0007407333496290717
id23179,0.44361861704342126,0.059750404112051944,0.49663097884452634
id21279,0.996630874725266,0.0017241648484604833,0.0016449604262734816
id06711,0.0015765184786401016,0.000552455097216213,0.997871026424143
id14243,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id04839,0.005451429835176723,0.004257625586063878,0.99029094457876
id17220,0.003953793897733597,0.9877776118593656,0.008268594242902065
id24177,0.6348283554975467,0.08173817463249242,0.2834334698699603
id20512,0.11216538162682461,0.022853081752097763,0.864981536621078
