id,EAP,HPL,MWS
id14350,0.785241,0.16863316,0.0461258
id01191,0.46111065,0.35588598,0.1830034
id17034,0.9252811,0.030288631,0.044430185
id25292,0.96683973,0.022717375,0.010442939
id22121,0.9845222,0.00914345,0.0063342173
id20872,0.9740354,0.01575061,0.010213977
id17720,0.022174532,0.9680977,0.009727829
id22658,0.26493827,0.690457,0.04460478
id09567,0.9442929,0.036910385,0.018796695
id16445,0.9790886,0.012054336,0.008857043
id08349,0.08571053,0.06060941,0.8536801
id27437,0.021782257,0.015203403,0.96301436
id03812,0.99002296,0.0057813423,0.0041956925
id22304,0.8872074,0.07141912,0.041373517
id04449,0.7530992,0.18918186,0.05771886
id15605,0.70201033,0.102803,0.1951867
id01768,0.9602211,0.01942089,0.020357955
id20019,0.62436813,0.17238745,0.20324437
id09593,0.042242393,0.9422222,0.015535432
id23179,0.7183801,0.03795022,0.24366969
id21279,0.9720905,0.011905202,0.016004343
id06711,0.011427198,0.007117187,0.9814556
id14243,0.0111813815,0.98245287,0.006365757
id04839,0.021026492,0.018704072,0.9602694
id17220,0.04190789,0.8949858,0.06310637
id24177,0.89500546,0.04703031,0.057964217
id20512,0.24380618,0.024200182,0.7319936
id14036,0.013323488,0.98082894,0.0058476045
id25001,0.020223951,0.012123478,0.96765256
id06175,0.021728035,0.9675848,0.010687163
id24720,0.23598807,0.72729784,0.03671409
id08070,0.9505392,0.039226696,0.010234092
id18934,0.9855025,0.009299134,0.005198406
id01338,0.9801918,0.008783769,0.01102432
id19008,0.017132802,0.97310615,0.009761096
id19632,0.10663424,0.86167705,0.03168871
id26224,0.004428571,0.003647442,0.991924
id08219,0.97566944,0.011470329,0.012860157
id24008,0.005802111,0.0039766207,0.99022126
id12475,0.36470723,0.5900229,0.04526989
id05766,0.29830065,0.12516649,0.57653284
id27386,0.037335783,0.9461034,0.016560744
id12476,0.009577947,0.986479,0.003943028
id08311,0.97207075,0.020138875,0.007790394
id04996,0.9676251,0.02376494,0.00860995
id17350,0.5989513,0.37224835,0.028800352
id05546,0.040315893,0.94994736,0.0097366525
id16504,0.096710436,0.8810686,0.022221055
id05782,0.0057678074,0.005652085,0.98858005
id20560,0.9514045,0.029975753,0.01861963
id14171,0.03711698,0.02546474,0.93741834
id27461,0.79636645,0.04531799,0.15831555
id03581,0.3702192,0.076484375,0.55329645
id21847,0.062120482,0.021711651,0.91616786
id11712,0.95371467,0.027644733,0.0186407
id26738,0.011025234,0.009405283,0.9795695
id13668,0.9900305,0.0067854184,0.003184116
id15114,0.99035794,0.004567999,0.005074088
id20130,0.55316883,0.11931107,0.32752016
id18331,0.9194372,0.026713772,0.05384898
id24465,0.9912464,0.005212285,0.0035413364
id13539,0.9340572,0.054794494,0.011148325
id27564,0.1445529,0.8097211,0.04572597
id26043,0.6059635,0.017074138,0.37696236
id04965,0.029016502,0.021057261,0.94992626
id08645,0.01085274,0.009609097,0.97953814
id26610,0.6886015,0.06957724,0.24182136
id21737,0.87672836,0.09064628,0.03262534
id25784,0.008384979,0.98700315,0.004611829
id23030,0.96915823,0.015014618,0.015827177
id16450,0.06266702,0.9109626,0.026370361
id02161,0.5983435,0.022086477,0.37957
id25535,0.98768216,0.0058640516,0.0064537153
id16566,0.94696724,0.017635532,0.03539725
id05714,0.9706241,0.015379304,0.013996707
id16524,0.95373243,0.038221143,0.008046503
id23941,0.028542496,0.9480936,0.023363968
id00831,0.007464213,0.007978617,0.98455715
id18145,0.8389309,0.052071083,0.10899804
id17227,0.99074626,0.0037286836,0.005525003
id09417,0.8286633,0.07919485,0.092141904
id21307,0.9671745,0.022543425,0.0102821
id05650,0.013344221,0.9778961,0.008759649
id23901,0.88914347,0.07390266,0.036953922
id05831,0.9857244,0.004950581,0.009325052
id16708,0.10664819,0.8707374,0.022614531
id02281,0.06246122,0.07531954,0.8622193
id11599,0.3746027,0.094411,0.5309863
id18353,0.21899149,0.58584523,0.1951633
id07413,0.8560175,0.10359224,0.04039037
id15653,0.024144342,0.95565283,0.02020279
id09715,0.010775029,0.00453618,0.98468876
id05108,0.47037888,0.5057781,0.02384306
id09537,0.81822485,0.04129599,0.14047912
id27596,0.974452,0.019621234,0.0059267464
id24255,0.17754562,0.015252215,0.80720216
id05080,0.007961319,0.0052414257,0.98679733
id09484,0.9420403,0.02170109,0.036258593
id14864,0.020531815,0.008742205,0.97072595
id26836,0.9195167,0.045302674,0.035180736
id07003,0.9804078,0.009189626,0.010402541
id13750,0.010105016,0.9846756,0.005219378
id21799,0.3267179,0.09587945,0.57740265
id11285,0.992474,0.003845268,0.0036807158
id04735,0.97393495,0.012001423,0.014063611
id23049,0.005448009,0.003889182,0.9906628
id05826,0.47210377,0.49474755,0.033148594
id17916,0.7473712,0.18794745,0.06468129
id14081,0.0447609,0.007672973,0.94756615
id10527,0.042147286,0.007981534,0.9498712
id16059,0.04699595,0.93176836,0.021235768
id25542,0.99061465,0.0066593476,0.0027259665
id05402,0.019376392,0.017878637,0.962745
id01927,0.9818793,0.0076925354,0.010428149
id27656,0.8183988,0.043480523,0.13812076
id06708,0.31569272,0.3940558,0.29025143
id03524,0.78598505,0.18764241,0.02637249
id12297,0.9292826,0.035931706,0.034785748
id03439,0.9904801,0.005679956,0.003839946
id04587,0.009176541,0.98599315,0.004830277
id25470,0.01465226,0.9796768,0.0056708967
id01212,0.3112456,0.64592505,0.042829406
id13932,0.9392014,0.043840352,0.016958216
id00124,0.028534018,0.006859527,0.9646064
id01592,0.9633933,0.021953898,0.0146528715
id13461,0.74907774,0.17817149,0.07275073
id24681,0.2403864,0.23285082,0.5267628
id23245,0.039318655,0.012259615,0.9484217
id14073,0.4021701,0.0561602,0.5416697
id05172,0.98351383,0.006745025,0.009741065
id21979,0.77308714,0.042772193,0.18414067
id00328,0.9717491,0.009179783,0.019071126
id26102,0.97712904,0.013786404,0.009084509
id14867,0.03205308,0.011515273,0.9564317
id27544,0.04763039,0.94699705,0.005372535
id16228,0.9826402,0.008596177,0.008763628
id16342,0.90351826,0.088215046,0.008266705
id24933,0.9901272,0.0047104494,0.0051623913
id04601,0.9246128,0.024888724,0.050498445
id01599,0.08851038,0.893231,0.018258657
id06238,0.9776988,0.015678922,0.0066222553
id06826,0.27225202,0.63102895,0.096719
id23307,0.9840236,0.01317598,0.0028003778
id13575,0.98238534,0.010677215,0.006937461
id24174,0.33863717,0.01595386,0.6454089
id19534,0.06155701,0.052578986,0.885864
id19602,0.07348061,0.013059023,0.9134604
id26962,0.0279939,0.9238336,0.048172407
id04448,0.46540222,0.51345724,0.02114055
id09786,0.44535646,0.43282244,0.121821135
id25240,0.5227931,0.3353705,0.14183632
id14893,0.98281485,0.012295582,0.004889623
id24221,0.9713932,0.024303608,0.00430322
id04696,0.59627223,0.038240746,0.36548698
id15153,0.09422317,0.85347164,0.052305184
id13882,0.007162459,0.9887074,0.0041301292
id17836,0.23647992,0.73656845,0.02695163
id00574,0.023007216,0.97246313,0.004529573
id02078,0.09784018,0.30717567,0.5949841
id21206,0.11752894,0.8693412,0.013129903
id20084,0.9810424,0.004941009,0.014016652
id26598,0.01557117,0.008903899,0.9755249
id06838,0.26706076,0.02112105,0.7118182
id08786,0.017195037,0.009488626,0.9733164
id09550,0.017565046,0.005973408,0.9764615
id10206,0.95655197,0.017566694,0.025881346
id21113,0.9875452,0.006211034,0.0062437723
id21151,0.9446387,0.04699109,0.00837014
id02692,0.99173903,0.00510237,0.0031586487
id26446,0.9573664,0.020714816,0.021918822
id07377,0.40426803,0.5755577,0.020174257
id15998,0.8727018,0.098776825,0.028521415
id19637,0.9887764,0.0056498256,0.0055737533
id19735,0.049427908,0.9140271,0.036545005
id13739,0.12845327,0.023960212,0.8475865
id25175,0.9484867,0.03614082,0.015372387
id00563,0.3181805,0.11472207,0.5670974
id09982,0.9517375,0.0147366235,0.033525866
id15459,0.009373686,0.9868753,0.0037509445
id20785,0.009772992,0.0068309433,0.983396
id07145,0.011938585,0.017614946,0.97044647
id22204,0.07709272,0.899995,0.022912245
id09285,0.94815606,0.014861367,0.036982533
id18157,0.025824571,0.011471393,0.962704
id12134,0.02444568,0.010884809,0.9646695
id23914,0.9910603,0.0056348164,0.0033048685
id10483,0.9796886,0.0117259845,0.008585408
id07092,0.9682929,0.010163563,0.021543516
id14786,0.19352314,0.4368638,0.36961302
id25741,0.9777966,0.007239253,0.014964161
id09050,0.115656786,0.8648462,0.019496972
id04938,0.9667686,0.010787748,0.022443611
id05901,0.78121805,0.059927203,0.15885472
id16975,0.016424814,0.9758197,0.0077555035
id08547,0.0069967387,0.0049093463,0.9880939
id16355,0.9735327,0.010068239,0.016399069
id14568,0.9435093,0.01767531,0.038815398
id25599,0.13386776,0.25316224,0.61297
id01670,0.21740207,0.76376086,0.01883704
id23945,0.031942777,0.96108747,0.006969784
id17394,0.0137323355,0.005247879,0.9810198
id06501,0.33406055,0.5742312,0.09170822
id26234,0.40899226,0.5361835,0.054824237
id21280,0.069349974,0.0059078434,0.92474216
id20048,0.015013725,0.017356385,0.9676299
id01216,0.40048024,0.3136263,0.28589347
id25320,0.9399221,0.023316039,0.036761865
id22833,0.10477571,0.022936177,0.8722881
id22056,0.4203779,0.5076868,0.071935385
id02275,0.027616315,0.948515,0.023868648
id26127,0.92012817,0.014642133,0.06522976
id17011,0.020284614,0.9738442,0.0058711893
id13847,0.9357915,0.015434767,0.04877378
id00013,0.047479663,0.9344861,0.018034209
id16463,0.9665071,0.01252156,0.020971406
id04845,0.29245776,0.6591087,0.04843362
id01787,0.025254047,0.035670765,0.9390752
id08637,0.97992665,0.014477515,0.0055958466
id11414,0.0069727423,0.0039914874,0.9890358
id13177,0.2955023,0.3452272,0.35927045
id24517,0.983204,0.0046183076,0.012177679
id26838,0.9316905,0.031664442,0.03664505
id23081,0.09204108,0.88019097,0.027767977
id16327,0.0841777,0.78837174,0.1274506
id27282,0.010387484,0.9854858,0.004126726
id07489,0.68864316,0.037438046,0.2739188
id01718,0.009069235,0.0069598267,0.98397094
id15441,0.9652151,0.019108124,0.015676843
id27736,0.15119703,0.7586128,0.09019018
id16324,0.022729117,0.024729513,0.95254135
id12027,0.30384517,0.053502444,0.6426524
id24653,0.22701709,0.7585869,0.014396052
id17541,0.17063673,0.04099665,0.7883666
id22406,0.27864647,0.44783765,0.2735159
id18356,0.8956138,0.07482956,0.029556677
id04505,0.5976405,0.15980864,0.24255088
id04246,0.68966705,0.15434471,0.15598823
id07368,0.77684337,0.15415518,0.0690014
id26185,0.010310201,0.0057610767,0.9839287
id08878,0.14329208,0.094592586,0.7621153
id27691,0.0077268956,0.0040131207,0.98826003
id18004,0.8405346,0.066765375,0.09270004
id24426,0.9367079,0.028998347,0.03429379
id14164,0.9672062,0.01947942,0.013314415
id12653,0.025959555,0.9249372,0.049103294
id18060,0.52727747,0.05281597,0.4199066
id18556,0.8325476,0.07031759,0.09713479
id27371,0.045182917,0.054977693,0.8998394
id11989,0.23652795,0.633002,0.13047005
id26095,0.98667985,0.0075347587,0.0057854084
id24978,0.46131954,0.07545945,0.46322098
id20322,0.83278894,0.03616811,0.13104297
id01954,0.98531926,0.007884109,0.006796644
id07434,0.16972806,0.1089272,0.72134477
id18144,0.0063848565,0.004946759,0.9886684
id16250,0.24052024,0.73530334,0.02417649
id17793,0.01362517,0.008499541,0.97787523
id24067,0.19717093,0.115831524,0.68699753
id13891,0.039342403,0.008266492,0.95239115
id07334,0.18913586,0.7179026,0.09296159
id15633,0.020430297,0.9625974,0.01697235
id23239,0.97843593,0.009943123,0.011620893
id10674,0.0851159,0.028003434,0.8868807
id22093,0.6102779,0.27493092,0.11479117
id08444,0.22185166,0.43041605,0.34773228
id03257,0.13124235,0.022231264,0.8465263
id10040,0.39881307,0.5817686,0.019418359
id04902,0.010909157,0.0046634865,0.9844274
id01219,0.9485442,0.029499458,0.02195637
id01340,0.97117585,0.015324635,0.013499472
id05117,0.14822794,0.81864053,0.033131488
id04908,0.030389188,0.007125965,0.96248484
id03626,0.0153062,0.0045036166,0.9801902
id01888,0.9907741,0.0064908853,0.00273499
id17199,0.08714918,0.017744925,0.89510584
id11200,0.2120808,0.7317794,0.05613985
id27561,0.1863522,0.03815361,0.7754942
id20966,0.016981505,0.9778209,0.005197666
id10257,0.17224476,0.78024304,0.047512185
id21168,0.017999046,0.96323806,0.018762931
id23363,0.00915637,0.0037134099,0.9871302
id05321,0.9584887,0.02276923,0.018742088
id09928,0.011567646,0.005710791,0.9827216
id18015,0.9926403,0.004428604,0.0029310356
id02082,0.10553255,0.87869394,0.015773514
id19279,0.9323737,0.043412365,0.024213973
id08541,0.46251664,0.41635287,0.12113045
id15249,0.12879205,0.85536456,0.015843384
id03609,0.058092274,0.9016213,0.0402864
id22902,0.053605117,0.01483065,0.9315642
id17733,0.98946756,0.005525408,0.00500702
id07554,0.03901768,0.024023455,0.9369589
id14120,0.9313276,0.050813127,0.01785924
id21802,0.058072396,0.93089896,0.011028583
id15614,0.051751804,0.93505204,0.013196166
id19437,0.005035473,0.0034030199,0.9915615
id22698,0.95996684,0.018766465,0.021266606
id21841,0.027795319,0.94935125,0.02285342
id16177,0.88861054,0.09145214,0.019937335
id15887,0.08043405,0.015751245,0.90381473
id22629,0.9412125,0.029623026,0.029164465
id10346,0.9783472,0.011023124,0.010629726
id05154,0.963963,0.012931631,0.023105344
id22913,0.5272614,0.42155164,0.05118706
id10544,0.2096197,0.22783223,0.56254804
id08703,0.48019114,0.4778732,0.041935667
id12817,0.15418103,0.03331844,0.81250054
id25433,0.9817815,0.00930796,0.008910495
id25112,0.02098589,0.009080205,0.96993387
id05054,0.07601315,0.87675667,0.04723026
id02311,0.10568685,0.8824306,0.011882484
id22160,0.0689932,0.7935225,0.13748425
id17422,0.98954356,0.0051701204,0.00528635
id18985,0.8654787,0.028912477,0.105608836
id21905,0.01718215,0.0074401093,0.9753778
id17474,0.99249846,0.0032709045,0.0042306455
id15236,0.0139941005,0.9780187,0.00798726
id13964,0.9743849,0.012215651,0.013399504
id15962,0.04481805,0.9437833,0.011398713
id20866,0.15290384,0.05961007,0.78748614
id06625,0.38308012,0.07372801,0.5431919
id09793,0.3457807,0.04075398,0.6134653
id17365,0.011865258,0.98307365,0.005061023
id18463,0.16988316,0.8022522,0.02786463
id20693,0.25903732,0.40831167,0.33265102
id08785,0.07537877,0.9079465,0.016674642
id06783,0.0678185,0.9076855,0.02449599
id23178,0.036742814,0.009259836,0.9539973
id13513,0.050562467,0.9017449,0.047692653
id25361,0.02421796,0.012987088,0.96279496
id22319,0.7824974,0.04392924,0.17357329
id14024,0.33609477,0.06929029,0.594615
id24186,0.041031603,0.9436209,0.015347505
id20965,0.9405208,0.022377457,0.037101686
id06242,0.34759352,0.1247143,0.5276922
id25665,0.32060653,0.17097001,0.50842345
id09706,0.6636645,0.09222322,0.24411228
id11026,0.008436493,0.98673147,0.0048320508
id04223,0.9881721,0.006395458,0.0054324204
id19674,0.016698005,0.9726007,0.010701327
id23420,0.10164974,0.36832675,0.53002346
id18059,0.059775,0.9143615,0.025863538
id22576,0.9680739,0.01762426,0.0143018635
id18495,0.015406444,0.9754893,0.00910423
id14139,0.978785,0.012958375,0.008256687
id18313,0.055369414,0.92201495,0.022615695
id27356,0.98347175,0.008598222,0.007930064
id16035,0.18529262,0.0144302,0.8002772
id04182,0.6562641,0.18189283,0.16184305
id15667,0.9876604,0.008554044,0.003785513
id08713,0.9832382,0.009732773,0.0070290677
id25563,0.010410364,0.9819365,0.007653147
id17023,0.98124206,0.009832391,0.008925535
id03014,0.007358758,0.9883051,0.004336216
id23812,0.09801505,0.8825676,0.019417373
id20057,0.11556161,0.0887033,0.79573506
id12385,0.9348202,0.036628652,0.028551197
id24416,0.791202,0.16607755,0.042720437
id15672,0.0550137,0.82313454,0.12185173
id13868,0.99129313,0.006169294,0.0025376095
id21095,0.20346668,0.063022695,0.7335106
id05305,0.7387669,0.12951717,0.13171586
id15384,0.07112229,0.05066187,0.87821585
id14049,0.024811277,0.007731059,0.9674577
id23441,0.96589357,0.016539847,0.017566483
id12856,0.12820198,0.011083683,0.8607143
id16055,0.009403328,0.0058436943,0.98475295
id24771,0.32461128,0.6215399,0.05384879
id14053,0.9575647,0.017610615,0.02482464
id19547,0.015382227,0.045048125,0.9395697
id03639,0.6533648,0.2657011,0.08093413
id14546,0.41253772,0.5020889,0.085373335
id13935,0.9289529,0.018161027,0.052886114
id20335,0.7014694,0.23388508,0.0646455
id07301,0.062366318,0.06959987,0.8680338
id10186,0.96712065,0.010264984,0.022614432
id00192,0.8534306,0.08683915,0.059730247
id17851,0.9638201,0.029515035,0.006664859
id08403,0.101953834,0.8533796,0.044666477
id06183,0.8288917,0.03930081,0.13180746
id24738,0.080576085,0.85423166,0.065192245
id15112,0.93096644,0.030598229,0.03843537
id19819,0.02210076,0.008289945,0.9696093
id17722,0.032202102,0.015364151,0.95243376
id24273,0.057073038,0.23719127,0.7057357
id18939,0.006184164,0.004145248,0.9896706
id16076,0.6544651,0.3183151,0.02721987
id23158,0.016019855,0.010140583,0.9738395
id12745,0.8839748,0.04651838,0.06950677
id22538,0.51737237,0.07870967,0.403918
id14975,0.22732355,0.74969965,0.0229768
id27537,0.9666545,0.025342293,0.0080032805
id06632,0.06286661,0.0133107845,0.9238225
id08100,0.04882781,0.94470245,0.0064697736
id00843,0.991197,0.0043178555,0.0044852546
id22159,0.02937349,0.0062228437,0.9644037
id18672,0.9359051,0.017310534,0.046784386
id06916,0.26416937,0.709159,0.026671607
id22212,0.9709727,0.01213735,0.01688996
id00273,0.44900864,0.024253387,0.5267379
id26325,0.8367417,0.092954025,0.07030439
id23683,0.64996,0.33329865,0.016741272
id14419,0.017892404,0.9680333,0.014074214
id11931,0.010266522,0.98457575,0.005157733
id00568,0.47009706,0.5004137,0.029489197
id12271,0.979083,0.014498848,0.0064181173
id12622,0.9760685,0.014860411,0.009071067
id03156,0.4329531,0.48543915,0.08160774
id25592,0.9258468,0.05873145,0.015421674
id24367,0.9925989,0.004734103,0.0026669435
id16007,0.046150293,0.03127552,0.92257416
id04785,0.86140496,0.051489748,0.08710529
id07888,0.024421252,0.008885716,0.966693
id13557,0.3752938,0.5945753,0.030130904
id20726,0.9504165,0.022577088,0.027006391
id09580,0.9797559,0.008054352,0.012189781
id05173,0.029705131,0.9620575,0.008237472
id10394,0.03295801,0.95307136,0.013970616
id03926,0.099636056,0.83359617,0.06676787
id07264,0.9774476,0.012556686,0.009995722
id01862,0.043009143,0.9341829,0.02280796
id20808,0.12187175,0.82868683,0.049441393
id26658,0.94237727,0.033034623,0.024588149
id04479,0.84903055,0.05932456,0.091644816
id17445,0.028758602,0.958465,0.012776401
id04430,0.16685204,0.7651071,0.06804093
id06052,0.70162636,0.0424725,0.25590122
id11485,0.285455,0.03680875,0.6777363
id13060,0.8118041,0.035820294,0.15237555
id20873,0.7834475,0.058075707,0.15847678
id21927,0.60106087,0.37926972,0.019669412
id02736,0.85803473,0.040701367,0.10126393
id11234,0.091129415,0.034425225,0.8744454
id27894,0.9862714,0.0057934523,0.007935229
id23208,0.15656652,0.6957055,0.14772798
id18470,0.59502774,0.22113706,0.18383524
id23172,0.03275085,0.95084023,0.016408924
id08752,0.61405843,0.03191432,0.35402727
id14242,0.13195047,0.014617839,0.8534317
id22908,0.9573533,0.014531679,0.028115042
id17454,0.2471121,0.3742193,0.37866858
id23797,0.9160947,0.03688241,0.047022946
id03788,0.9779181,0.010621392,0.011460443
id23682,0.15079278,0.03910825,0.81009895
id07179,0.9640822,0.026511407,0.009406509
id09746,0.16217415,0.8224898,0.015336024
id26613,0.17646898,0.1006366,0.72289443
id05142,0.9912169,0.0060641062,0.0027190372
id04825,0.026603088,0.9586608,0.014736148
id13691,0.30982366,0.07235879,0.6178175
id14183,0.010982075,0.006152503,0.98286545
