0.11256929,0.0007261227,0.8867046,0.06695427,1.3175362e-05,0.9330325,0.492562,0.0013156377,0.5061224,0.13174284,4.6100748e-05,0.86821103,0.39896396,0.0027062101,0.59832984,0.274685239268912,7.486677201232989e-13,0.7253147607303423,0.0361240640163181,1.2298189804701557e-06,0.9638747061647258,0.3803948,0.001768235,0.61783695,0.084673114,4.4476168e-05,0.91528237,0.25592387,0.0006480946,0.743428,0.288278,0.00041761127,0.71130437,0.019596739,0.00020046007,0.9802028,0.274685239268912,7.486677201232989e-13,0.7253147607303423,0.0361240640163181,1.2298189804701557e-06,0.9638747061647258,0.5025859,0.00027344396,0.49714062,0.08063437,8.0375015e-05,0.9192852,0.03344371,0.00036179292,0.9661945,0.13412528,0.00019703209,0.86567765,0.274685239268912,7.486677201232989e-13,0.7253147607303423,0.0361240640163181,1.2298189804701557e-06,0.9638747061647258,0.3099119,0.0022087197,0.6878794,0.5549618,0.033768438,0.41126975,0.7519614,0.000919597,0.247119,0.7075608,0.0009006175,0.29153866,0.46982342,0.0045781923,0.5255984,0.98426579923176,1.2159134510485063e-09,0.0157341995523402,0.6876418957259381,2.844547263327657e-05,0.3123296588014295,0.4072856,0.0012348011,0.59147954,0.7529593,0.016936084,0.23010464,0.22262605,0.00074544095,0.7766285,0.83062917,0.0003747704,0.16899602,0.8751828,0.006672653,0.11814455,0.98426579923176,1.2159134510485063e-09,0.0157341995523402,0.6876418957259381,2.844547263327657e-05,0.3123296588014295,0.38062024,0.0075852163,0.6117945,0.76040936,0.01563145,0.22395927,0.68211347,0.00038179455,0.3175048,0.40508705,0.0016436484,0.5932693,0.87120533,0.007413204,0.12138142,0.98426579923176,1.2159134510485065e-09,0.015734199552340296,0.6876418957259381,2.8445472633276574e-05,0.3123296588014295
0.07228679,0.21050835,0.7172049,0.057586845,0.6600287,0.28238443,0.17455648,0.50501,0.3204336,0.052700177,0.4940284,0.45327136,0.16759183,0.6520558,0.18035236,0.014915081283775,0.4522753152334028,0.5328096034828206,0.0628739180247111,0.4510754435195515,0.4860506384557418,0.10882677,0.5162209,0.3749523,0.044632815,0.33998394,0.61538327,0.1319871,0.10856199,0.7594509,0.052991673,0.4604415,0.48656678,0.072737046,0.36769643,0.55956656,0.014915081283775,0.4522753152334028,0.5328096034828206,0.0628739180247111,0.4510754435195515,0.4860506384557418,0.10605135,0.18311144,0.7108372,0.055193823,0.47534764,0.46945846,0.27496606,0.46417302,0.26086092,0.047902018,0.85316056,0.09893751,0.014915081283775,0.4522753152334028,0.5328096034828206,0.0628739180247111,0.4510754435195515,0.4860506384557418,0.19667877,0.2774937,0.5258276,0.09047824,0.45742473,0.452097,0.06681036,0.071350604,0.86183906,0.065271564,0.47155952,0.46316892,0.1430733,0.3318176,0.52510905,0.0430329969669814,0.3078788724133979,0.6490881306196258,0.1130122883385279,0.3592430934245594,0.5277446182369081,0.13891116,0.2655387,0.5955502,0.05848979,0.26806194,0.67344826,0.08513735,0.058012057,0.85685056,0.15139565,0.3482718,0.50033253,0.19478069,0.5721142,0.2331051,0.0430329969669814,0.3078788724133979,0.6490881306196258,0.1130122883385279,0.3592430934245594,0.5277446182369081,0.116986014,0.28231665,0.60069734,0.21332312,0.33599424,0.45068264,0.019648865,0.014580367,0.9657708,0.106852554,0.5553072,0.33784032,0.21754098,0.24723846,0.53522056,0.04303299696698143,0.3078788724133979,0.6490881306196258,0.11301228833852799,0.35924309342455946,0.5277446182369081
0.0027283968,0.008704507,0.9885671,0.0007144512,0.0013541032,0.9979315,0.0027182712,0.0072929687,0.98998874,0.0007969882,0.0033044969,0.99589854,0.0342497,0.019034535,0.9467158,0.0015156695752107,0.0009361084975165,0.9975482219272688,0.0107846611461146,0.0231373277415856,0.966078011112286,0.0052319276,0.008471105,0.986297,0.00023522926,0.0042891786,0.9954756,0.0029425048,0.007510084,0.9895474,0.0037009108,0.018425671,0.97787344,0.0018514737,0.0005732104,0.99757534,0.0015156695752107,0.0009361084975165,0.9975482219272688,0.0107846611461146,0.0231373277415856,0.966078011112286,0.0068830946,0.016939914,0.976177,0.00068148074,0.006230136,0.9930884,0.004710542,0.01896264,0.9763268,0.0013585621,0.01885671,0.9797847,0.0015156695752107,0.0009361084975165,0.9975482219272688,0.0107846611461146,0.0231373277415856,0.966078011112286,0.020635916,0.022217449,0.9571466,0.0053311344,0.064710855,0.929958,0.004485997,0.0024313407,0.99308264,0.008650745,0.0045533017,0.9867959,0.0051829168,0.0035340448,0.99128306,0.0065517754903033,0.0047320274288514,0.9887161970808432,0.0289521523220406,0.0434938571921951,0.9275539904857646,0.053945422,0.01723512,0.9288195,0.005417897,0.012637109,0.98194504,0.011441675,0.008151691,0.98040664,0.00990311,0.0036081863,0.98648876,0.0035210035,0.0075820885,0.9888969,0.0065517754903033,0.0047320274288514,0.9887161970808432,0.0289521523220406,0.0434938571921951,0.9275539904857646,0.026351707,0.025157591,0.9484907,0.02532907,0.06706166,0.9076093,0.0053768097,0.004753678,0.98986953,0.006206535,0.004461383,0.9893321,0.032695454,0.014163921,0.9531407,0.0065517754903033545,0.004732027428851487,0.9887161970808431,0.028952152322040653,0.0434938571921951,0.9275539904857646
0.7994089,0.058002092,0.14258894,0.7478275,0.044558547,0.20761395,0.7748296,0.10575214,0.119418174,0.94211215,0.024394052,0.033493813,0.8799265,0.047697615,0.072375886,0.7811509541180127,0.082843421096986,0.1360056247850017,0.5535769130839058,0.1601455814267076,0.2862775054893868,0.86984766,0.062281266,0.067871064,0.8710201,0.048451256,0.08052861,0.72512865,0.10311859,0.1717528,0.81460345,0.064525194,0.12087134,0.88792664,0.051150884,0.060922492,0.7811509541180127,0.082843421096986,0.1360056247850017,0.5535769130839058,0.1601455814267076,0.2862775054893868,0.85741633,0.046000537,0.09658321,0.9080292,0.039306547,0.052664265,0.74194443,0.11258126,0.14547421,0.9280764,0.05548881,0.016434748,0.7811509541180127,0.082843421096986,0.1360056247850017,0.5535769130839058,0.1601455814267076,0.2862775054893868,0.8243563,0.06085992,0.11478376,0.8010716,0.09597488,0.10295357,0.80281866,0.08856478,0.10861654,0.89087486,0.028657004,0.08046803,0.60201323,0.102492996,0.29549375,0.76040966206002,0.0737039248686719,0.1658864130713072,0.5370632054816078,0.1500862955798814,0.3128504989385101,0.84915966,0.038726155,0.11211412,0.81191915,0.044190392,0.14389053,0.7204531,0.08938189,0.19016497,0.9656993,0.015491106,0.018809574,0.7076632,0.0712548,0.22108202,0.76040966206002,0.0737039248686719,0.1658864130713072,0.5370632054816078,0.1500862955798814,0.3128504989385101,0.768548,0.05401213,0.17743985,0.84502226,0.065094136,0.089883566,0.7834575,0.10679468,0.1097478,0.8847503,0.036144312,0.07910543,0.733866,0.14390539,0.122228675,0.76040966206002,0.07370392486867199,0.1658864130713072,0.5370632054816078,0.15008629557988146,0.3128504989385101
0.0032140533,0.00018094954,0.99660504,0.00046403616,3.6570398e-06,0.99953234,0.0022793326,0.0004004894,0.99732023,0.00094184227,1.1789207e-05,0.9990464,0.0118329385,0.0013804644,0.9867866,0.0001243462110732,6.541768217206939e-08,0.9998755883712503,0.0001965402854545,5.605309163004975e-05,0.9997474066229184,0.0016943535,0.0001874358,0.9981183,0.0002890343,1.2624909e-05,0.9996984,0.0020115497,0.00029130673,0.9976972,0.001938712,0.0004636628,0.99759763,0.0030382609,0.00035184447,0.99660987,0.0001243462110732,6.541768217206939e-08,0.9998755883712503,0.0001965402854545,5.605309163004975e-05,0.9997474066229184,0.001697613,0.0002875564,0.9980148,0.00025552872,1.2417368e-05,0.9997321,0.001754076,0.00023022704,0.99801564,0.0008043307,3.064072e-05,0.99916506,0.0001243462110732,6.541768217206939e-08,0.9998755883712503,0.0001965402854545,5.605309163004975e-05,0.9997474066229184,0.0046887114,0.0017266423,0.9935847,0.004274363,0.0093853185,0.9863403,0.0035928946,0.0004401695,0.9959669,0.0015699995,0.0003870866,0.99804294,0.0032122512,0.0016059366,0.99518174,0.0001250974408411,7.341404500084283e-06,0.9998675611546596,0.0002026039371025,0.0003046893356379,0.9994927067272548,0.0011715754,0.0004361062,0.9983923,0.003896353,0.0018700381,0.99423355,0.0015882856,0.00016184073,0.9982498,0.004563748,0.0007296522,0.9947066,0.0012192149,0.00087302417,0.99790776,0.0001250974408411,7.341404500084283e-06,0.9998675611546596,0.0002026039371025,0.0003046893356379,0.9994927067272548,0.00339334,0.0012117836,0.9953949,0.0070609,0.006655746,0.9862833,0.002569154,0.00031687546,0.99711394,0.0016894501,0.00044289374,0.9978676,0.009196492,0.003706467,0.987097,0.0001250974408411848,7.341404500084283e-06,0.9998675611546597,0.000202603937102503,0.00030468933563798395,0.9994927067272549
0.0737304,0.861891,0.06437863,0.02954387,0.9367668,0.033689354,0.042842943,0.943002,0.014155083,0.005871454,0.9895611,0.00456745,0.0642547,0.6496053,0.28614008,0.2323759640972662,0.5205292483369968,0.2470947875657331,0.0144774971444757,0.9257989122956872,0.0597235905598472,0.024785027,0.9343389,0.04087604,0.0034439808,0.98463917,0.011916759,0.07612807,0.91783035,0.006041526,0.012653439,0.9278309,0.059515737,0.0019612361,0.9966878,0.0013509351,0.2323759640972662,0.5205292483369968,0.2470947875657331,0.0144774971444757,0.9257989122956872,0.0597235905598472,0.023766419,0.9441538,0.032079726,0.004714204,0.987153,0.008132786,0.08255059,0.8383988,0.07905052,0.06823603,0.88732356,0.044440374,0.2323759640972662,0.5205292483369968,0.2470947875657331,0.0144774971444757,0.9257989122956872,0.0597235905598472,0.19059661,0.762078,0.047325335,0.061545204,0.9104457,0.028009154,0.023336552,0.9761545,0.00050895324,0.031451106,0.96802014,0.000528733,0.29445705,0.65846646,0.04707645,0.5500178334426629,0.4448190870442644,0.0051630795130668,0.0541690950343949,0.9253126994186316,0.0205182055469764,0.12918836,0.8573724,0.0134392865,0.20474893,0.7657287,0.029522367,0.030158687,0.96699005,0.0028512322,0.18948449,0.8081255,0.002390029,0.11533753,0.8679546,0.01670782,0.5500178334426629,0.4448190870442644,0.0051630795130668,0.0541690950343949,0.9253126994186316,0.0205182055469764,0.19523518,0.784661,0.020103863,0.09223905,0.8929011,0.014859888,0.02347237,0.9752753,0.0012523773,0.031713285,0.96723473,0.0010520517,0.043123398,0.9501789,0.0066976626,0.5500178334426629,0.4448190870442644,0.005163079513066898,0.05416909503439494,0.9253126994186317,0.02051820554697645
0.029257346,0.23573971,0.735003,0.019868689,0.29410788,0.6860234,0.032034215,0.77169305,0.19627272,0.008227758,0.6426919,0.34908035,0.13212298,0.29092696,0.5769501,0.0039862771438494,0.0095186322591807,0.9864950905969658,0.0082987457222882,0.0536778299614521,0.938023424316273,0.024200076,0.28262204,0.6931778,0.0015974467,0.45802802,0.5403745,0.059429348,0.47902876,0.4615419,0.0040498334,0.5608665,0.43508372,0.032899972,0.70520234,0.26189765,0.0039862771438494,0.0095186322591807,0.9864950905969658,0.0082987457222882,0.0536778299614521,0.938023424316273,0.007338793,0.06879532,0.9238659,0.0022706967,0.25245848,0.74527085,0.034686804,0.41205776,0.55325544,0.003294614,0.36831322,0.62839216,0.0039862771438494,0.0095186322591807,0.9864950905969658,0.0082987457222882,0.0536778299614521,0.938023424316273,0.03716699,0.7693411,0.19349189,0.04069402,0.7729902,0.18631573,0.044441592,0.8903241,0.0652343,0.08948868,0.71826273,0.1922486,0.023560286,0.941503,0.034936663,0.030164600258187,0.3803613664732413,0.5894740332685722,0.0397213617230251,0.2409573175449834,0.7193213207319946,0.064390674,0.6672569,0.26835236,0.034814883,0.74111485,0.22407024,0.074185826,0.8528879,0.07292626,0.030534748,0.92328435,0.04618088,0.009165703,0.87689775,0.11393655,0.030164600258187,0.3803613664732413,0.5894740332685722,0.0397213617230251,0.2409573175449834,0.7193213207319946,0.025918605,0.82547796,0.14860336,0.07540488,0.72018224,0.20441286,0.04332583,0.83165306,0.12502122,0.045767747,0.8187839,0.13544838,0.08931073,0.7541114,0.15657793,0.030164600258187055,0.38036136647324137,0.5894740332685722,0.039721361723025185,0.2409573175449834,0.7193213207319946
0.040549666,0.8592862,0.10016412,0.293122,0.44335133,0.26352668,0.096829206,0.7891821,0.11398868,0.34290794,0.51619637,0.14089568,0.10491619,0.7028875,0.19219632,0.4249636337253531,0.0335538646233002,0.5414825016513412,0.1281691537026132,0.1061523531059459,0.7656784931914413,0.07512437,0.76503384,0.15984176,0.15905221,0.66639674,0.17455105,0.42893565,0.44461396,0.12645048,0.22799323,0.41201404,0.3599927,0.106221505,0.82211065,0.07166792,0.4249636337253531,0.0335538646233002,0.5414825016513412,0.1281691537026132,0.1061523531059459,0.7656784931914413,0.024266498,0.8162859,0.15944757,0.24362545,0.37371483,0.3826597,0.27980307,0.31082872,0.40936828,0.23752055,0.67016387,0.0923156,0.4249636337253531,0.0335538646233002,0.5414825016513412,0.1281691537026132,0.1061523531059459,0.7656784931914413,0.36529115,0.21031776,0.42439112,0.38147637,0.22902751,0.38949615,0.36968094,0.1594289,0.47089022,0.2132729,0.3364385,0.45028862,0.06628264,0.046515245,0.88720214,0.2764849523221479,0.0239530381901481,0.6995620094876989,0.1077827332795314,0.0815075471479384,0.8107097195725361,0.4175504,0.1472481,0.4352015,0.25310987,0.1372357,0.6096544,0.25442502,0.54396176,0.20161325,0.6148686,0.13337387,0.2517576,0.24474595,0.093583174,0.66167086,0.2764849523221479,0.0239530381901481,0.6995620094876989,0.1077827332795314,0.0815075471479384,0.8107097195725361,0.4116325,0.22187656,0.36649096,0.31293833,0.24632093,0.44074073,0.42925474,0.17162037,0.39912486,0.16620591,0.39770132,0.4360928,0.42401156,0.19683762,0.37915084,0.2764849523221479,0.02395303819014814,0.6995620094876989,0.10778273327953149,0.08150754714793848,0.8107097195725361
0.0030361444,0.9963098,0.00065403176,0.0070104166,0.9913019,0.0016875644,0.0020135173,0.99686855,0.0011178685,5.1910254e-05,0.99986863,7.936662e-05,0.013549459,0.97031814,0.016132342,4.002190540626488e-05,0.9999551530829156,4.825011684998636e-06,8.42857870932449e-06,0.9999871885236756,4.382897619720919e-06,0.005867631,0.9930287,0.0011036282,0.0011655724,0.9981324,0.000702012,0.0011012378,0.99836284,0.0005359624,0.0015347421,0.99542147,0.003043682,0.002037126,0.9972433,0.00071954436,4.002190540626488e-05,0.9999551530829156,4.825011684998636e-06,8.42857870932449e-06,0.9999871885236756,4.382897619720919e-06,0.0029102159,0.99625635,0.00083353766,0.004187487,0.9945576,0.0012549727,0.0011891688,0.99750084,0.0013100664,0.002627875,0.99641967,0.0009525577,4.002190540626488e-05,0.9999551530829156,4.825011684998636e-06,8.42857870932449e-06,0.9999871885236756,4.382897619720919e-06,0.0021035061,0.99643576,0.0014606719,0.0012620862,0.9954657,0.0032722373,0.00029388172,0.9996182,8.78833e-05,0.00022532888,0.99951625,0.00025843296,0.0014728826,0.9964079,0.002119189,2.4411008383203185e-07,0.9999996601125084,9.577741235869201e-08,7.153001861415371e-08,0.9999998064719096,1.219980658887737e-07,0.0012666292,0.9982632,0.00047014983,0.0007823068,0.9978332,0.0013844955,0.0003693538,0.9993467,0.00028398124,0.00019412303,0.9997249,8.097037e-05,0.0024327275,0.9943363,0.0032310076,2.4411008383203185e-07,0.9999996601125084,9.577741235869201e-08,7.153001861415371e-08,0.9999998064719096,1.219980658887737e-07,0.0022772716,0.99623066,0.0014921251,0.00040632254,0.99931717,0.00027654885,0.00039914067,0.9993709,0.00023010607,0.00022942299,0.99957925,0.00019133647,0.006272366,0.9921136,0.0016140499,2.4411008383203185e-07,0.9999996601125085,9.577741235869201e-08,7.153001861415371e-08,0.9999998064719097,1.219980658887737e-07
0.016550073,0.50291353,0.4805363,0.00082545175,0.000580638,0.99859387,0.0035341275,0.007083519,0.9893824,6.0817536e-05,0.00017700203,0.99976224,0.014545633,0.0060647256,0.9793896,0.0015629927124182,0.0018190382349288,0.9966179690526534,0.0029214410881319,0.0033263582176318,0.9937522006942312,0.038442466,0.4101195,0.55143803,0.000650285,0.0029997213,0.99634993,0.0047461973,0.005612214,0.9896416,0.00054718734,0.008554036,0.9908987,0.0032453875,0.0011098357,0.9956448,0.0015629927124182,0.0018190382349288,0.9966179690526534,0.0029214410881319,0.0033263582176318,0.9937522006942312,0.019231103,0.65426606,0.32650283,0.00042489433,0.0049949335,0.99458015,0.004017103,0.011039884,0.98494303,9.465352e-05,0.00040121193,0.9995041,0.0015629927124182,0.0018190382349288,0.9966179690526534,0.0029214410881319,0.0033263582176318,0.9937522006942312,0.085171625,0.025349202,0.8894792,0.026580032,0.043084018,0.930336,0.005556547,0.0015699273,0.99287355,0.0021875603,0.00080088974,0.99701154,0.008958918,0.005526543,0.9855145,0.0037624161059472,0.0017757074519905,0.9944618764420646,0.005220735127254,0.0032837163796887,0.9914955484930548,0.074204616,0.0052709887,0.92052436,0.009649566,0.006309066,0.98404133,0.0022613204,0.00060229946,0.99713635,0.0036153432,0.003738269,0.99264634,0.0047570616,0.0029678876,0.99227506,0.0037624161059472,0.0017757074519905,0.9944618764420646,0.005220735127254,0.0032837163796887,0.9914955484930548,0.089531004,0.039581615,0.87088734,0.034299757,0.027080223,0.9386201,0.0021003932,0.00043681724,0.99746275,0.0032002244,0.00058627536,0.9962135,0.00928578,0.0073334766,0.9833808,0.0037624161059472113,0.0017757074519905085,0.9944618764420646,0.00522073512725408,0.0032837163796887465,0.9914955484930548
0.8731323,0.07263335,0.05423431,0.9980738,0.001374944,0.00055117946,0.99402136,0.0053305165,0.00064804114,0.9974082,0.0018013432,0.000790396,0.9858893,0.008234876,0.0058757565,0.9986507794048604,5.587381798001722e-05,0.0012933467771543,0.9497724816109552,0.0090260892295436,0.0412014291595052,0.87029076,0.10978851,0.019920692,0.99639755,0.0032273273,0.00037507265,0.9980849,0.001072049,0.0008431302,0.9893902,0.0015803587,0.009029499,0.98133975,0.0136279315,0.00503229,0.9986507794048604,5.587381798001722e-05,0.0012933467771543,0.9497724816109552,0.0090260892295436,0.0412014291595052,0.89902633,0.054485064,0.046488587,0.9962769,0.0025409674,0.0011820238,0.9871395,0.0062056473,0.0066548754,0.98934376,0.006186926,0.004469254,0.9986507794048604,5.587381798001722e-05,0.0012933467771543,0.9497724816109552,0.0090260892295436,0.0412014291595052,0.9407449,0.02019104,0.039064094,0.95251566,0.027941192,0.019543167,0.9741562,0.005813536,0.020030327,0.98593986,0.007458229,0.0066019716,0.8700409,0.017236494,0.1127226,0.9922293436465424,0.0002902541958605,0.0074804021575922,0.86920487603058,0.0184560001127966,0.1123391238566301,0.9638817,0.017688403,0.018429939,0.9630188,0.015997453,0.020983757,0.9806908,0.01661694,0.0026922277,0.9928275,0.005718634,0.0014538184,0.99173963,0.0035427792,0.004717468,0.9922293436465424,0.0002902541958605,0.0074804021575922,0.86920487603058,0.0184560001127966,0.1123391238566301,0.86776435,0.0697302,0.0625054,0.9753179,0.014281673,0.010400449,0.9546622,0.030319562,0.015018214,0.9906483,0.005709724,0.0036419209,0.93289256,0.041164834,0.025942588,0.9922293436465423,0.00029025419586052343,0.007480402157592267,0.86920487603058,0.018456000112796668,0.11233912385663018
