id,EAP,HPL,MWS
id12284,0.02398606,0.96109456,0.014919392
id02664,0.001352711,0.9962275,0.0024198897
id23767,0.94888896,0.03360043,0.01751062
id05859,0.0072400905,0.9735363,0.019223657
id14350,0.30582994,0.57458866,0.11958132
id01191,0.05728377,0.8325532,0.11016296
id17034,0.8670273,0.032144308,0.10082835
id25292,0.9753984,0.015678136,0.008923366
id22121,0.98776513,0.0059210933,0.0063137547
id20872,0.9805033,0.009009053,0.010487596
id17720,0.0037497645,0.9911513,0.0050989254
id22658,0.0328613,0.94679546,0.020343222
id09567,0.9229794,0.052651968,0.024368644
id16445,0.9780701,0.008463768,0.01346611
id08349,0.15134957,0.07311349,0.77553695
id27437,0.010088119,0.009544032,0.9803679
id03812,0.99245703,0.0032157248,0.0043273456
id22304,0.8277704,0.09006493,0.08216463
id04449,0.48489803,0.44864336,0.06645861
id15605,0.32747033,0.12647513,0.54605454
id01768,0.94152856,0.02110926,0.037362196
id20019,0.34408948,0.39436147,0.26154906
id09593,0.0065078633,0.9852292,0.008262962
id23179,0.5592234,0.027398825,0.4133778
id21279,0.97266823,0.008263513,0.019068316
id06711,0.013953246,0.0062036016,0.9798432
id14243,0.0026699791,0.9944885,0.0028414803
id04839,0.027981583,0.022818308,0.9492001
id17220,0.006087432,0.9822121,0.0117005
id24177,0.7720544,0.049436674,0.17850886
id20512,0.13500771,0.012014949,0.85297734
id14036,0.0032088854,0.993367,0.0034240712
id25001,0.0069788042,0.0038488917,0.9891722
id06175,0.003528552,0.9908468,0.005624718
id24720,0.019407187,0.97037125,0.010221568
id08070,0.95682114,0.03491637,0.008262414
id18934,0.9903598,0.0041528153,0.005487475
id01338,0.9854231,0.005895247,0.008681747
id19008,0.002962006,0.99351925,0.0035186987
id19632,0.0047486867,0.9878593,0.0073920097
id26224,0.0027427506,0.0024202692,0.99483705
id08219,0.9749885,0.008069444,0.016942007
id24008,0.0052753333,0.0030588978,0.9916658
id12475,0.120476946,0.8415292,0.03799384
id05766,0.07662724,0.048666753,0.874706
id27386,0.020986702,0.95819443,0.020818869
id12476,0.00213992,0.99579656,0.0020634613
id08311,0.9684327,0.021857012,0.009710295
id04996,0.938007,0.043438904,0.018554037
id17350,0.08199648,0.8989757,0.019027902
id05546,0.0053768223,0.98934853,0.005274565
id16504,0.008162249,0.9854011,0.0064366674
id05782,0.004879491,0.0049695084,0.99015105
id20560,0.94708174,0.03147621,0.021442069
id14171,0.027762901,0.016202113,0.956035
id27461,0.53517276,0.043518268,0.421309
id03581,0.15956183,0.053147353,0.7872909
id21847,0.033866234,0.011391322,0.9547425
id11712,0.9428593,0.03207235,0.025068428
id26738,0.013756973,0.01236208,0.9738809
id13668,0.99238914,0.0045682057,0.0030426516
id15114,0.9918686,0.002850801,0.005280636
id20130,0.5898381,0.1435419,0.26661998
id18331,0.90579116,0.0491017,0.04510712
id24465,0.99295735,0.0032059029,0.003836671
id13539,0.91606975,0.07012979,0.013800446
id27564,0.009061613,0.97925365,0.011684737
id26043,0.36618784,0.014129052,0.6196831
id04965,0.022793831,0.014505315,0.9627008
id08645,0.0075737783,0.005653523,0.9867727
id26610,0.46778265,0.068686895,0.46353036
id21737,0.54111975,0.3731336,0.08574663
id25784,0.0019594345,0.995802,0.002238634
id23030,0.9256707,0.019669589,0.05465973
id16450,0.005232935,0.9856376,0.009129382
id02161,0.6420304,0.022953968,0.33501562
id25535,0.9917755,0.002537719,0.005686788
id16566,0.94046015,0.01707619,0.04246371
id05714,0.9802111,0.008942328,0.010846574
id16524,0.8462863,0.13666764,0.01704609
id23941,0.005758253,0.98587245,0.008369305
id00831,0.0063595274,0.008241787,0.98539865
id18145,0.6467033,0.083078325,0.27021837
id17227,0.9938518,0.0021150257,0.0040332032
id09417,0.7378855,0.081365556,0.18074892
id21307,0.96364856,0.021350192,0.015001262
id05650,0.0022135433,0.99451846,0.0032680093
id23901,0.9125692,0.051203344,0.036227543
id05831,0.9929686,0.0024980577,0.0045332545
id16708,0.01583242,0.9728607,0.011306928
id02281,0.01808269,0.051175877,0.9307414
id11599,0.27186537,0.11040478,0.61772984
id18353,0.042426065,0.8679255,0.08964841
id07413,0.7995326,0.13801634,0.06245111
id15653,0.006881568,0.9829844,0.010134069
id09715,0.0058720284,0.0025002728,0.9916277
id05108,0.07627832,0.905631,0.018090656
id09537,0.7177047,0.057963546,0.22433175
id27596,0.9680226,0.023875985,0.0081015015
id24255,0.028880114,0.0054708985,0.96564895
id05080,0.0080536455,0.0030644196,0.9888819
id09484,0.92528105,0.02728443,0.047434557
id14864,0.018302424,0.007046601,0.9746509
id26836,0.9114945,0.04449706,0.04400851
id07003,0.9677921,0.009954377,0.022253599
id13750,0.004161918,0.99134946,0.004488581
id21799,0.051941574,0.10511099,0.8429474
id11285,0.9950899,0.0017781417,0.0031318788
id04735,0.97241455,0.01118809,0.016397333
id23049,0.0042364784,0.0029070107,0.9928565
id05826,0.16454636,0.8057755,0.029678123
id17916,0.42459697,0.4890179,0.08638515
id14081,0.020875456,0.0055533913,0.9735711
id10527,0.03757809,0.008292776,0.95412916
id16059,0.0048557,0.9907045,0.004439798
id25542,0.9939056,0.0034120618,0.0026823233
id05402,0.016695183,0.012239551,0.97106534
id01927,0.98280966,0.0059594586,0.011230865
id27656,0.71995854,0.059567172,0.22047427
id06708,0.08010811,0.580638,0.33925396
id03524,0.6401074,0.31450164,0.045390967
id12297,0.9219055,0.03429923,0.043795265
id03439,0.98943454,0.0038744335,0.006691022
id04587,0.0022505983,0.99530303,0.002446412
id25470,0.0032490257,0.99448687,0.002264158
id01212,0.03897038,0.93756825,0.023461359
id13932,0.9278333,0.043880627,0.028286045
id00124,0.018496517,0.004094748,0.97740865
id01592,0.9598168,0.019976247,0.020206971
id13461,0.5608771,0.34521487,0.093908064
id24681,0.080060065,0.25056615,0.66937375
id23245,0.043411862,0.0075449515,0.9490432
id14073,0.09278474,0.029362533,0.87785274
id05172,0.98990977,0.0036061257,0.006484128
id21979,0.8504347,0.030484457,0.119080834
id00328,0.9720318,0.00699102,0.020977227
id26102,0.9785906,0.009940095,0.011469297
id14867,0.057684835,0.011258981,0.9310562
id27544,0.00836784,0.98830205,0.003330143
id16228,0.9863478,0.006105047,0.00754715
id16342,0.80805314,0.17692123,0.01502563
id24933,0.9914936,0.002754581,0.00575183
id04601,0.8118521,0.043059304,0.14508858
id01599,0.010379939,0.980537,0.009082966
id06238,0.97036856,0.02063605,0.008995444
id06826,0.034664262,0.9315978,0.033737827
id23307,0.9916882,0.004812933,0.0034988993
id13575,0.98485285,0.0077023297,0.00744475
id24174,0.35431138,0.012257612,0.633431
id19534,0.03942487,0.033792738,0.9267824
id19602,0.032369856,0.007907795,0.9597224
id26962,0.0048120627,0.9822938,0.012894147
id04448,0.08431431,0.8953704,0.02031521
id09786,0.12534255,0.6961327,0.17852476
id25240,0.15057015,0.66519,0.18423982
id14893,0.9736912,0.020335343,0.0059734415
id24221,0.98436695,0.010720037,0.004912974
id04696,0.23394664,0.028926011,0.73712736
id15153,0.012647218,0.9786798,0.008672999
id13882,0.0017553844,0.99529195,0.0029526234
id17836,0.027680682,0.9590155,0.013303811
id00574,0.0061899563,0.99051064,0.0032992922
id02078,0.016617652,0.83154577,0.15183659
id21206,0.017945692,0.9657737,0.016280606
id20084,0.85930383,0.009731126,0.13096505
id26598,0.015841767,0.010489119,0.97366905
id06838,0.22070128,0.017094726,0.76220405
id08786,0.027739586,0.011118453,0.961142
id09550,0.0125056105,0.0038490617,0.9836453
id10206,0.9696881,0.008255261,0.0220566
id21113,0.989373,0.0031418018,0.00748517
id21151,0.9170999,0.06703798,0.015862081
id02692,0.9940076,0.0023066127,0.0036857266
id26446,0.9532674,0.01908658,0.0276461
id07377,0.43776068,0.53564256,0.02659679
id15998,0.84793746,0.11288532,0.039177205
id19637,0.9925211,0.0035608634,0.003917935
id19735,0.0057256166,0.9835496,0.010724838
id13739,0.04587094,0.017321376,0.9368077
id25175,0.94422156,0.0330394,0.02273903
id00563,0.23735212,0.14686908,0.6157788
id09982,0.9701147,0.0108434865,0.019041859
id15459,0.0028857396,0.9948612,0.0022531527
id20785,0.010672998,0.0045899176,0.9847371
id07145,0.016931808,0.02670375,0.9563644
id22204,0.016582208,0.9758465,0.0075712744
id09285,0.9531076,0.008388166,0.038504217
id18157,0.019364854,0.007634573,0.9730006
id12134,0.01392968,0.0050882795,0.98098207
id23914,0.9930565,0.0032650945,0.0036785144
id10483,0.97387934,0.012830308,0.013290321
id07092,0.96439815,0.008863904,0.02673787
id14786,0.040704213,0.28828955,0.67100626
id25741,0.98087305,0.0038472633,0.015279639
id09050,0.010675417,0.9803483,0.008976252
id04938,0.94458586,0.012735235,0.042678975
id05901,0.349828,0.1430861,0.5070859
id16975,0.002723203,0.9941115,0.0031653817
id08547,0.008585364,0.0058183707,0.9855963
id16355,0.9674501,0.006697465,0.02585244
id14568,0.9327052,0.014790445,0.052504346
id25599,0.073597714,0.25605717,0.6703451
id01670,0.011036589,0.9831904,0.0057730577
id23945,0.004504006,0.99217635,0.0033196239
id17394,0.014772826,0.0038603486,0.9813669
id06501,0.17958125,0.7437757,0.0766431
id26234,0.055751015,0.8985851,0.045663908
id21280,0.03424582,0.004562108,0.96119213
id20048,0.015380624,0.008767573,0.97585183
id01216,0.16823807,0.32235807,0.5094039
id25320,0.96137685,0.013467663,0.025155514
id22833,0.040774703,0.014988051,0.9442372
id22056,0.08696776,0.8517714,0.06126077
id02275,0.004716115,0.98659384,0.0086900685
id26127,0.90571666,0.014736486,0.07954692
id17011,0.0044844896,0.9921807,0.0033348692
id13847,0.96239686,0.010568833,0.027034257
id00013,0.008945848,0.9792306,0.011823552
id16463,0.97130877,0.0070373947,0.021653863
id04845,0.04128901,0.9355843,0.023126712
id01787,0.015327849,0.029034324,0.9556378
id08637,0.97264963,0.017998684,0.009351694
id11414,0.010337776,0.0037472108,0.98591506
id13177,0.14802435,0.37121487,0.48076075
id24517,0.9878763,0.0031570222,0.008966641
id26838,0.84219784,0.035481513,0.122320645
id23081,0.012559247,0.9786405,0.008800267
id16327,0.01868288,0.94430447,0.0370126
id27282,0.0019622433,0.99620014,0.0018376866
id07489,0.50632435,0.024078524,0.4695971
id01718,0.00899305,0.005262795,0.9857442
id15441,0.9541437,0.025244063,0.02061221
id27736,0.010091433,0.96719724,0.022711335
id16324,0.014822368,0.017258333,0.9679193
id12027,0.054697413,0.030309573,0.914993
id24653,0.022700105,0.96971893,0.007580934
id17541,0.08625935,0.03154016,0.8822005
id22406,0.08767225,0.7417442,0.17058346
id18356,0.8368416,0.10169421,0.061464187
id04505,0.5113762,0.20520827,0.28341547
id04246,0.44349104,0.28999883,0.26651013
id07368,0.49324483,0.43544653,0.07130863
id26185,0.012810456,0.0036303245,0.9835592
id08878,0.04369329,0.04702851,0.9092782
id27691,0.0064922604,0.0024098174,0.99109787
id18004,0.8130554,0.09313284,0.09381172
id24426,0.96093434,0.02065468,0.01841094
id14164,0.96717304,0.015857074,0.016969819
id12653,0.0039369897,0.98838437,0.007678588
id18060,0.22128831,0.05353266,0.72517896
id18556,0.66241616,0.111273184,0.22631058
id27371,0.038607225,0.03066113,0.93073165
id11989,0.0476267,0.8285089,0.12386433
id26095,0.9881644,0.005407096,0.006428539
id24978,0.09258866,0.032265093,0.87514627
id20322,0.8385939,0.020088317,0.14131783
id01954,0.99049205,0.00410235,0.005405644
id07434,0.15320565,0.17107147,0.67572284
id18144,0.006344678,0.002976971,0.9906784
id16250,0.0139936665,0.9745481,0.011458254
id17793,0.007913021,0.0071305586,0.98495644
id24067,0.05181366,0.07387697,0.8743093
id13891,0.021811131,0.0050014383,0.97318745
id07334,0.06898257,0.85513234,0.07588502
id15633,0.0073114242,0.9783175,0.01437104
id23239,0.97993577,0.008426967,0.011637281
id10674,0.020997347,0.021371532,0.9576311
id22093,0.43446115,0.42613998,0.13939892
id08444,0.03657438,0.8864845,0.07694114
id03257,0.04319866,0.013712803,0.9430885
id10040,0.13859971,0.8459137,0.01548661
id04902,0.006441849,0.0024246613,0.9911335
id01219,0.94334227,0.026642852,0.030014813
id01340,0.9713717,0.01453775,0.014090417
id05117,0.01456856,0.9749205,0.010510862
id04908,0.012095528,0.005149286,0.98275524
id03626,0.014538299,0.0033652715,0.98209643
id01888,0.99232167,0.004643003,0.0030352776
id17199,0.032876235,0.011322848,0.95580095
id11200,0.13118085,0.81464654,0.05417259
id27561,0.13040133,0.030250663,0.83934796
id20966,0.004616313,0.9915748,0.0038089198
id10257,0.015819088,0.97021425,0.013966661
id21168,0.00359956,0.9877979,0.008602605
id23363,0.007065622,0.002414054,0.99052036
id05321,0.9702811,0.018208636,0.011510193
id09928,0.014680192,0.0058760983,0.97944367
id18015,0.9951697,0.0021863948,0.0026438606
id02082,0.014150342,0.9791454,0.0067042583
id19279,0.9409324,0.03835206,0.020715533
id08541,0.10515137,0.7983098,0.09653894
id15249,0.008699116,0.98582095,0.0054799695
id03609,0.010996224,0.9737453,0.015258506
id22902,0.015303334,0.0069095804,0.97778714
id17733,0.99131256,0.0038775126,0.004809949
id07554,0.022584882,0.020925378,0.95648974
id14120,0.93478405,0.037622403,0.02759353
id21802,0.009735315,0.9853845,0.004880147
id15614,0.005761381,0.9880499,0.006188804
id19437,0.0041867485,0.002109281,0.9937039
id22698,0.9514038,0.023284132,0.025312062
id21841,0.005321323,0.9857471,0.0089315595
id16177,0.70762223,0.25617918,0.036198687
id15887,0.016591292,0.0066918153,0.9767169
id22629,0.94052035,0.019464131,0.040015478
id10346,0.9816898,0.0065950383,0.011715163
id05154,0.95831037,0.011710883,0.029978724
id22913,0.23203482,0.7093711,0.058594123
id10544,0.0802141,0.61343217,0.30635372
id08703,0.0444951,0.94031835,0.015186544
id12817,0.09688819,0.0240027,0.87910914
id25433,0.9833625,0.007051611,0.009585879
id25112,0.0108185215,0.0069500776,0.98223144
id05054,0.007723241,0.98375165,0.008525133
id02311,0.015212235,0.9785095,0.0062783663
id22160,0.01773911,0.9538108,0.028449988
id17422,0.99123037,0.0038824673,0.0048871394
id18985,0.7784614,0.037358377,0.18418023
id21905,0.011744556,0.0067808884,0.9814745
id17474,0.9941742,0.0015292098,0.0042965855
id15236,0.0038655077,0.9900765,0.0060581113
id13964,0.96372277,0.014284625,0.021992555
id15962,0.015915973,0.9763183,0.0077657364
id20866,0.037792556,0.029837292,0.9323702
id06625,0.21194288,0.0626369,0.72542024
id09793,0.32454512,0.04285806,0.6325968
id17365,0.003076058,0.994097,0.0028268958
id18463,0.018795718,0.9675858,0.013618444
id20693,0.054071747,0.8376206,0.10830765
id08785,0.009081222,0.984406,0.0065126843
id06783,0.0101103615,0.9793871,0.01050255
id23178,0.0130871795,0.0049033486,0.98200953
id13513,0.008966933,0.9811413,0.009891741
id25361,0.020985907,0.012836465,0.9661776
id22319,0.5529742,0.05688571,0.39014003
id14024,0.16383165,0.072902985,0.7632653
id24186,0.00459436,0.99146324,0.003942392
id20965,0.9385125,0.02447358,0.03701384
id06242,0.15004733,0.159234,0.69071865
id25665,0.036529526,0.043959145,0.9195113
id09706,0.5095715,0.13583347,0.35459504
id11026,0.0018602146,0.995659,0.0024807416
id04223,0.9903869,0.0040996247,0.0055134315
id19674,0.003205291,0.9934441,0.0033506535
id23420,0.038101695,0.47004375,0.49185455
id18059,0.010265066,0.9775416,0.012193362
id22576,0.95912755,0.018680196,0.022192214
id18495,0.0061048386,0.9860875,0.007807571
id14139,0.97903305,0.011647824,0.009319014
id18313,0.011865891,0.9760858,0.012048373
id27356,0.9851415,0.0062879534,0.008570468
id16035,0.09415021,0.008959702,0.8968901
id04182,0.16157916,0.5855302,0.25289062
id15667,0.99107975,0.0046622367,0.004257959
id08713,0.98872924,0.005426326,0.005844508
id25563,0.0030332052,0.991979,0.004987786
id17023,0.9805355,0.008549292,0.01091525
id03014,0.0018810872,0.9953153,0.0028035443
id23812,0.020529812,0.9666734,0.012796794
id20057,0.1326493,0.15357564,0.7137751
id12385,0.88570625,0.05570877,0.058584943
id24416,0.23231629,0.7101933,0.05749039
id15672,0.009648257,0.9665442,0.02380757
id13868,0.99461925,0.0026902845,0.002690454
id21095,0.068784416,0.04209843,0.8891172
id05305,0.42750734,0.25108773,0.32140493
id15384,0.022515824,0.014966442,0.96251774
id14049,0.021820627,0.0048193564,0.97336
id23441,0.9565836,0.025052011,0.018364372
id12856,0.033011425,0.003939174,0.9630494
id16055,0.0070905467,0.0028197253,0.99008965
id24771,0.048310306,0.9234497,0.028240014
id14053,0.94536495,0.015887232,0.038747814
id19547,0.021191146,0.114859655,0.8639492
id03639,0.31357172,0.5899232,0.09650505
id14546,0.050752234,0.90251374,0.046734024
id13935,0.8669233,0.01612777,0.116949014
id20335,0.36011857,0.5565824,0.08329907
id07301,0.025106259,0.05466798,0.9202258
id10186,0.97642344,0.00738647,0.016190086
id00192,0.7806582,0.14858715,0.070754595
id17851,0.91148955,0.07480948,0.013700955
id08403,0.0141989915,0.970058,0.015743028
id06183,0.72563815,0.08565969,0.18870221
id24738,0.02186113,0.94505405,0.033084728
id15112,0.90705824,0.02918907,0.06375264
id19819,0.010695242,0.0055910656,0.98371375
id17722,0.016269442,0.010109078,0.9736215
id24273,0.04529773,0.58761257,0.36708963
id18939,0.006852002,0.0028326102,0.9903154
id16076,0.09437333,0.8862254,0.019401314
id23158,0.011362631,0.005837181,0.9828001
id12745,0.8172893,0.05797411,0.12473664
id22538,0.121425465,0.12606448,0.7525101
id14975,0.016544191,0.97675496,0.0067007835
id27537,0.97673106,0.013615239,0.00965365
id06632,0.07997626,0.0105690025,0.90945476
id08100,0.006687086,0.9887394,0.0045736153
id00843,0.9943032,0.0018821623,0.003814606
id22159,0.009522877,0.0036968421,0.9867802
id18672,0.89797044,0.019814255,0.0822153
id06916,0.04085919,0.9480784,0.011062336
id22212,0.9331524,0.020712927,0.046134636
id00273,0.19145739,0.018986668,0.78955597
id26325,0.7139822,0.1934546,0.09256319
id23683,0.043037646,0.9463504,0.010611947
id14419,0.008249935,0.98367554,0.008074512
id11931,0.0038504063,0.9919984,0.004151237
id00568,0.0257038,0.9622887,0.012007576
id12271,0.98317,0.008927498,0.007902516
id12622,0.9777805,0.0122666005,0.009952818
id03156,0.06638444,0.86334467,0.07027098
id25592,0.9235031,0.057670303,0.018826602
id24367,0.9950918,0.0018427124,0.0030655323
id16007,0.016326152,0.016373022,0.96730083
id04785,0.81993186,0.0721229,0.107945286
id07888,0.010013395,0.0046061045,0.9853805
id13557,0.044409912,0.9392505,0.016339473
id20726,0.94381386,0.02022905,0.035957117
id09580,0.9823156,0.007162747,0.010521615
id05173,0.004984548,0.99093425,0.004081245
id10394,0.008451569,0.9866273,0.0049211234
id03926,0.02368319,0.9516691,0.024647826
id07264,0.9703967,0.01818516,0.011418103
id01862,0.0059148944,0.98637205,0.007713075
id20808,0.014915454,0.97306854,0.012015975
id26658,0.9149814,0.022441484,0.062577076
id04479,0.7059071,0.1365133,0.15757968
id17445,0.0063610026,0.98588806,0.00775095
id04430,0.016941719,0.97113615,0.011922159
id06052,0.26155174,0.041909233,0.69653904
id11485,0.03651623,0.013994197,0.94948953
id13060,0.5086166,0.078283966,0.41309947
id20873,0.51889867,0.06425439,0.4168469
id21927,0.02081738,0.97254497,0.006637584
id02736,0.6270011,0.076402046,0.2965969
id11234,0.022572653,0.024060695,0.95336664
id27894,0.9855833,0.0034791315,0.010937597
id23208,0.03283573,0.88092136,0.0862429
id18470,0.18226151,0.61909324,0.19864526
id23172,0.007419959,0.9834368,0.009143318
id08752,0.6926699,0.033083554,0.27424657
id14242,0.049146574,0.0079973275,0.94285613
id22908,0.9377062,0.0134537695,0.04883999
