0.0013212326,0.0013080443,0.9973707,0.0011119088,0.0030235194,0.9958645,0.010239021,0.0024783015,0.98728263,0.0014157881,0.00085132394,0.9977329,0.042757418,0.008918334,0.94832426,0.0008737415073355,4.884961696517047e-06,0.9991213735309749,0.0045803574101321,0.0017629775028,0.9936566650870592,0.006487273,0.0027912245,0.99072146,0.043807667,0.0052541564,0.95093817,0.020513456,0.004487134,0.97499937,0.019975,0.007287107,0.97273797,0.024415307,0.007928554,0.96765614,0.0019097885974525973,6.94096354126658e-05,0.9980208017671333,0.008733372900186694,0.004456085366537015,0.9868105417332874
0.04841173,0.78578687,0.1658014,0.023782559,0.70399773,0.27221975,0.04701901,0.79938716,0.15359387,0.34179133,0.51168114,0.14652754,0.081783466,0.7058574,0.21235919,0.0038237736288502,0.4085667832496476,0.5876094431215045,0.0221392882920763,0.2275021900050936,0.7503585217028289,0.05359612,0.3025326,0.64387125,0.08115409,0.22166172,0.6971842,0.088081986,0.35933927,0.5525788,0.009919155,0.110819556,0.87926126,0.06775154,0.13220553,0.8000429,0.003187609149878653,0.15718678026113486,0.8396256105889862,0.01965136512541976,0.13535895052799227,0.8449896843465872
0.18935086,0.79363185,0.017017242,0.016093725,0.9752151,0.008691163,0.004568411,0.98873526,0.006696385,0.093507245,0.90348196,0.0030107864,0.008073968,0.9850226,0.006903509,0.0195332243465432,0.9794052921181324,0.0010614835353267,0.0166829317988469,0.9728132114358174,0.0105038567653215,0.02011259,0.95756996,0.022317473,0.08882947,0.8829755,0.028195018,0.009075564,0.983207,0.0077174166,0.054328084,0.92872405,0.016947897,0.050431173,0.8173498,0.13221902,0.020055862669062355,0.9742022837113391,0.005741853619599723,0.014859103077069204,0.9621800570263797,0.022960839896547222
0.9796824,0.003853318,0.016464287,0.9941764,0.0026569355,0.0031665652,0.9718608,0.00825171,0.019887399,0.9958644,0.0017395427,0.002396017,0.9873104,0.0054762717,0.0072132805,0.9998137939249536,0.0001773267934448,8.879281597675158e-06,0.9628703221766242,0.0285871672493234,0.0085425105740393,0.6996255,0.068921834,0.23145275,0.81744576,0.05418489,0.12836938,0.9611692,0.0051464336,0.033684295,0.97331876,0.0073893946,0.019291792,0.87945974,0.09876644,0.021773817,0.9975611996689865,0.0016033229776784249,0.0008354773533395753,0.8595215337664288,0.07724225441285977,0.06323621182070306
0.99980825,0.00010781489,8.3874686e-05,0.997661,0.000875251,0.0014637888,0.99335843,0.0018374267,0.004804037,0.99886274,0.0006398851,0.00049739174,0.9924017,0.0029723877,0.0046259053,0.9999048936179336,3.515725409054604e-05,5.994912797136048e-05,0.9992891865182528,0.0002129187884771,0.0004978946932734,0.9995572,0.00031435862,0.00012849167,0.97568446,0.012605264,0.011710224,0.99359137,0.0024962986,0.0039122785,0.9958697,0.0012149856,0.0029153868,0.9788527,0.009990807,0.01115645,0.9999097749122391,3.296085087205718e-05,5.7264236889111706e-05,0.9993218949131178,0.00019805394855745213,0.0004800511383182949
0.9971342,0.00096764107,0.0018982369,0.92979306,0.009283072,0.060923833,0.8813637,0.03350736,0.085128956,0.9448701,0.0033215827,0.05180829,0.9714442,0.008805509,0.01975029,0.977342430326244,0.0086077155934571,0.0140498540802983,0.8885798366930531,0.046361034768133,0.0650591285388153,0.9110428,0.022919344,0.06603786,0.7419062,0.06523138,0.19286242,0.63702476,0.05469603,0.30827928,0.9009917,0.0038119764,0.09519641,0.87955654,0.022049155,0.09839424,0.9584480260997773,0.014958053553248269,0.026593920346970352,0.8617453377575869,0.05515032561549077,0.08310433662691741
0.014732161,0.012347786,0.97292006,0.026727498,0.10392949,0.869343,0.026730064,0.5922445,0.3810255,0.081265286,0.03204686,0.8866879,0.010856139,0.04549674,0.94364715,0.0182791502543793,0.0151487946437566,0.9665720551018628,0.0257248511728399,0.0664552470349421,0.90781990179222,0.043160312,0.23677082,0.7200689,0.26899907,0.3100244,0.4209765,0.11284639,0.2335147,0.6536389,0.22079168,0.46544892,0.31375945,0.119680315,0.18126218,0.6990575,0.016882398619187947,0.07907320174521786,0.9040443996355979,0.026120748033364168,0.11250328232043152,0.8613759696462012
0.67024046,0.022231707,0.30752787,0.098632865,0.0084438035,0.89292336,0.17899387,0.010410472,0.81059563,0.2989206,0.009973961,0.6911054,0.115817875,0.025286475,0.85889566,0.1276721090818833,0.0096523199180393,0.8626755710000755,0.3207668383277238,0.0573535545970168,0.621879607075263,0.10463829,0.041982677,0.853379,0.411072,0.009299412,0.57962865,0.2316696,0.013376135,0.7549543,0.101777144,0.0025868244,0.8956361,0.24792399,0.013907519,0.7381685,0.1010337819656178,0.0006584650601738029,0.8983077529742045,0.38783596381295626,0.03266115101529249,0.579502885171755
0.0039035797,0.5389749,0.4571216,0.0034738986,0.0386997,0.9578264,0.033201665,0.12916833,0.83763,0.029558916,0.15776928,0.8126718,0.013495609,0.19357564,0.79292876,0.0075881569537583,0.4058802269791782,0.5865316160670577,0.0323423657813057,0.6308977547455489,0.3367598794731578,0.06581398,0.24826992,0.6859161,0.12827304,0.34624234,0.5254846,0.09525176,0.23198646,0.6727618,0.07516996,0.23306195,0.69176805,0.0669736,0.063735865,0.8692905,0.024653253092517088,0.38065371608462384,0.5946930308228604,0.06960016212738356,0.557665459786634,0.3727343780859839
0.06427681,0.6356071,0.30011606,0.34554094,0.4271215,0.2273376,0.3110487,0.43397278,0.25497848,0.2518692,0.7103052,0.037825614,0.027171496,0.9501419,0.022686603,0.7067665146567395,0.1425305449286033,0.1507029404146623,0.3425708854129838,0.380166234629921,0.277262879957095,0.31546465,0.5564378,0.12809761,0.16543289,0.7684944,0.066072606,0.12437795,0.83040184,0.04522021,0.103175305,0.78083223,0.11599247,0.70726424,0.2116965,0.081039324,0.21229937894237552,0.6472719757770975,0.1404286452805322,0.252118470838125,0.5365591280219838,0.21132240113989142
0.00028523503,0.9995691,0.00014558768,0.0010037234,0.9988463,0.00014990753,0.0021863917,0.99716336,0.00065027364,0.027230266,0.97188765,0.0008821756,0.0007261848,0.9982134,0.0010604328,0.005843971798248,0.993847830522686,0.0003081976790711,0.0251823558075094,0.9655744971738732,0.0092431470186208,0.0038055666,0.9903529,0.0058415947,0.0043019224,0.9948619,0.0008360923,0.018615607,0.9747888,0.006595574,0.005047228,0.9904841,0.0044686357,0.019976988,0.9536023,0.026420651,0.0012437786074514855,0.9972310661035196,0.0015251552890233008,0.012722746039069277,0.9701702619154232,0.01710699204551196
0.9932902,0.00029901968,0.006410751,0.9735248,0.0012489442,0.025226217,0.9728079,0.003729902,0.023462271,0.9804834,0.0002532531,0.01926338,0.9858537,0.0025814835,0.011564889,0.9969754613440333,1.42512210844805e-07,0.0030243961437542,0.9979023393115588,5.997161543938504e-05,0.0020376890730119,0.99274254,0.00032648764,0.006930942,0.83575594,0.0051002908,0.15914384,0.9749919,0.0023159687,0.022692189,0.9789548,0.00028243777,0.02076275,0.86741275,0.015056083,0.11753115,0.998956026827734,6.92681609691342e-08,0.001043903904113463,0.9992753048081879,3.0262078161747446e-05,0.0006944331136446348
0.2151125,0.31017578,0.47471172,0.08474971,0.34717613,0.5680741,0.07719394,0.22852063,0.69428545,0.21653186,0.5691961,0.21427204,0.17041883,0.4919258,0.3376553,0.1239042322820057,0.1057593189208998,0.7703364487970952,0.2906844787746154,0.248239014879934,0.4610765063454559,0.4110214,0.06520236,0.52377623,0.5152127,0.10888959,0.37589774,0.32901368,0.16017672,0.5108096,0.15035108,0.1507738,0.6988751,0.32330802,0.037224844,0.6394671,0.3516101573138757,0.07194430255496215,0.5764455401311582,0.4667359943297933,0.17839465077711608,0.35486935489309185
0.49894294,0.073019296,0.4280378,0.3562656,0.040978547,0.6027559,0.58739287,0.06813867,0.34446847,0.4199922,0.00468352,0.5753243,0.9271066,0.045750536,0.027142916,0.5219674526118471,0.1464398540772571,0.3315926933108939,0.3558896183712503,0.2157373698711532,0.4283730117576032,0.1007294,0.02095286,0.8783177,0.6308307,0.049408898,0.31976038,0.33641496,0.15924904,0.50433594,0.53790873,0.01069315,0.4513981,0.40912908,0.13602614,0.4548448,0.3306010850645576,0.08374797510933452,0.585650939826101,0.2691057666514021,0.16459339301498144,0.5663008403336135
0.0253248,0.008102834,0.96657234,0.00119369,0.00634195,0.9924643,0.027403198,0.023742497,0.94885427,0.010668441,0.007756247,0.98157525,0.033956215,0.032581173,0.93346256,0.0081484280326695,0.5358803298245848,0.4559712421427432,0.0402886109618932,0.4144889865649546,0.5452224024731634,0.008040886,0.03416993,0.9577892,0.062203087,0.038973574,0.8988234,0.038475618,0.041810058,0.91971433,0.005040575,0.0097620385,0.98519737,0.045847833,0.027285926,0.9268663,0.0036784481462553507,0.22793631890881444,0.7683852329449244,0.027121014926191515,0.2710734841378769,0.7018055009359376
0.001515689,0.99710065,0.0013837458,0.008690456,0.9855121,0.005797445,0.0047506336,0.99372685,0.0015225095,0.025657412,0.9629061,0.011436521,0.002044481,0.995316,0.0026394671,0.0003138290788278,0.9989163488935076,0.0007698220276658,0.0070020883577561,0.9790038725821832,0.0139940390600631,0.028289288,0.93860525,0.033105526,0.07249854,0.88010496,0.047396433,0.10932377,0.7533328,0.13734344,0.061852794,0.8117143,0.12643282,0.0050406354,0.96889126,0.02606811,0.0021903951957422114,0.9847244639723289,0.013085140831927689,0.018991428374778022,0.9303718495610416,0.05063672206417531
0.55849725,0.21159,0.22991273,0.47198495,0.027523922,0.50049114,0.68341976,0.16485491,0.15172534,0.49192175,0.017965144,0.49011314,0.71352464,0.048045933,0.23842941,0.9185760915675976,0.0482905927627606,0.0331333156696357,0.7599292288019054,0.1484739226041162,0.0915968485939721,0.88774914,0.011740952,0.10050983,0.851382,0.022125538,0.12649252,0.8594596,0.029667078,0.11087342,0.9144979,0.0057442756,0.079757795,0.84647423,0.039228294,0.11429743,0.9529018375423158,0.006806765241871552,0.04029139721581282,0.8541841806783464,0.057085570765886454,0.08873024855577412
0.00039977758,0.9993774,0.00022280915,0.00065558276,0.99931073,3.369444e-05,0.00076042354,0.9990934,0.00014618077,0.0020831295,0.99789786,1.8995328e-05,0.00071964203,0.99859494,0.0006854519,5.3939448238405165e-06,0.9999946056306306,4.2453384227155126e-10,1.4200382092282731e-05,0.999984732847211,1.066770695395311e-06,0.002545424,0.99684525,0.0006093179,0.0034448593,0.9963437,0.00021138124,0.004040093,0.99450713,0.0014527215,0.0018354494,0.9979475,0.00021696815,0.002249791,0.99448884,0.0032614097,1.0425483049068021e-05,0.9999895708581181,3.6588386793225698e-09,1.7057731124593674e-05,0.9999802641569974,2.6781118717433614e-06
0.0032960514,0.0018912194,0.9948127,0.001672405,0.00062600186,0.9977016,0.010989443,0.0014851447,0.98752546,0.0040096925,0.0027950287,0.9931953,0.0033228733,0.0046957927,0.9919813,0.0001686893284653,0.0016668348408564,0.9981644758306664,0.008414965441631,0.0110035050999414,0.9805815294584282,0.0067849797,0.03130758,0.96190745,0.023831861,0.004976207,0.97119194,0.032252274,0.054268286,0.91347945,0.0028613664,0.035921805,0.96121675,0.003542965,0.0072361343,0.9892209,0.00013573877826626466,0.00738539005239777,0.992478871169338,0.009122124424890875,0.0190025300382132,0.971875345536896
0.99774444,0.00073317194,0.0015224859,0.9616816,0.015392378,0.022926135,0.92676944,0.029451532,0.043779053,0.9543416,0.018569024,0.0270894,0.9646604,0.02482146,0.010518139,0.999633315081938,0.0001952117366025,0.0001714731814695,0.971098771392752,0.0194387306770239,0.0094624979302417,0.94566655,0.015256615,0.039076846,0.9817577,0.007422737,0.01081957,0.97622323,0.005162337,0.018614376,0.96171033,0.0066988287,0.031590823,0.891715,0.035110366,0.07317466,0.9987180745152546,0.00038143023118460817,0.0009004952535655805,0.9617363369010427,0.0194460359324442,0.018817627166520873
0.00011402848,2.6081509e-05,0.9998599,0.00034625927,7.9861553e-07,0.999653,0.00092273485,0.00017243238,0.9989048,0.00062229147,2.2546763e-05,0.99935514,0.0005369749,0.0019615043,0.99750155,6.1577175367694756e-15,4.350278663457528e-20,1.0,8.139827099125131e-12,2.3636525038861847e-12,0.9999999999895408,0.0009810886,0.0016214289,0.99739754,0.0042673396,0.00027889633,0.9954537,0.0039084796,0.00088327215,0.9952082,0.00060380937,0.0011471474,0.99824905,0.0011780175,0.0023397354,0.99648225,1.3195816748657047e-11,4.168234246464924e-13,0.9999999999864144,5.98323004232116e-09,2.0059088683928285e-09,0.9999999920108849
0.03573349,0.9640444,0.00022218241,0.09252749,0.90743923,3.3342603e-05,0.043381907,0.9553944,0.0012237796,0.05072866,0.9490809,0.00019041274,0.01233226,0.98597693,0.0016907309,0.2363095785397613,0.7636904184492814,3.010934988204596e-09,0.1600305981022611,0.8398873885519366,8.201334578930701e-05,0.082541436,0.9162163,0.0012423258,0.18423268,0.81486213,0.0009051864,0.02216662,0.9767999,0.0010334734,0.09402206,0.90487975,0.0010981928,0.5550919,0.42775702,0.017150996,0.06734068971868319,0.9326592083408827,1.0194043980162204e-07,0.09068075413935987,0.9088873670163373,0.000431878844290326
0.9997391,0.000101545644,0.00015938927,0.9991479,0.00049281196,0.00035917663,0.99299145,0.0019895239,0.0050190794,0.9962016,0.0018010988,0.0019974057,0.99292856,0.0027830976,0.0042882995,0.9992589763372725,0.0007395768190635,1.446843667076191e-06,0.9980765266431676,0.0016886463106491,0.0002348270461898,0.99764675,0.001096873,0.0012563413,0.9953223,0.0020268848,0.0026508307,0.98663944,0.004087358,0.009273084,0.9952283,0.00060260075,0.004169147,0.97653836,0.011671042,0.011790607,0.9993271617371452,0.0006697320614392577,3.1062014030186907e-06,0.9981965350388812,0.001459471359881747,0.0003439936012424599
0.9994259,5.4117525e-05,0.0005200396,0.9999021,5.7645928e-05,4.0192484e-05,0.9984102,0.0006039524,0.0009858503,0.99814856,0.0005657976,0.001285705,0.99781644,0.0010417086,0.001141833,0.9997755641244552,4.387272840895604e-06,0.0002200486027033,0.9963770658136952,0.0006596449246668,0.0029632892616119,0.9939174,0.0033847566,0.0026979353,0.9956831,0.00198954,0.002327349,0.99657613,0.0006727431,0.00275109,0.99457884,0.0008904673,0.0045308108,0.9911957,0.0047857254,0.0040186113,0.9999705735686926,4.1724869403078236e-06,2.525394436240034e-05,0.9995850858092414,0.00022694398337242154,0.00018797020738876616
0.09801549,0.88162136,0.020363128,0.57648915,0.3489703,0.074540496,0.31243828,0.59470224,0.092859484,0.68142897,0.30814484,0.01042618,0.513371,0.44235885,0.044270128,0.0712210991376674,0.9182681939873318,0.0105107068750055,0.1323262410610085,0.7836214602421013,0.0840522986968959,0.3918641,0.3326469,0.27548903,0.83911365,0.049483538,0.11140288,0.610777,0.103261374,0.2859616,0.79555136,0.017536607,0.18691199,0.84044486,0.056804955,0.10275018,0.7022917831017571,0.12016661074388794,0.17754160615435285,0.34398610442922295,0.46260372173665804,0.1934101738341225
0.9952407,0.0042087864,0.00055049034,0.96859276,0.030981911,0.00042536747,0.9057408,0.08870255,0.005556585,0.9914657,0.007934637,0.0005996134,0.99526274,0.0021601324,0.0025770343,0.999353978196407,0.0005489033933158,9.711841028673077e-05,0.9574436785437834,0.0307238460391161,0.0118324754170774,0.50535476,0.4377337,0.056911513,0.9655118,0.031482782,0.0030053996,0.82038903,0.16374925,0.015861725,0.92534596,0.06213782,0.012516175,0.9351265,0.041500546,0.023373056,0.9808614208567555,0.01736619148319779,0.0017723876600580382,0.8253544895315141,0.13336868412771086,0.04127682634077551
0.7944412,0.00093657867,0.20462228,0.9899282,0.0012781254,0.008793652,0.876149,0.0111667765,0.11268423,0.98833317,0.003866459,0.007800432,0.99192566,0.004171249,0.003903044,0.9974408484792054,0.0020720960126006,0.0004870555082141,0.9291580762305038,0.0530799763212328,0.0177619474482858,0.9052966,0.068965316,0.025738085,0.97987145,0.014791885,0.005336639,0.9731068,0.019872747,0.007020401,0.9543483,0.037166506,0.008485171,0.9675235,0.024154404,0.008322053,0.9893912739445113,0.010271859908952035,0.00033686614652408926,0.9129995022816945,0.0746272756694248,0.012373222048870772
0.5397333,0.117797114,0.34246954,0.9691432,0.018257366,0.012599463,0.9095967,0.06824794,0.022155391,0.9609972,0.03519742,0.003805282,0.9381923,0.014495372,0.047312293,0.9105339143719124,0.0397313502632474,0.0497347353648464,0.8065497395546585,0.1151323355129028,0.0783179249324384,0.8589115,0.06757376,0.07351471,0.89788795,0.041723624,0.060388483,0.79125404,0.098997824,0.109748095,0.8547926,0.085673556,0.059533834,0.9120644,0.029627709,0.05830798,0.851745831117017,0.07321407096668264,0.07504009791629991,0.7884776278274342,0.13026384753483747,0.08125852463772247
0.0022073935,0.009470726,0.98832184,0.00021639021,9.482643e-05,0.99968886,0.002463069,0.000431256,0.99710566,0.0037830214,0.00025935666,0.99595755,0.002817899,0.0037744963,0.9934076,3.439259605273047e-05,0.0001104227892945,0.999855184614662,0.0004175241328088,0.0003150987332267,0.9992673771339622,0.0038644872,0.0006940409,0.99544144,0.02310613,0.0009693447,0.9759245,0.0053107454,0.0013884541,0.9933008,0.004528281,0.00049375027,0.994978,0.006238531,0.0024150168,0.9913464,9.54797106313989e-06,2.2657108997185755e-05,0.9999677949199375,0.0002333003634886174,0.0001456209485410802,0.9996210786879736
0.9972235,0.000786562,0.001989852,0.54262996,0.113629,0.34374106,0.4659524,0.279412,0.2546356,0.86738706,0.034100555,0.098512344,0.81761515,0.12460254,0.0577823,0.9889256209308156,0.0016033240083674,0.0094710550608213,0.9422066999763344,0.01599357797507,0.0417997220485834,0.902786,0.04800966,0.049204245,0.4575444,0.41928157,0.1231741,0.6527593,0.25140306,0.095837615,0.8027687,0.1228675,0.07436375,0.54914725,0.2615011,0.18935166,0.8804627991413138,0.08233697071267321,0.037200230146010795,0.8099300223364279,0.08903853245829042,0.10103144520527486
0.90149575,0.049199678,0.04930464,0.3651125,0.03121534,0.6036721,0.49695104,0.027871009,0.4751779,0.69273674,0.002896088,0.30436713,0.7052821,0.13512424,0.15959369,0.9777276342231648,0.0066563023166371,0.0156160634601842,0.8236126626247738,0.0559371344263444,0.1204502029488931,0.47711027,0.062958315,0.4599314,0.5039289,0.022391928,0.4736792,0.42698625,0.08809512,0.48491856,0.7153498,0.010775491,0.27387464,0.65236,0.050553124,0.29708686,0.7814701800720867,0.015558359393056173,0.20297146053485265,0.5900561719862685,0.06815130286665524,0.3417925251470763
0.07305746,0.456323,0.4706195,0.12483598,0.61362535,0.26153865,0.18625382,0.2287741,0.5849721,0.47664165,0.45407626,0.06928211,0.23576963,0.57027316,0.19395718,0.6247784360460691,0.085578251524762,0.2896433124291618,0.3254295383053656,0.1327933032209773,0.5417771584736574,0.07465905,0.113027535,0.81231344,0.18656972,0.041577898,0.77185243,0.29196432,0.23379894,0.47423682,0.2867581,0.068394884,0.64484704,0.05053795,0.046470176,0.90299183,0.16562273926541188,0.03893905008195636,0.7954382106526257,0.1523191980173,0.08155831648897302,0.7661224854937313
