id,EAP,HPL,MWS
id13023,0.038727008,0.0051968214,0.9560761
id24796,0.01221428,0.0014737991,0.986312
id12284,0.029111063,0.95804584,0.012843137
id02664,0.0025790238,0.9959598,0.0014611646
id23767,0.9454926,0.044797793,0.009709615
id05859,0.02976099,0.90396166,0.06627728
id14350,0.55666214,0.4042427,0.03909516
id01191,0.18779938,0.53779984,0.27440083
id17034,0.85656875,0.041798666,0.1016326
id25292,0.95541614,0.036691684,0.007892232
id22121,0.9915521,0.005905782,0.0025421982
id20872,0.9819155,0.010933534,0.007151064
id17720,0.015857752,0.97929335,0.004848942
id22658,0.09575025,0.8793528,0.02489692
id09567,0.9240915,0.053956244,0.021952152
id16445,0.98527026,0.008060384,0.0066693807
id08349,0.11928448,0.08695611,0.7937594
id27437,0.007978931,0.007994088,0.984027
id03812,0.9951715,0.0032903356,0.0015381688
id22304,0.8198335,0.122891776,0.057274703
id04449,0.43246347,0.5016159,0.06592062
id15605,0.36487314,0.07635411,0.55877274
id01768,0.94606245,0.010162795,0.04377474
id20019,0.2745313,0.332134,0.39333463
id09593,0.015558285,0.97754914,0.006892523
id23179,0.46455106,0.028948855,0.5065001
id21279,0.98599815,0.005632436,0.008369406
id06711,0.008409592,0.0033000612,0.9882903
id14243,0.0039377953,0.99428093,0.0017812487
id04839,0.013813086,0.01210131,0.9740856
id17220,0.011392762,0.9591747,0.029432533
id24177,0.703522,0.09684062,0.19963737
id20512,0.049534343,0.0069134464,0.94355226
id14036,0.004992798,0.99292845,0.0020787301
id25001,0.0054521165,0.0016439954,0.9929039
id06175,0.0064352253,0.9891164,0.004448293
id24720,0.039628394,0.94127935,0.019092249
id08070,0.85908735,0.13438475,0.0065279356
id18934,0.99248976,0.0049340264,0.0025761127
id01338,0.9909395,0.004697128,0.004363397
id19008,0.0065386933,0.9894511,0.0040102494
id19632,0.025300981,0.9631401,0.011558855
id26224,0.0016208158,0.00089079654,0.9974884
id08219,0.9843077,0.005921389,0.009770898
id24008,0.003107749,0.0009124709,0.9959798
id12475,0.17772774,0.7961466,0.026125697
id05766,0.11852598,0.037449714,0.8440243
id27386,0.04420859,0.9401485,0.01564299
id12476,0.0035296043,0.9953367,0.0011337042
id08311,0.979005,0.015239328,0.0057557696
id04996,0.9539769,0.03639701,0.009626095
id17350,0.09748192,0.89043534,0.012082723
id05546,0.0067565497,0.9905468,0.0026966361
id16504,0.023313751,0.96818876,0.008497446
id05782,0.0023123,0.0015666378,0.996121
id20560,0.9280101,0.047518574,0.024471292
id14171,0.047723215,0.02245045,0.9298264
id27461,0.5093699,0.05380425,0.43682587
id03581,0.16630496,0.060823742,0.7728713
id21847,0.014890241,0.004352645,0.9807571
id11712,0.9477357,0.032964185,0.019300126
id26738,0.007957987,0.0055331276,0.9865089
id13668,0.9956163,0.0031626998,0.0012209899
id15114,0.9959853,0.0020753772,0.0019392768
id20130,0.5131376,0.20172103,0.28514144
id18331,0.93399876,0.018889064,0.047112193
id24465,0.99632084,0.0025201016,0.0011590244
id13539,0.8124928,0.17732058,0.010186658
id27564,0.041075133,0.944966,0.013958842
id26043,0.1655612,0.005849172,0.8285896
id04965,0.029970316,0.012724957,0.9573048
id08645,0.006479542,0.0052151126,0.98830533
id26610,0.63100225,0.05611365,0.31288412
id21737,0.68310606,0.27022147,0.04667248
id25784,0.003192224,0.99511105,0.0016967353
id23030,0.97598064,0.007985025,0.01603433
id16450,0.022225719,0.9588167,0.018957565
id02161,0.40858108,0.017003661,0.57441527
id25535,0.9936533,0.0026635956,0.0036830865
id16566,0.94732976,0.015601126,0.037069056
id05714,0.97950876,0.010185249,0.0103060575
id16524,0.90067995,0.09204006,0.0072799353
id23941,0.017000772,0.9683303,0.014668866
id00831,0.0031491062,0.003455397,0.9933955
id18145,0.7938679,0.053438593,0.15269345
id17227,0.99683076,0.0018918659,0.0012772654
id09417,0.8087917,0.09230516,0.09890312
id21307,0.94193137,0.046785038,0.011283633
id05650,0.0038898475,0.9935913,0.002518847
id23901,0.92647195,0.04666408,0.026863968
id05831,0.9932405,0.0036273112,0.003132246
id16708,0.04905852,0.9337647,0.01717682
id02281,0.03466086,0.055603568,0.90973556
id11599,0.24472405,0.11182536,0.64345056
id18353,0.092263974,0.78178996,0.12594597
id07413,0.73024714,0.2176222,0.052130643
id15653,0.013485398,0.9710107,0.015503933
id09715,0.0045993305,0.0007625718,0.99463814
id05108,0.14498667,0.8394711,0.01554221
id09537,0.77477604,0.04595624,0.17926766
id27596,0.97082955,0.024196321,0.004974122
id24255,0.030122275,0.0022663483,0.9676114
id05080,0.0038526752,0.0014299165,0.9947174
id09484,0.92194533,0.023721237,0.054333452
id14864,0.01919914,0.003976585,0.9768242
id26836,0.92373395,0.04352137,0.032744713
id07003,0.9808749,0.010168803,0.008956268
id13750,0.005624831,0.99184954,0.0025256546
id21799,0.05497588,0.03793066,0.90709347
id11285,0.9971438,0.0018672417,0.0009890051
id04735,0.96500486,0.019882627,0.015112491
id23049,0.0026490404,0.0012100739,0.9961409
id05826,0.20140076,0.78140235,0.017197
id17916,0.42942527,0.48952916,0.08104562
id14081,0.012333116,0.0018053283,0.98586154
id10527,0.049814038,0.0039699147,0.946216
id16059,0.010858354,0.9838005,0.0053412556
id25542,0.9961707,0.0027687207,0.0010606248
id05402,0.021017252,0.0127529185,0.9662298
id01927,0.98489445,0.007364674,0.0077409195
id27656,0.59045786,0.09294474,0.31659734
id06708,0.06801102,0.64624584,0.2857431
id03524,0.6685099,0.29541782,0.036072277
id12297,0.895641,0.06906873,0.035290267
id03439,0.99513066,0.003003186,0.0018661865
id04587,0.003120771,0.99559754,0.0012816311
id25470,0.005155867,0.9936739,0.0011702512
id01212,0.08251491,0.8890408,0.028444251
id13932,0.92012775,0.0632911,0.016581139
id00124,0.0120646665,0.0014266527,0.98650867
id01592,0.9225003,0.05342101,0.024078695
id13461,0.5257595,0.38347816,0.09076229
id24681,0.06425885,0.079858854,0.8558822
id23245,0.041396476,0.006148264,0.9524553
id14073,0.16852066,0.033818513,0.7976608
id05172,0.9929115,0.003346648,0.0037418038
id21979,0.9349962,0.020905077,0.044098847
id00328,0.9771687,0.006341858,0.016489524
id26102,0.98476774,0.011014265,0.0042179027
id14867,0.055796612,0.009558945,0.93464446
id27544,0.014165383,0.98418057,0.0016540568
id16228,0.9869695,0.004930244,0.008100287
id16342,0.7279982,0.2639796,0.008022197
id24933,0.995214,0.0026561648,0.0021297734
id04601,0.7231513,0.097097754,0.17975095
id01599,0.031071749,0.96099234,0.007935845
id06238,0.9768496,0.018133372,0.0050170235
id06826,0.058732312,0.8918848,0.04938291
id23307,0.99385977,0.0049002743,0.0012400206
id13575,0.9909315,0.006315516,0.0027529446
id24174,0.21276243,0.008763841,0.77847373
id19534,0.03702032,0.024367476,0.93861216
id19602,0.021020722,0.0031934788,0.9757858
id26962,0.007644611,0.9710282,0.021327145
id04448,0.2062214,0.77875525,0.015023372
id09786,0.11317123,0.80976367,0.07706511
id25240,0.25525355,0.56454635,0.1802001
id14893,0.98885113,0.008515946,0.0026329493
id24221,0.97614235,0.022079064,0.0017786089
id04696,0.33114052,0.028365726,0.64049375
id15153,0.046306033,0.9358529,0.017841088
id13882,0.002806956,0.99572855,0.0014644896
id17836,0.041999772,0.9520976,0.0059026238
id00574,0.006505533,0.9920724,0.001422082
id02078,0.037639264,0.6038533,0.35850748
id21206,0.021599049,0.96990067,0.008500262
id20084,0.93741804,0.007081781,0.055500213
id26598,0.00773675,0.0034711272,0.9887921
id06838,0.22174431,0.013933491,0.76432216
id08786,0.028439391,0.008721423,0.9628391
id09550,0.009205748,0.0021097758,0.9886845
id10206,0.9615751,0.011337808,0.027087115
id21113,0.9952179,0.0025826332,0.0021994691
id21151,0.9092853,0.08260524,0.008109466
id02692,0.99659616,0.0023286028,0.0010753039
id26446,0.95149624,0.02235784,0.026145874
id07377,0.58033913,0.40271524,0.01694558
id15998,0.7083967,0.25209707,0.039506253
id19637,0.99438864,0.0035045047,0.0021068146
id19735,0.013984942,0.9687631,0.017251877
id13739,0.03580404,0.009124496,0.9550715
id25175,0.9629615,0.029246915,0.0077916095
id00563,0.21928005,0.0978006,0.6829194
id09982,0.97379905,0.012493492,0.013707403
id15459,0.004070624,0.9948295,0.0010999917
id20785,0.00733779,0.0023073843,0.9903548
id07145,0.011687271,0.025706436,0.9626064
id22204,0.012170418,0.98105836,0.006771242
id09285,0.93011224,0.014517454,0.055370267
id18157,0.017270666,0.0034370848,0.9792923
id12134,0.012362929,0.0031949824,0.98444206
id23914,0.9963057,0.0024728167,0.0012214974
id10483,0.9865925,0.009275999,0.0041315104
id07092,0.9716673,0.008994641,0.019338015
id14786,0.060341973,0.52632684,0.41333118
id25741,0.97682184,0.0038479026,0.019330267
id09050,0.017245218,0.975519,0.007235782
id04938,0.9632252,0.009643415,0.0271314
id05901,0.394696,0.090021946,0.51528203
id16975,0.004547055,0.99357975,0.0018732469
id08547,0.0065934774,0.0017288979,0.99167764
id16355,0.98180115,0.004619956,0.013579014
id14568,0.9343716,0.013370719,0.052257687
id25599,0.106687926,0.33878866,0.5545234
id01670,0.075733595,0.9175109,0.006755466
id23945,0.006584092,0.9917767,0.0016392468
id17394,0.0076295864,0.0013007148,0.9910697
id06501,0.3852776,0.5139696,0.10075285
id26234,0.13115141,0.8163789,0.052469708
id21280,0.022122828,0.0013673488,0.9765098
id20048,0.017601568,0.009807325,0.9725911
id01216,0.25021458,0.33771926,0.4120662
id25320,0.9539496,0.020531988,0.025518447
id22833,0.03149373,0.0073225405,0.9611837
id22056,0.2897428,0.6206075,0.08964976
id02275,0.009767521,0.9829327,0.0072997436
id26127,0.92774343,0.012173181,0.060083367
id17011,0.01013463,0.9880569,0.0018085135
id13847,0.9480427,0.013529114,0.038428158
id00013,0.018653147,0.9736362,0.0077106496
id16463,0.9763293,0.007280749,0.016389968
id04845,0.054438602,0.9200322,0.025529142
id01787,0.015574605,0.044678446,0.939747
id08637,0.9741027,0.021800488,0.0040968116
id11414,0.004773204,0.0010931762,0.99413365
id13177,0.28009182,0.42728713,0.29262108
id24517,0.98936325,0.0030273746,0.0076093995
id26838,0.9027279,0.019381454,0.07789073
id23081,0.026436234,0.96511805,0.008445803
id16327,0.02634327,0.8896753,0.0839814
id27282,0.0037692098,0.99510276,0.0011280449
id07489,0.46836588,0.027412178,0.504222
id01718,0.004408543,0.0019885951,0.9936028
id15441,0.9548917,0.02254108,0.022567209
id27736,0.032437947,0.91745377,0.050108332
id16324,0.03009128,0.028180784,0.9417279
id12027,0.07503365,0.024510795,0.90045553
id24653,0.07429976,0.9173182,0.008382
id17541,0.1125193,0.026349494,0.8611312
id22406,0.12594041,0.60530895,0.26875064
id18356,0.72707874,0.22141959,0.05150165
id04505,0.6005084,0.17234041,0.22715116
id04246,0.5053149,0.24595603,0.24872907
id07368,0.3236386,0.5756997,0.10066168
id26185,0.0056325435,0.0013147938,0.99305266
id08878,0.04358028,0.043491304,0.9129284
id27691,0.0037691728,0.00091811456,0.9953127
id18004,0.87238914,0.054717615,0.07289317
id24426,0.9374233,0.03696583,0.025610868
id14164,0.9687904,0.020116827,0.011092755
id12653,0.010710831,0.974214,0.015075213
id18060,0.22016653,0.032719232,0.7471143
id18556,0.7008938,0.10950876,0.18959743
id27371,0.0550977,0.02658542,0.9183169
id11989,0.07595001,0.81924206,0.10480791
id26095,0.99086,0.0055598086,0.0035802408
id24978,0.18358901,0.044224057,0.77218693
id20322,0.7905355,0.06891041,0.14055404
id01954,0.9910091,0.005677221,0.0033136257
id07434,0.22297436,0.14255281,0.63447285
id18144,0.0032747919,0.0012520889,0.9954731
id16250,0.041947335,0.941256,0.0167966
id17793,0.0053754994,0.0035010714,0.99112344
id24067,0.08620259,0.061575435,0.8522219
id13891,0.01676494,0.0019385021,0.9812966
id07334,0.18664822,0.7058286,0.10752318
id15633,0.020082919,0.96516865,0.014748509
id23239,0.98980963,0.005536297,0.0046540336
id10674,0.012515575,0.009793676,0.97769076
id22093,0.55996054,0.2708347,0.16920471
id08444,0.116294526,0.6984211,0.18528438
id03257,0.08913785,0.011109822,0.8997524
id10040,0.1262451,0.86466706,0.009087803
id04902,0.0036509272,0.00080355717,0.9955455
id01219,0.94405514,0.028466282,0.027478576
id01340,0.97506183,0.0153219495,0.009616285
id05117,0.046302054,0.93821776,0.015480112
id04908,0.009373673,0.0023863802,0.98824
id03626,0.010792642,0.0010165712,0.98819077
id01888,0.9963876,0.002565787,0.0010466882
id17199,0.04244944,0.008829092,0.9487214
id11200,0.2280171,0.7252409,0.046742078
id27561,0.18166433,0.025780804,0.79255486
id20966,0.0067016403,0.9914159,0.0018824561
id10257,0.058852896,0.9127038,0.028443241
id21168,0.0067027407,0.98455715,0.008740046
id23363,0.0034398267,0.00073901616,0.9958211
id05321,0.97872454,0.0146480035,0.0066275527
id09928,0.009970297,0.0019059376,0.98812383
id18015,0.9972811,0.0018187384,0.0009001841
id02082,0.033295494,0.96129155,0.0054129246
id19279,0.89755756,0.07394187,0.028500527
id08541,0.30015224,0.5481778,0.15166996
id15249,0.020183189,0.9732817,0.0065350705
id03609,0.021748824,0.96070105,0.017550193
id22902,0.014505331,0.002425194,0.98306954
id17733,0.9953246,0.003149819,0.0015255219
id07554,0.021694267,0.010731925,0.9675739
id14120,0.94845986,0.03619096,0.015349209
id21802,0.015237824,0.9815361,0.003225992
id15614,0.011634113,0.9850109,0.0033549857
id19437,0.0021923033,0.0006806267,0.9971271
id22698,0.9666491,0.015661275,0.017689614
id21841,0.008275122,0.983949,0.0077759237
id16177,0.8073378,0.17671256,0.015949657
id15887,0.029001145,0.0045518475,0.966447
id22629,0.9171187,0.039971035,0.04291029
id10346,0.9777303,0.008844663,0.013425061
id05154,0.9487724,0.010983199,0.04024448
id22913,0.39643258,0.5565428,0.04702457
id10544,0.09962306,0.40285093,0.49752602
id08703,0.0672586,0.91788614,0.0148552535
id12817,0.17198388,0.016635105,0.81138104
id25433,0.9875207,0.006627106,0.0058521996
id25112,0.0063001807,0.001745573,0.99195427
id05054,0.020169195,0.96863115,0.011199643
id02311,0.03840417,0.9551306,0.006465233
id22160,0.05860604,0.85022914,0.09116487
id17422,0.9953223,0.0027305658,0.0019472386
id18985,0.84560084,0.034503866,0.11989539
id21905,0.0118425535,0.0026256407,0.9855318
id17474,0.99684,0.0013174579,0.001842491
id15236,0.006610453,0.99035746,0.0030321283
id13964,0.97480994,0.010242884,0.014947221
id15962,0.02214912,0.9730218,0.0048290435
id20866,0.06991243,0.0445981,0.8854894
id06625,0.27558744,0.07276898,0.6516436
id09793,0.24521558,0.020174403,0.73461
id17365,0.004168767,0.99382126,0.0020098833
id18463,0.037770443,0.947811,0.014418539
id20693,0.09048712,0.5343953,0.37511757
id08785,0.035753652,0.9565341,0.0077123125
id06783,0.020037916,0.9722086,0.0077535105
id23178,0.0105034085,0.0021408056,0.98735577
id13513,0.009688188,0.98140407,0.008907822
id25361,0.009602421,0.0031679694,0.9872295
id22319,0.4705407,0.051827837,0.4776315
id14024,0.10979914,0.036083493,0.8541174
id24186,0.013077003,0.98106015,0.005862766
id20965,0.91433215,0.0335179,0.05214999
id06242,0.08726521,0.055959217,0.8567755
id25665,0.04667773,0.054760378,0.8985619
id09706,0.408526,0.106861845,0.48461214
id11026,0.0034230787,0.9950742,0.0015026755
id04223,0.99258876,0.004112169,0.0032989876
id19674,0.0047795135,0.992442,0.0027784645
id23420,0.058637086,0.5885389,0.35282406
id18059,0.034128875,0.94189763,0.023973487
id22576,0.9717628,0.01647921,0.011757932
id18495,0.0140625285,0.9795288,0.006408761
id14139,0.986284,0.008795478,0.004920502
id18313,0.027688686,0.9590305,0.01328087
id27356,0.98948026,0.0055952994,0.004924385
id16035,0.053997427,0.0032292341,0.9427734
id04182,0.29591414,0.5072567,0.19682918
id15667,0.9920391,0.0057191467,0.0022416897
id08713,0.9942212,0.0033678056,0.0024110617
id25563,0.004589598,0.9923611,0.003049232
id17023,0.9812738,0.010109407,0.008616872
id03014,0.003005035,0.9952909,0.0017041195
id23812,0.07319754,0.9099467,0.016855784
id20057,0.14300852,0.16880327,0.6881882
id12385,0.901472,0.06729009,0.03123792
id24416,0.36650938,0.5834553,0.05003527
id15672,0.025616912,0.9167044,0.057678662
id13868,0.99662685,0.0024339764,0.0009391295
id21095,0.07809258,0.03874451,0.8831629
id05305,0.61651295,0.19178265,0.19170447
id15384,0.037678745,0.042190827,0.9201304
id14049,0.019702822,0.0043054842,0.9759917
id23441,0.9667173,0.016684508,0.016598223
id12856,0.034392036,0.0018711437,0.96373683
id16055,0.004435676,0.0011810715,0.9943832
id24771,0.10088406,0.84910476,0.05001115
id14053,0.8895361,0.031395346,0.07906863
id19547,0.010633566,0.08921186,0.9001546
id03639,0.15870836,0.80442977,0.03686186
id14546,0.1325123,0.8348002,0.032687463
id13935,0.9641831,0.009632768,0.026184112
id20335,0.43634272,0.50035524,0.06330207
id07301,0.015671045,0.014180136,0.9701488
id10186,0.9812624,0.0045258044,0.014211798
id00192,0.7539926,0.1418886,0.10411877
id17851,0.93526304,0.05929868,0.005438199
id08403,0.020885386,0.9674063,0.011708352
id06183,0.5515445,0.08882996,0.35962558
id24738,0.027907126,0.92754096,0.04455195
id15112,0.8909628,0.047027133,0.062010024
id19819,0.006181205,0.0032632796,0.9905556
id17722,0.011321843,0.004432431,0.9842457
id24273,0.053861614,0.47880986,0.46732852
id18939,0.0025289627,0.0015329357,0.99593806
id16076,0.11724283,0.87011784,0.012639372
id23158,0.009541948,0.003781975,0.98667616
id12745,0.78486294,0.0722759,0.14286114
id22538,0.1487513,0.071558826,0.7796899
id14975,0.07431086,0.91939926,0.0062899403
id27537,0.96522087,0.027915359,0.00686371
id06632,0.07566153,0.008247995,0.9160904
id08100,0.01259789,0.9853194,0.0020827493
id00843,0.9961319,0.0020392062,0.0018288369
id22159,0.0074479776,0.0013981309,0.9911539
id18672,0.91523653,0.019858439,0.06490495
id06916,0.04264979,0.9494945,0.007855717
id22212,0.94395894,0.0144394785,0.04160162
id00273,0.24436198,0.022735419,0.7329026
id26325,0.71981,0.1755437,0.104646355
id23683,0.09565387,0.89760154,0.0067445775
id14419,0.0146948565,0.97778386,0.0075212833
id11931,0.0064036795,0.99112403,0.0024722724
id00568,0.08513972,0.9015684,0.013291896
id12271,0.982251,0.013070407,0.0046785595
id12622,0.9810894,0.012872541,0.0060380767
id03156,0.17321023,0.729074,0.09771578
id25592,0.80422765,0.176368,0.019404406
id24367,0.99731296,0.0018001563,0.0008869244
id16007,0.01182152,0.0074593653,0.9807191
id04785,0.8242554,0.06645229,0.10929226
id07888,0.007102533,0.0018560463,0.9910415
id13557,0.100659624,0.8817785,0.01756188
id20726,0.9313686,0.024510205,0.044121224
id09580,0.9881557,0.005241485,0.006602762
id05173,0.010319272,0.986955,0.0027258326
id10394,0.025125068,0.96438795,0.010487041
id03926,0.06984397,0.9143795,0.015776461
id07264,0.9865665,0.0062677935,0.0071657724
id01862,0.010596051,0.982967,0.006436982
id20808,0.028033178,0.9570683,0.014898555
id26658,0.88877463,0.038714174,0.072511174
id04479,0.6723607,0.17220943,0.1554298
id17445,0.009233352,0.98609066,0.0046758987
id04430,0.06116078,0.9204113,0.018427959
id06052,0.30909428,0.039885722,0.65102
id11485,0.103775986,0.016164223,0.88005984
id13060,0.5809361,0.05165389,0.3674101
id20873,0.49357423,0.061752316,0.44467342
id21927,0.043912914,0.9495946,0.006492356
id02736,0.6940241,0.085099675,0.22087626
id11234,0.013719589,0.013151383,0.97312903
id27894,0.9864899,0.0031909568,0.010319152
id23208,0.07105048,0.81892455,0.110024944
id18470,0.36523408,0.4542709,0.1804951
id23172,0.018545358,0.9709579,0.01049671
id08752,0.6487766,0.027502231,0.32372114
