0.10140844,0.88807905,0.010512469,0.00015618932,0.9998234,2.0472795e-05,0.0009251621,0.99870265,0.00037212454,0.0011243892,0.99852055,0.00035513256,0.0023948848,0.99728465,0.00032048798,2.2429666753555835e-05,0.9999775151578144,5.5175403748529423e-08,0.0001327279635568,0.999862180447244,5.091589194955536e-06,0.19201057,0.8010998,0.0068896334,0.0005876389,0.99870133,0.00071093696,0.0066991323,0.9926117,0.000689103,0.00049172697,0.9990306,0.0004776537,0.006982827,0.98634744,0.006669669,2.2429666753555835e-05,0.9999775151578144,5.5175403748529423e-08,0.0001327279635568,0.999862180447244,5.091589194955536e-06,0.056448013,0.9414399,0.0021120843,0.0017764397,0.99811554,0.00010805218,0.0032981315,0.99598277,0.0007191024,0.00032006484,0.9990369,0.0006431519,0.009623367,0.9854549,0.004921801,2.2429666753555835e-05,0.9999775151578144,5.517540374852941e-08,0.00013272796355681403,0.9998621804472441,5.091589194955536e-06
0.9516514,0.0047821947,0.04356644,0.55672777,0.0030313723,0.4402409,0.24983074,0.013998969,0.7361703,0.1829496,0.0014155473,0.81563485,0.17517757,0.008144703,0.8166777,0.2547701044331289,0.0046915771366374,0.7405383184302423,0.3831358675491677,0.0340885764871322,0.5827755559637071,0.9239611,0.0018666136,0.074172266,0.41690326,0.009261378,0.5738354,0.33640176,0.0034512861,0.660147,0.21905339,0.0167774,0.7641692,0.43701646,0.014463344,0.54852027,0.2547701044331289,0.0046915771366374,0.7405383184302423,0.3831358675491677,0.0340885764871322,0.5827755559637071,0.93922484,0.0043551894,0.056419954,0.62672675,0.0046423553,0.36863092,0.2519393,0.007875908,0.7401848,0.25713363,0.019765005,0.7231014,0.4405098,0.054551143,0.5049391,0.2547701044331289,0.004691577136637461,0.7405383184302423,0.3831358675491677,0.03408857648713227,0.5827755559637071
0.3364826,0.65646875,0.0070486194,0.07285196,0.9266131,0.0005349715,0.06686442,0.9272228,0.0059128096,0.21886215,0.76901454,0.012123371,0.05073486,0.9468006,0.0024645992,0.0580912761598727,0.9375436192487406,0.0043651045913825,0.0969916113208219,0.871677912377901,0.0313304763012813,0.6711091,0.32000926,0.008881623,0.20054485,0.7722191,0.027236072,0.0651743,0.9232486,0.011577106,0.03038022,0.9623246,0.0072951433,0.17469335,0.7697083,0.0555984,0.0580912761598727,0.9375436192487406,0.0043651045913825,0.0969916113208219,0.871677912377901,0.0313304763012813,0.6746777,0.31695256,0.008369741,0.12194509,0.8767468,0.0013081315,0.03386328,0.9622817,0.003855041,0.1319244,0.8468138,0.021261774,0.26334417,0.70387906,0.032776818,0.05809127615987275,0.9375436192487406,0.0043651045913825565,0.09699161132082199,0.871677912377901,0.03133047630128139
0.02993055,0.00016513893,0.9699043,0.3221723,2.5077459e-06,0.67782515,0.75298524,0.0007959035,0.24621883,0.21585809,5.9117123e-05,0.7840828,0.90674084,0.00092913455,0.09232994,0.000959160117261,4.8350395392754655e-14,0.999040839882664,0.0007994376957249,1.329955897843601e-07,0.9992004293086746,0.18729608,0.00014996278,0.81255394,0.30967072,1.3519533e-05,0.6903158,0.7030873,0.00051362196,0.2963991,0.14816906,6.2941115e-05,0.85176796,0.65054184,0.0039372966,0.34552082,0.000959160117261,4.8350395392754655e-14,0.999040839882664,0.0007994376957249,1.329955897843601e-07,0.9992004293086746,0.06839212,0.00025953568,0.9313483,0.27063143,2.8244563e-06,0.7293657,0.11031317,0.00082820153,0.8888587,0.47195607,7.676076e-05,0.5279672,0.069103666,0.001927616,0.9289687,0.0009591601172610162,4.835039539275465e-14,0.9990408398826641,0.0007994376957249545,1.329955897843601e-07,0.9992004293086746
0.17199919,0.7845567,0.043444157,0.17418352,0.8043827,0.02143382,0.1637828,0.8006003,0.03561688,0.50080305,0.4605129,0.03868403,0.24404874,0.71008354,0.045867775,0.0444872938624313,0.9553054833905444,0.0002072227470247,0.0450946952304156,0.9409398286564707,0.0139654761131112,0.23519306,0.7389097,0.025897205,0.20795272,0.67785823,0.11418901,0.32846484,0.5727857,0.09874946,0.09736597,0.87307614,0.029557897,0.075779155,0.89306444,0.031156404,0.0444872938624313,0.9553054833905444,0.0002072227470247,0.0450946952304156,0.9409398286564707,0.0139654761131112,0.18512136,0.79467434,0.020204263,0.14974073,0.8048172,0.045442108,0.22748825,0.4364045,0.3361073,0.1402298,0.81056184,0.049208444,0.20350167,0.7500989,0.046399377,0.044487293862431346,0.9553054833905444,0.00020722274702471817,0.0450946952304156,0.9409398286564709,0.01396547611311129
0.42300308,0.004905004,0.57209194,0.98775893,5.1321845e-06,0.01223588,0.97529376,0.0006254306,0.0240809,0.94780076,4.6991896e-05,0.052152213,0.99751055,0.00061603327,0.0018733207,0.9990315032059393,1.421388740218009e-09,0.0009684953726471,0.9852337598554464,4.468287181184007e-05,0.0147215572727426,0.70020133,0.0021879121,0.29761073,0.9916897,4.7247264e-05,0.008263021,0.9820031,0.00020980126,0.017787153,0.9747551,6.472692e-05,0.025180217,0.98894995,0.0014439014,0.009606074,0.9990315032059393,1.421388740218009e-09,0.0009684953726471,0.9852337598554464,4.468287181184007e-05,0.0147215572727426,0.6024184,0.002139128,0.3954425,0.9991648,1.951433e-07,0.0008349421,0.7469763,0.001282712,0.251741,0.99083006,3.660279e-05,0.009133296,0.9415093,0.0023133487,0.056177363,0.9990315032059393,1.4213887402180098e-09,0.0009684953726471843,0.9852337598554464,4.468287181184007e-05,0.01472155727274267
0.0028751115,0.9965829,0.0005419477,6.351104e-05,0.9999336,2.8042784e-06,0.00038618996,0.999474,0.0001399316,0.0028295103,0.9967949,0.00037561174,0.002054635,0.9975885,0.00035693956,8.40021657962288e-05,0.9999158700002498,1.2783396034693246e-07,3.978763827827613e-05,0.9999533555581928,6.8568035317264e-06,0.0022299604,0.9974656,0.00030441658,0.0010447694,0.9982014,0.0007538596,0.0009792071,0.998887,0.00013382157,0.00016304068,0.9997607,7.6229364e-05,0.0042150067,0.9919476,0.003837381,8.40021657962288e-05,0.9999158700002498,1.2783396034693246e-07,3.978763827827613e-05,0.9999533555581928,6.8568035317264e-06,0.001433234,0.99818534,0.00038140442,0.00024674824,0.9997447,8.588206e-06,0.0009308212,0.9989078,0.00016130341,0.0008036792,0.9988096,0.00038669477,0.014690766,0.9814181,0.0038912436,8.40021657962288e-05,0.9999158700002498,1.2783396034693243e-07,3.978763827827613e-05,0.9999533555581928,6.8568035317264e-06
0.0031317964,0.0039369697,0.99293125,0.0016087772,0.0036614954,0.99472976,0.0045146504,0.0061466,0.9893387,0.0147329075,0.007984711,0.9772824,0.016575336,0.024614895,0.95880985,0.0003328350293321,0.0035638164673396,0.9961033485033391,0.0004281125756604,0.0079008399479747,0.991671047476357,0.0031809278,0.01303663,0.9837825,0.01186708,0.06333834,0.92479455,0.003387986,0.0034909898,0.99312097,0.006470409,0.025542462,0.96798706,0.057565946,0.050743304,0.89169073,0.0003328350293321,0.0035638164673396,0.9961033485033391,0.0004281125756604,0.0079008399479747,0.991671047476357,0.003355171,0.006104335,0.9905405,0.0038745962,0.036365762,0.9597596,0.0054754233,0.0054597617,0.9890648,0.022737319,0.05094504,0.9263176,0.030207826,0.009049637,0.96074253,0.00033283502933215104,0.0035638164673396267,0.9961033485033393,0.0004281125756604144,0.007900839947974702,0.991671047476357
0.6998413,0.0032686691,0.29689002,0.69906217,0.0058260453,0.29511184,0.6113556,0.015326119,0.37331828,0.45463982,0.0010467404,0.5443135,0.5946262,0.016454654,0.38891917,0.5166961957918343,0.0034821770815876,0.4798216271265765,0.3585707889598844,0.0477321688790133,0.5936970421610954,0.73805785,0.002705554,0.25923657,0.41348663,0.009691561,0.5768218,0.575953,0.012262978,0.41178402,0.30432773,0.0068129054,0.6888594,0.42577538,0.02488334,0.5493413,0.5166961957918343,0.0034821770815876,0.4798216271265765,0.3585707889598844,0.0477321688790133,0.5936970421610954,0.8229052,0.008094854,0.169,0.7589744,0.008581003,0.23244463,0.30193806,0.013332366,0.6847296,0.59254825,0.00832591,0.3991258,0.39649284,0.051579136,0.551928,0.5166961957918343,0.003482177081587613,0.47982162712657656,0.3585707889598844,0.04773216887901334,0.5936970421610954
0.024011277,0.23350175,0.742487,0.0005990186,0.004293617,0.9951074,0.0046937126,0.0060298126,0.9892764,0.003848789,0.0030519133,0.9930992,0.0063712713,0.028148698,0.96548,0.003730587125449,0.0106799868605661,0.98558942601398,0.0179162183523001,0.0650439958373357,0.9170397858103626,0.031218352,0.26490927,0.70387244,0.0045827334,0.04029581,0.9551214,0.004537498,0.004793214,0.99066925,0.0026709887,0.070106655,0.92722243,0.015570043,0.007696176,0.9767338,0.003730587125449,0.0106799868605661,0.98558942601398,0.0179162183523001,0.0650439958373357,0.9170397858103626,0.0185375,0.34452197,0.6369405,0.00090257486,0.03231817,0.96677923,0.0066906824,0.009084526,0.9842248,0.0011810254,0.024364209,0.9744547,0.014190102,0.013142029,0.9726679,0.0037305871254490527,0.01067998686056618,0.98558942601398,0.01791621835230011,0.06504399583733574,0.9170397858103626
0.8192273,0.17396066,0.0068120854,0.26034066,0.72905445,0.010604848,0.3350492,0.6320656,0.0328852,0.84529006,0.04750193,0.10720798,0.535694,0.44767708,0.016628932,0.9977501454920882,0.0019562015229919,0.0002936529849192,0.9650271907647948,0.0253849744887186,0.0095878347464853,0.9123925,0.078771435,0.008836028,0.6851202,0.25365344,0.061226323,0.38359997,0.58937687,0.027023142,0.3975652,0.5796332,0.022801688,0.6228133,0.31807634,0.059110362,0.9977501454920882,0.0019562015229919,0.0002936529849192,0.9650271907647948,0.0253849744887186,0.0095878347464853,0.75981116,0.23625883,0.003930015,0.6540196,0.33202243,0.013957965,0.8950427,0.08906456,0.015892684,0.48588824,0.46572024,0.048391547,0.5260925,0.24500291,0.22890458,0.9977501454920882,0.0019562015229919964,0.00029365298491922716,0.9650271907647947,0.025384974488718678,0.0095878347464853
0.03177505,0.9590509,0.009174116,0.026553914,0.9584794,0.014966646,0.03929292,0.86502236,0.09568471,0.04965571,0.87368286,0.07666151,0.010583711,0.97174305,0.017673237,0.0026670934441254,0.990209750619918,0.0071231559359696,0.0001980394040796,0.9992224709191946,0.0005794896767378,0.019962594,0.96639353,0.013643815,0.052968375,0.5171584,0.42987323,0.007824794,0.9703785,0.021796683,0.0129437735,0.96286744,0.024188714,0.12922964,0.63202953,0.23874085,0.0026670934441254,0.990209750619918,0.0071231559359696,0.0001980394040796,0.9992224709191946,0.0005794896767378,0.023841029,0.96911925,0.007039755,0.012734623,0.9519554,0.035310037,0.010725827,0.96346796,0.025806258,0.051345706,0.8493153,0.099338956,0.022206306,0.9636475,0.014146232,0.0026670934441254683,0.9902097506199181,0.0071231559359696784,0.00019803940407968896,0.9992224709191946,0.0005794896767378037
0.017933007,0.003964744,0.97810227,0.016930753,0.0003426714,0.9827266,0.010231577,0.001050869,0.98871756,0.041286223,0.000253714,0.95846003,0.071103655,0.00292278,0.92597353,0.0001589704956853,1.0979553026487157e-07,0.9998409197087756,0.0009483063575156,0.000186406296944,0.998865287345554,0.011880247,0.0015426239,0.98657715,0.028062508,0.0019406504,0.9699968,0.07238541,0.0031135015,0.9245011,0.005630705,0.00037176211,0.9939976,0.051362377,0.007265705,0.941372,0.0001589704956853,1.0979553026487157e-07,0.9998409197087756,0.0009483063575156,0.000186406296944,0.998865287345554,0.029287564,0.008268842,0.96244353,0.015690167,0.00019477191,0.9841151,0.0055239797,0.0010027572,0.99347323,0.02217931,0.0015686834,0.97625196,0.031989083,0.0045410763,0.9634698,0.0001589704956853839,1.0979553026487155e-07,0.9998409197087756,0.0009483063575156933,0.00018640629694405747,0.998865287345554
0.00016605698,0.00023167003,0.99960226,0.0001233054,3.924054e-05,0.9998374,0.0017366878,0.000935043,0.9973283,0.0040921494,0.0004114166,0.9954964,0.004576407,0.0012944987,0.99412906,1.890792596193976e-08,2.617170746498626e-09,0.9999999784748754,3.1568638095921244e-07,1.24258258508414e-06,0.9999984417310293,0.00018442464,0.00021336846,0.99960226,0.0010922865,0.012006798,0.98690087,0.0012268476,0.00040428984,0.9983689,0.001063452,0.0009351312,0.9980014,0.02065307,0.007649927,0.97169703,1.890792596193976e-08,2.617170746498626e-09,0.9999999784748754,3.1568638095921244e-07,1.24258258508414e-06,0.9999984417310293,0.00024003352,0.00019656129,0.9995634,0.00033464108,0.00018314274,0.9994822,0.00059783465,0.00052593043,0.9988763,0.001206502,0.0023075736,0.99648595,0.014346568,0.00895532,0.9766981,1.8907925961939758e-08,2.617170746498626e-09,0.9999999784748754,3.1568638095921244e-07,1.24258258508414e-06,0.9999984417310293
0.00030441393,0.9991345,0.00056106766,0.0016510941,0.99830073,4.8243088e-05,0.017295398,0.98127663,0.0014279246,0.0050628283,0.9924697,0.0024674477,0.00875771,0.9901472,0.0010951816,1.5285121569050955e-05,0.9999846534321736,6.144628209363197e-08,0.0002166610305407,0.9995869633167253,0.0001963756527616,0.00040509162,0.99880517,0.0007898095,0.003516366,0.9950119,0.0014717688,0.0039386293,0.99460286,0.0014584642,0.0062667057,0.99016666,0.0035666095,0.012932233,0.97669196,0.010375817,1.5285121569050955e-05,0.9999846534321736,6.144628209363197e-08,0.0002166610305407,0.9995869633167253,0.0001963756527616,0.0004564385,0.99892527,0.00061830465,0.0074755745,0.9918395,0.000684785,0.004546865,0.9915652,0.0038879756,0.0021283224,0.99471235,0.0031592527,0.16508198,0.79666436,0.038253635,1.5285121569050955e-05,0.9999846534321735,6.144628209363197e-08,0.00021666103054079116,0.9995869633167251,0.0001963756527616958
0.00011047717,1.9354478e-05,0.9998702,0.00018059305,3.7493606e-05,0.9997819,0.00082346535,0.0006143646,0.99856216,0.0009371184,0.00040315397,0.99865973,0.0010861249,0.0007864345,0.9981274,2.1716763523545475e-14,2.796975755938688e-22,1.0,2.7015993087839498e-12,1.3331928226593478e-11,0.9999999999839702,9.843371e-05,2.0354268e-05,0.99988115,0.00026316976,2.7795988e-05,0.99970895,0.000914066,0.0003112104,0.9987747,0.00038525512,0.00017305219,0.9994417,0.019207966,0.0048653884,0.9759267,2.1716763523545475e-14,2.796975755938688e-22,1.0,2.7015993087839498e-12,1.3331928226593478e-11,0.9999999999839702,6.787051e-05,3.3231998e-05,0.9998989,0.0006312883,1.6732887e-05,0.9993519,0.0008132944,0.0004427909,0.99874395,0.0024065385,0.0006719129,0.9969215,0.0032166452,0.0044365134,0.9923469,2.1716763523545475e-14,2.796975755938688e-22,1.0,2.70159930878395e-12,1.3331928226593478e-11,0.9999999999839702
0.4399751,0.09348887,0.466536,0.215395,0.020252956,0.7643521,0.21083993,0.023587251,0.76557285,0.61945295,0.0029798262,0.37756723,0.8183806,0.06301373,0.11860562,0.3957938032023441,0.0044467640510079,0.5997594327466392,0.3556221108314898,0.0204471172335831,0.6239307719349236,0.4733716,0.041200835,0.4854276,0.5114655,0.0551674,0.43336716,0.19123818,0.0024018686,0.80636,0.38923135,0.047600903,0.56316775,0.67869353,0.04407564,0.2772308,0.3957938032023441,0.0044467640510079,0.5997594327466392,0.3556221108314898,0.0204471172335831,0.6239307719349236,0.4530584,0.049328502,0.49761307,0.34122795,0.033159442,0.6256126,0.08993076,0.0050142296,0.905055,0.77968246,0.00926249,0.21105509,0.8173427,0.04487814,0.13777916,0.39579380320234414,0.004446764051007957,0.5997594327466392,0.3556221108314898,0.020447117233583174,0.6239307719349236
0.00021429923,0.00014606638,0.99963963,0.0006602847,0.00013637132,0.9992034,0.0033548872,0.0014457027,0.9951994,0.008193713,0.001303435,0.99050283,0.002629055,0.0022533643,0.99511755,2.989171726044085e-05,2.204169719926192e-05,0.9999480665855222,0.0010630117035938,0.0035119722409221,0.9954250160554776,0.00029120862,0.0001509529,0.9995578,0.0104875835,0.0029882328,0.9865242,0.0023889614,0.0014958794,0.9961152,0.010340941,0.002420677,0.9872384,0.03205904,0.010913463,0.9570275,2.989171726044085e-05,2.204169719926192e-05,0.9999480665855222,0.0010630117035938,0.0035119722409221,0.9954250160554776,0.0005820695,0.0006164018,0.99880147,0.0012577685,0.000111285975,0.99863094,0.004575105,0.00136788,0.99405706,0.0043897866,0.0075510642,0.9880591,0.026177607,0.0060988027,0.96772355,2.989171726044085e-05,2.2041697199261914e-05,0.9999480665855222,0.0010630117035938377,0.0035119722409221736,0.9954250160554776
0.011958481,0.94896334,0.03907818,0.0041671004,0.9947791,0.0010538024,0.0026440134,0.9957451,0.0016108718,0.054183066,0.9183038,0.02751303,0.016013775,0.98180354,0.0021827086,0.015025268744272,0.9816862503437868,0.0032884809119411,0.011089894067791,0.9786962874936996,0.0102138184385161,0.0061674747,0.98389554,0.009937026,0.05983985,0.90879816,0.031362038,0.022510838,0.9695174,0.0079717515,0.0059458064,0.9858283,0.008225913,0.0255949,0.94073266,0.03367249,0.015025268744272,0.9816862503437868,0.0032884809119411,0.011089894067791,0.9786962874936996,0.0102138184385161,0.006273879,0.983863,0.00986316,0.0046515367,0.99467754,0.0006708508,0.018594125,0.970753,0.010652824,0.015025072,0.9673483,0.017626634,0.07497928,0.9026695,0.022351226,0.015025268744272019,0.9816862503437869,0.0032884809119411397,0.011089894067791022,0.9786962874936996,0.010213818438516167
0.9452208,0.015421788,0.03935729,0.94100946,0.01611852,0.042872045,0.83698744,0.047864914,0.11514769,0.8548594,0.008436986,0.13670357,0.95091146,0.029295428,0.01979317,0.8026151835019757,0.0443437489949236,0.1530410675031028,0.6507140629394436,0.078173903171377,0.2711120338891767,0.914185,0.016017271,0.06979779,0.7660269,0.036792282,0.19718085,0.8947155,0.031949013,0.07333554,0.83058345,0.028948752,0.14046787,0.76194143,0.052182462,0.1858761,0.8026151835019757,0.0443437489949236,0.1530410675031028,0.6507140629394436,0.078173903171377,0.2711120338891767,0.9150182,0.01929382,0.065687984,0.9306565,0.030060349,0.039283205,0.7842804,0.09643452,0.11928505,0.9052292,0.028444618,0.06632607,0.82807666,0.083576344,0.08834696,0.8026151835019757,0.04434374899492364,0.15304106750310287,0.6507140629394436,0.07817390317137708,0.2711120338891767
0.00011061383,3.698801e-05,0.9998524,1.3358742e-06,4.6541982e-07,0.9999982,0.00045575664,0.00014301692,0.9994012,0.0004183947,4.039351e-05,0.9995413,0.00043884173,0.0007010357,0.9988601,9.41845333910798e-12,1.7326545417063706e-14,0.999999999990564,2.9567162366271403e-10,1.243592209721936e-09,0.9999999984607372,0.00013543564,4.2113505e-05,0.99982244,2.4278625e-05,8.688518e-05,0.9998888,0.0006382724,0.00014313881,0.9992186,6.550295e-05,4.7097426e-05,0.99988735,0.004613007,0.0014065497,0.9939804,9.41845333910798e-12,1.7326545417063706e-14,0.999999999990564,2.9567162366271403e-10,1.243592209721936e-09,0.9999999984607372,0.00014606211,4.8919177e-05,0.99980503,4.1651297e-06,1.2653958e-06,0.9999945,0.00026438056,0.00013137907,0.9996043,0.00016820812,0.00011118493,0.99972063,0.0020064502,0.0010150828,0.9969785,9.418453339107979e-12,1.7326545417063706e-14,0.999999999990564,2.9567162366271403e-10,1.243592209721936e-09,0.9999999984607371
