id,EAP,HPL,MWS
id26681,0.9801524725825802,0.013235599044164652,0.006611928373255957
id06020,0.0010971103669840246,0.0005570891717162562,0.9983458004612996
id27683,0.9697618344242471,0.013662409665241217,0.016575755910510515
id17655,0.0007332475201900753,0.9984989909411432,0.0007677615386663019
id08817,0.013795344063157121,0.017042982143657567,0.9691616737931855
id11512,0.0013000059188470797,0.000840633643545944,0.997859360437607
id00478,0.20840892194227678,0.09331491984120246,0.6982761582165222
id02116,0.9709451271075361,0.017115490012695588,0.011939382879768793
id06746,0.941253300095064,0.036906946931193674,0.02183975297374233
id03863,0.3345625561488641,0.5303720230730447,0.13506542077809006
id01802,0.10999042577785569,0.13025443728179664,0.7597551369403474
id11682,0.984908010474669,0.004690385648210536,0.01040160387712032
id04033,0.0005495805512238275,0.9987750911735997,0.0006753282751761686
id09286,0.14172616689096162,0.651250030000994,0.20702380310804375
id12904,0.9972075653573109,0.001358735001823295,0.0014336996408661738
id07420,0.0010725453432799633,0.0005577764908688936,0.9983696781658512
id22398,0.0005090723819172007,0.9988338966011829,0.0006570310168997032
id00424,0.0015488795018989776,0.0007532851063790638,0.997697835391722
id20960,0.9979672695871976,0.000937828695818133,0.0010949017169845845
id10267,0.6224631031123607,0.17248095790844847,0.20505593897919036
id19330,0.09228544858070258,0.0285578301756258,0.8791567212436718
id00994,0.0008872350326954797,0.9978807220217156,0.0012320429455886356
id10785,0.7638193803213563,0.16758268943958776,0.06859793023905558
id00955,0.007806325435504113,0.984520171164606,0.007673503399889384
id09757,0.0013263858216938085,0.997305601626919,0.0013680125513870218
id10030,0.1940220917766772,0.1070201163997195,0.6989577918236026
id22952,0.04725813931910332,0.06618015871775113,0.886561701963145
id21955,0.004076542693366346,0.0030960091305880072,0.9928274481760457
id07674,0.9761513473661456,0.012534514694419588,0.011314137939434568
id13760,0.008698067133323543,0.9873957406051898,0.003906192261486287
id18166,0.9975829761386964,0.0010849526732260105,0.0013320711880781704
id23498,0.9778657977899298,0.014595766133597643,0.007538436076473065
id05296,0.997893102765802,0.000996871212083726,0.0011100260221147816
id26709,0.9756659104728714,0.012390371821105362,0.01194371770602399
id02853,0.9977858490382724,0.0010406891178012803,0.001173461843926644
id06800,0.4371579041271769,0.2715877648566071,0.2912543310162169
id14758,0.25267976726452934,0.6561124211802392,0.09120781155523147
id12356,0.9979162197618261,0.0009998933245446745,0.0010838869136298248
id21492,0.991786635795276,0.004742803778927252,0.003470560425796639
id27540,0.8231811938678822,0.04904925565096961,0.12776955048114802
id07376,0.10298921854063277,0.5436333181964246,0.35337746326294234
id15201,0.2192665262617324,0.6775224468928921,0.10321102684537618
id23388,0.000527246906595241,0.9987966874214632,0.0006760656719414655
id13923,0.00809265127673536,0.9861994294135056,0.0057079193097590115
id00794,0.0069466664858472815,0.9861419575773669,0.006911375936785847
id23910,0.06226484988845705,0.03604190226766425,0.9016932478438786
id02556,0.014014957679533608,0.011114711316129794,0.9748703310043364
id22151,0.0005959496076445484,0.9985389882327497,0.0008650621596055255
id11698,0.07628120885690605,0.8578588868461741,0.0658599042969196
id11627,0.25007169373950766,0.07935007560333802,0.670578230657155
id06340,0.9979361986107373,0.0009622675957302214,0.0011015337935327979
id05123,0.978310004842189,0.010436069035245386,0.011253926122566664
id26620,0.0011600786975718568,0.0005580103734234116,0.9982819109290046
id04002,0.15459895596049325,0.3336613347469082,0.511739709292598
id26554,0.0968185548516004,0.22236974118516922,0.6808117039632311
id18012,0.637031847463802,0.10628207787537386,0.2566860746608247
id12964,0.05906971040038474,0.02569373460008645,0.9152365549995286
id18965,0.10481802725748038,0.44402432714909806,0.4511576455934218
id19082,0.08529521887151445,0.029553054416527478,0.8851517267119586
id26742,0.002285551182591305,0.0006108485890553363,0.9971036002283533
id15442,0.005851331748038076,0.989863510147086,0.004285158104875432
id16647,0.6909996236877606,0.11967711313220401,0.18932326318003387
id11544,0.04144465064654133,0.017134432554331395,0.9414209167991282
id20581,0.33351568997601727,0.13323196317278957,0.5332523468511936
id13192,0.008694411337309988,0.9864381702698883,0.004867418392801098
id15814,0.10214031328589607,0.1044287123109018,0.7934309744032025
id26279,0.03856751778490892,0.9429982100167212,0.018434272198369385
id00240,0.9960879691929222,0.0022524063930936685,0.0016596244139848973
id22836,0.9978949336902183,0.0009848902102024193,0.0011201760995796946
id15085,0.0035912864130563742,0.9921749256097377,0.00423378797720565
id17495,0.720204944059615,0.0734455441324242,0.2063495118079605
id26762,0.9295879823923271,0.022628345295224922,0.04778367231244754
id13685,0.9979255581910094,0.0009556950730430145,0.0011187467359481025
id16560,0.0005750693306498907,0.9987374504273557,0.0006874802419941715
id17184,0.0005211490970349839,0.9988186538113657,0.0006601970915993095
id21635,0.9979834921661762,0.0009323288291250053,0.0010841790046991933
id26751,0.21177883660354702,0.618460970245099,0.1697601931513549
id12351,0.9954075067153175,0.0021489007794444335,0.002443592505238293
id14872,0.23494853025810605,0.6477169755970511,0.11733449414484266
id18372,0.969248150357574,0.016030611081709785,0.014721238560717095
id26851,0.8797057667360776,0.06903205964980676,0.05126217361411603
id22659,0.7281253003610494,0.20473241445175683,0.06714228518719466
id04102,0.001254070333067168,0.000559395098721883,0.998186534568211
id02353,0.0007360949706697298,0.9977206868099668,0.0015432182193632464
id26721,0.9979882368787324,0.0009161644338897872,0.0010955986873782263
id11171,0.665451058271303,0.10178222667550844,0.23276671505318747
id13562,0.7410409307094158,0.17582977034479652,0.0831292989457872
id26425,0.8781656415712372,0.06263423320208421,0.05920012522667801
id26394,0.16613389968866699,0.10861772421144437,0.7252483760998896
id22187,0.8285586501968342,0.1033899150027973,0.06805143480036846
id00422,0.9979842102520274,0.0009368145278255672,0.0010789752201476092
id22667,0.0005210931447092493,0.9988232751899799,0.0006556316653106853
id00911,0.9663960027614367,0.012188343509588962,0.02141565372897438
id17291,0.13034597512697382,0.048303662867691756,0.8213503620053358
id01915,0.02264237839365475,0.01415654207235237,0.9632010795339927
id01434,0.3010902338450893,0.16381370333010203,0.5350960628248089
id01584,0.7547056804993234,0.08370119415260988,0.1615931253480659
id09266,0.9877429432141639,0.004370921377362044,0.007886135408474831
id17494,0.0005461890727196959,0.9987829514845894,0.0006708594426909207
id24919,0.25922234551759565,0.19500360916011267,0.5457740453222917
id21043,0.0026801576078877803,0.0011095923437811038,0.9962102500483309
id17796,0.013964094340990116,0.9788605658544213,0.0071753398045881845
id02166,0.8524001670246084,0.03953241461478978,0.10806741836060232
id17503,0.9937072763285177,0.002309484499864003,0.003983239171618288
id21203,0.5208525767567022,0.14067316857315756,0.33847425467014
id25626,0.9974126769005653,0.0013304692295033325,0.0012568538699316144
id09836,0.9978711247665052,0.0010156534395777254,0.0011132217939175816
id24202,0.01588750453247556,0.0210953303400546,0.96301716512747
id27260,0.6969260459228687,0.11168248117168036,0.1913914729054508
id23167,0.0010794030456603152,0.0005572215519121788,0.9983633754024276
id10393,0.005554385547947694,0.989501155357723,0.004944459094329108
id01171,0.9953390545115006,0.0026489223821718052,0.0020120231063282495
id06380,0.9962815070809478,0.0016076339083880434,0.0021108590106643055
id22686,0.014550703088331925,0.005388044776324388,0.9800612521353436
id26250,0.06433403044393733,0.024622493778421815,0.911043475777641
id09315,0.1389816906908913,0.7758989247106154,0.08511938459849411
id00886,0.029205765071491495,0.9220870487311779,0.04870718619733027
id03101,0.994977537695936,0.002811009289975369,0.002211453014089089
id12367,0.7222804109413525,0.06762362500511293,0.2100959640535342
id10770,0.978754376633062,0.007727944241426695,0.013517679125510624
id14949,0.0006320440138321017,0.9985265314221116,0.0008414245640559613
id14141,0.04130795551906781,0.9359223491195432,0.022769695361389192
id25417,0.36368520433092033,0.5076017542554402,0.12871304141363948
id26873,0.9966227846805162,0.0017900655916796063,0.0015871497278044096
id10818,0.30301149240454994,0.0698641794579517,0.6271243281374983
id15146,0.8859602764882307,0.03845874907091711,0.07558097444085154
id23328,0.9977088705864342,0.0010569547488764011,0.0012341746646898012
id16765,0.2690807102455032,0.552977337517166,0.17794195223733045
id24383,0.9978026586892621,0.0010434629003130825,0.0011538784104252384
id21304,0.9688961375924448,0.019372349956242627,0.011731512451313056
id12551,0.00122910482087248,0.997497366817109,0.0012735283620183755
id23274,0.010230355099787819,0.014048001902373038,0.9757216429978389
id08117,0.9487191237648857,0.030331408177952025,0.020949468057162215
id23961,0.9937295756948119,0.0022858879850374604,0.003984536320151022
id13865,0.006547541136840764,0.9896167808281106,0.0038356780350481804
id22807,0.035728250698381765,0.02502560798548792,0.9392461413161298
id08951,0.13319308534520316,0.056427317403497615,0.8103795972512985
id18684,0.9979763448250009,0.0009396438348145953,0.0010840113401849442
id25179,0.07996726188480727,0.7902862832202682,0.12974645489492448
id27033,0.9912648249797615,0.0028470208602586946,0.005888154159979661
id13977,0.04037225527912512,0.9285237980217896,0.031103946699084933
id19337,0.000717829654280296,0.9981833909862593,0.001098779359460152
id25764,0.0007021193272983201,0.9985834564182505,0.0007144242544508942
id16106,0.0509052694166439,0.029632000373302637,0.919462730210054
id05468,0.021199621612694532,0.00833606592360364,0.9704643124637026
id05241,0.997485433867072,0.0010851490529638797,0.0014294170799647448
id10215,0.8377300034569243,0.07620169919598388,0.08606829734709094
id23457,0.003722342525278842,0.004000013395520129,0.992277644079201
id02200,0.997989466560706,0.0009169126612264969,0.0010936207780680323
id13714,0.01384430723309714,0.9775226422985179,0.008633050468385169
id20332,0.001063080452319454,0.0005563915240556945,0.9983805280236246
id18573,0.02327827004065255,0.01895702478703293,0.9577647051723146
id08569,0.9979037306716586,0.0009154442755308953,0.001180825052810819
id22767,0.542602935272922,0.35591553483855254,0.10148152988852571
id25390,0.15131688185647016,0.7018783221714062,0.1468047959721241
id09288,0.9976382227020673,0.001049981928888239,0.0013117953690447472
id12381,0.997975354199612,0.0009255118925174291,0.0010991339078708794
id02895,0.046366207634203946,0.03334809568161366,0.9202856966841826
id25270,0.0010754503998372594,0.0005545940180546415,0.9983699555821081
id14248,0.629141296788516,0.10424077444503085,0.2666179287664535
id12831,0.9968033589701143,0.0012135289891864636,0.0019831120406996372
id18305,0.6793813970577252,0.08164806625681537,0.2389705366854581
id07805,0.9972166387723633,0.0014130675435946051,0.0013702936840428045
id14027,0.06328292633329331,0.05270496268673984,0.8840121109799672
id02760,0.8742944429529205,0.06938396296106888,0.05632159408601047
id24362,0.9979473606323006,0.0009759744211035169,0.0010766649465963425
id17065,0.008877505273503969,0.9866346916212958,0.0044878031051996505
id26583,0.014289910936596291,0.9613891374614916,0.024320951601912222
id19664,0.9980195403827892,0.0009130937667026509,0.0010673658505087479
id25145,0.988568069683229,0.005258861104200757,0.006173069212570551
id17858,0.0006023557312550699,0.9984993147402095,0.0008983295285353206
id05148,0.031293082159130396,0.032189851375884544,0.9365170664649848
id22928,0.9124592410467872,0.056451888366713936,0.03108887058649875
id21549,0.9441052078765946,0.013962509379430063,0.04193228274397549
id12649,0.009369348642252239,0.9858752010740112,0.004755450283736507
id21597,0.9970001922899921,0.001460029786450186,0.001539777923558084
id27945,0.9969410952636705,0.00133361400153583,0.0017252907347938256
id00243,0.9979597988032399,0.0009209478341323985,0.0011192533626281627
id02745,0.9800003528204161,0.007218577462741524,0.012781069716843245
id23550,0.005817575654681329,0.0055319287544141485,0.9886504955909046
id13023,0.008149811322932108,0.003995011865314169,0.9878551768117534
id24796,0.0012420981756382512,0.000690551970246072,0.9980673498541156
id12284,0.051589825580231806,0.9175669567858252,0.030843217633942665
id02664,0.0005090638094277708,0.9988373048644827,0.0006536313260893879
id23767,0.6685552197904729,0.24847859176928513,0.08296618844024127
id05859,0.020438175687871086,0.9456850549178213,0.0338767693943077
id14350,0.5344380831654945,0.36072282310979165,0.10483909372471402
id01191,0.17326375143251857,0.4980676395945923,0.3286686089728887
id17034,0.7103024588270918,0.08811998025327902,0.2015775609196279
id25292,0.9560629648279995,0.028621594367256153,0.015315440804744137
id22121,0.9980030206303437,0.0009168739312069935,0.001080105438449819
id20872,0.9971756873269997,0.0013898210437650461,0.0014344916292358346
id17720,0.0018444573869099941,0.996860993446221,0.0012945491668685714
id22658,0.056379792443316756,0.905946520569651,0.037673686987032204
id09567,0.9190920682642676,0.052829911197704006,0.028078020538028804
id16445,0.9949838898124759,0.0026166804525003247,0.002399429735024199
id08349,0.18163368894914853,0.0704795478272301,0.7478867632236221
id27437,0.006207811282232032,0.010294943205124345,0.9834972455126433
id03812,0.9979758114658133,0.0009331522844209809,0.0010910362497662158
id22304,0.6147407406048516,0.26853674930140903,0.11672251009373899
id04449,0.5627657229954163,0.3297543384144879,0.10747993859009625
id15605,0.22914103992077606,0.13353317413950472,0.6373257859397208
id01768,0.9738693200039277,0.008083155042535177,0.01804752495353718
id20019,0.19171168918774106,0.3806098899228776,0.4276784208893811
id09593,0.0006474750198127801,0.9984528765497177,0.0008996484304695635
id23179,0.48563033393861493,0.0863996803959152,0.4279699856654693
id21279,0.9943590895477802,0.0019543731983960363,0.0036865372538242274
id06711,0.0026946796426214896,0.000650336705493272,0.9966549836518851
id14243,0.0005092590502261701,0.9988375310227472,0.0006532099270266096
id04839,0.010691837937164597,0.009478308645622912,0.9798298534172123
id17220,0.0028709153096623478,0.9930606754787236,0.004068409211613769
id24177,0.6528563877921464,0.12831258265223947,0.21883102955561423
id20512,0.15743113937565156,0.04870279342367553,0.7938660672006722
id14036,0.0005155470981431709,0.9988292006881799,0.000655252213676615
id25001,0.0011926495865139503,0.0006102832870749877,0.9981970671264113
