id,EAP,HPL,MWS
id23550,0.014072303,0.008768657,0.97715896
id13023,0.052670114,0.0057903817,0.9415395
id24796,0.011229994,0.0016160969,0.98715395
id12284,0.015907044,0.97356254,0.010530415
id02664,0.0018850752,0.99597025,0.0021447148
id23767,0.93870294,0.046629135,0.014667905
id05859,0.011371607,0.9699038,0.01872457
id14350,0.43489042,0.5002439,0.064865656
id01191,0.26743212,0.5897583,0.1428096
id17034,0.8451276,0.042050913,0.112821445
id25292,0.96554935,0.027416347,0.0070342645
id22121,0.9874737,0.008894076,0.003632252
id20872,0.9866811,0.007804739,0.005514119
id17720,0.006000729,0.9884316,0.005567751
id22658,0.03006284,0.9518064,0.018130824
id09567,0.9612247,0.02644111,0.012334149
id16445,0.9875311,0.0069649937,0.0055039497
id08349,0.14297315,0.06498454,0.7920423
id27437,0.0065209283,0.003771505,0.9897076
id03812,0.9931276,0.00461984,0.0022526202
id22304,0.84638673,0.087558866,0.066054426
id04449,0.59588933,0.32929745,0.074813135
id15605,0.32021275,0.1791945,0.50059277
id01768,0.96722823,0.010174988,0.022596715
id20019,0.28187475,0.46377027,0.25435495
id09593,0.008584686,0.98333377,0.008081546
id23179,0.4504142,0.019413928,0.5301719
id21279,0.98895884,0.0047703944,0.0062707625
id06711,0.009392938,0.003888717,0.98671836
id14243,0.0028690095,0.99422693,0.0029039527
id04839,0.025165379,0.01489344,0.95994115
id17220,0.00828961,0.9805142,0.011196184
id24177,0.65105563,0.13473637,0.21420795
id20512,0.06802571,0.0055439617,0.92643034
id14036,0.00318446,0.993999,0.0028166284
id25001,0.007508649,0.002518194,0.9899732
id06175,0.004109397,0.9917527,0.004137908
id24720,0.033280272,0.94931394,0.017405786
id08070,0.92842567,0.06448075,0.007093642
id18934,0.9928677,0.0039983043,0.0031340728
id01338,0.98805827,0.005568659,0.006373014
id19008,0.004383482,0.99170965,0.0039068675
id19632,0.010843465,0.97950405,0.009652461
id26224,0.0025032896,0.0010139638,0.99648273
id08219,0.9821676,0.0062069003,0.01162541
id24008,0.0036680778,0.0009941079,0.99533784
id12475,0.14887488,0.8242462,0.026878769
id05766,0.07023966,0.038059108,0.8917012
id27386,0.03400072,0.9472518,0.018747568
id12476,0.0024632446,0.99565434,0.0018824098
id08311,0.976837,0.015171447,0.007991547
id04996,0.97316915,0.019655304,0.007175562
id17350,0.055174053,0.9337278,0.011098029
id05546,0.006928458,0.9885423,0.0045291535
id16504,0.00898852,0.98626894,0.0047424664
id05782,0.0036618798,0.002046007,0.99429214
id20560,0.93476945,0.048853695,0.016376888
id14171,0.036027167,0.016353687,0.94761914
id27461,0.5777769,0.03421216,0.38801098
id03581,0.10164316,0.029232742,0.86912405
id21847,0.035448063,0.011270163,0.95328176
id11712,0.9518241,0.031893343,0.016282486
id26738,0.009763364,0.004643884,0.9855928
id13668,0.99556255,0.0033279909,0.0011094704
id15114,0.99476516,0.002339645,0.0028951592
id20130,0.5939048,0.14814723,0.257948
id18331,0.83225065,0.048448756,0.119300544
id24465,0.9959401,0.0025331508,0.0015267942
id13539,0.8116079,0.16780218,0.020589894
id27564,0.011498575,0.97934943,0.009151945
id26043,0.21768059,0.010531929,0.77178746
id04965,0.025623472,0.009038431,0.9653382
id08645,0.0072614653,0.0038588438,0.9888797
id26610,0.58860314,0.053008012,0.35838887
id21737,0.7426282,0.2103909,0.046980817
id25784,0.0021805074,0.99573094,0.00208858
id23030,0.9813502,0.007071734,0.011578159
id16450,0.008837601,0.98100054,0.010161937
id02161,0.5887465,0.01444458,0.39680895
id25535,0.99433833,0.0025397213,0.003121951
id16566,0.96312964,0.012814501,0.024055777
id05714,0.9847692,0.0078809485,0.0073498213
id16524,0.93700296,0.055814274,0.007182702
id23941,0.008630643,0.9806403,0.0107291015
id00831,0.00432047,0.0042199898,0.9914595
id18145,0.7343057,0.10173862,0.16395572
id17227,0.9966407,0.0019171995,0.0014420868
id09417,0.8034561,0.09944723,0.0970967
id21307,0.95836955,0.032420613,0.009209741
id05650,0.0030009828,0.9934807,0.0035183355
id23901,0.9403214,0.038401145,0.021277433
id05831,0.9930479,0.0032233377,0.0037286947
id16708,0.023848474,0.96358615,0.012565363
id02281,0.020461027,0.033528168,0.9460108
id11599,0.23779312,0.07692995,0.6852769
id18353,0.070418134,0.8329279,0.09665404
id07413,0.6494473,0.2790062,0.07154645
id15653,0.009097898,0.9767666,0.014135518
id09715,0.0058392743,0.0012100054,0.9929508
id05108,0.0519237,0.9341966,0.013879768
id09537,0.74220675,0.04787874,0.20991449
id27596,0.9810383,0.014903895,0.004057907
id24255,0.030625002,0.0021203351,0.96725464
id05080,0.004653166,0.0018175745,0.99352926
id09484,0.93471664,0.016593587,0.048689798
id14864,0.015639888,0.0030234659,0.98133665
id26836,0.9363321,0.0390822,0.024585677
id07003,0.98238635,0.007706953,0.0099066505
id13750,0.005049856,0.99134994,0.0036001897
id21799,0.0687484,0.12373514,0.80751646
id11285,0.9973563,0.0015497347,0.0010939633
id04735,0.9831929,0.0064315144,0.010375548
id23049,0.003447733,0.0014180532,0.9951342
id05826,0.13261609,0.85049987,0.016884092
id17916,0.36889124,0.56335205,0.067756765
id14081,0.012514759,0.0021981916,0.9852871
id10527,0.050360598,0.0036389,0.94600046
id16059,0.010235942,0.98442554,0.0053385356
id25542,0.99651366,0.0023801206,0.0011062182
id05402,0.020243041,0.00904801,0.970709
id01927,0.9874286,0.005529438,0.007041933
id27656,0.71501935,0.07037261,0.21460795
id06708,0.08968315,0.7158076,0.19450931
id03524,0.48035052,0.47844884,0.04120068
id12297,0.93572927,0.030280696,0.033989985
id03439,0.9962245,0.0023203937,0.0014550241
id04587,0.0024960078,0.99554515,0.001958829
id25470,0.0038536564,0.99378633,0.0023599563
id01212,0.034176607,0.94396114,0.02186226
id13932,0.9201313,0.06347764,0.016391082
id00124,0.009877799,0.0015860365,0.9885361
id01592,0.95725536,0.031685114,0.011059408
id13461,0.5173777,0.3949313,0.087691054
id24681,0.10858801,0.13071848,0.7606935
id23245,0.038738113,0.00488746,0.95637447
id14073,0.081543475,0.018054666,0.90040183
id05172,0.99339265,0.0029019655,0.003705423
id21979,0.92392325,0.021627458,0.05444923
id00328,0.9817647,0.0049206247,0.013314653
id26102,0.98582304,0.009295025,0.00488187
id14867,0.02900287,0.011129552,0.95986754
id27544,0.008416403,0.9893148,0.0022688257
id16228,0.99204564,0.0037516234,0.004202741
id16342,0.72762847,0.26295882,0.009412791
id24933,0.9959764,0.0020105436,0.0020131038
id04601,0.7942822,0.04972499,0.15599278
id01599,0.011102002,0.9819104,0.006987629
id06238,0.9857744,0.00980247,0.0044231047
id06826,0.044840947,0.9152959,0.03986325
id23307,0.98988277,0.008669811,0.0014474469
id13575,0.98903894,0.007380133,0.0035809819
id24174,0.29037666,0.007833564,0.70178974
id19534,0.050372962,0.02102686,0.9286002
id19602,0.013175435,0.0028595307,0.98396504
id26962,0.004573369,0.9832765,0.01215009
id04448,0.07373458,0.91191536,0.014350089
id09786,0.10840917,0.7666748,0.12491597
id25240,0.21246558,0.62286454,0.1646698
id14893,0.985358,0.011837254,0.00280465
id24221,0.97960275,0.018017722,0.002379444
id04696,0.27889517,0.021172091,0.6999327
id15153,0.020401008,0.96555305,0.014045873
id13882,0.0021855503,0.99587077,0.001943624
id17836,0.03645205,0.95496,0.008588024
id00574,0.0058874474,0.99141604,0.002696494
id02078,0.025208464,0.7467102,0.22808138
id21206,0.009964154,0.9838395,0.006196438
id20084,0.97909445,0.0035334767,0.017372033
id26598,0.0074394215,0.0036663224,0.9888943
id06838,0.21539757,0.013786898,0.7708155
id08786,0.016214969,0.0060936506,0.9776914
id09550,0.011870666,0.0026058124,0.9855236
id10206,0.9776229,0.006282805,0.016094284
id21113,0.9933587,0.0027891747,0.0038521562
id21151,0.9051399,0.0841711,0.010689048
id02692,0.9958026,0.0028108319,0.0013866778
id26446,0.974263,0.012039936,0.01369706
id07377,0.23692541,0.74039865,0.022675965
id15998,0.7885291,0.16639988,0.045071036
id19637,0.9952252,0.0029836616,0.0017910551
id19735,0.008641667,0.9803197,0.011038672
id13739,0.048793606,0.008351317,0.94285506
id25175,0.94828683,0.03232961,0.01938351
id00563,0.27837694,0.110287584,0.6113355
id09982,0.97023743,0.013180928,0.016581655
id15459,0.003073586,0.9950696,0.0018568243
id20785,0.008363,0.0035937682,0.9880433
id07145,0.011045782,0.019743957,0.96921027
id22204,0.0074863927,0.98684686,0.005666834
id09285,0.9294043,0.009695703,0.060899995
id18157,0.018335586,0.003549096,0.97811526
id12134,0.012384168,0.0027864245,0.98482937
id23914,0.9963431,0.0022885117,0.001368352
id10483,0.98888344,0.006123197,0.00499331
id07092,0.984344,0.006062193,0.00959379
id14786,0.04820742,0.3250162,0.62677634
id25741,0.9881643,0.0032200709,0.008615634
id09050,0.0114021,0.9818526,0.00674522
id04938,0.9760862,0.005413439,0.018500304
id05901,0.48425502,0.09926005,0.41648498
id16975,0.0033424366,0.99388844,0.0027690872
id08547,0.0052205995,0.0018040214,0.99297535
id16355,0.97683686,0.006222377,0.016940748
id14568,0.9547191,0.010571724,0.034709126
id25599,0.077813365,0.18248343,0.7397032
id01670,0.014336769,0.9808795,0.004783685
id23945,0.0058066095,0.99150753,0.0026857683
id17394,0.009490045,0.0018084424,0.98870146
id06501,0.27672625,0.64204246,0.08123128
id26234,0.1039103,0.85847104,0.037618734
id21280,0.02660833,0.0016555039,0.9717362
id20048,0.013710376,0.0074576996,0.9788319
id01216,0.21457085,0.4038806,0.38154852
id25320,0.9682261,0.012793034,0.018980915
id22833,0.067395836,0.0145334145,0.91807073
id22056,0.1544183,0.7904654,0.055116244
id02275,0.006748654,0.9867165,0.0065347725
id26127,0.9338672,0.010244149,0.05588863
id17011,0.0063876836,0.9908593,0.0027529828
id13847,0.9721195,0.008505825,0.019374747
id00013,0.008646717,0.98380846,0.0075448216
id16463,0.98331773,0.007358583,0.009323566
id04845,0.07660498,0.887228,0.03616693
id01787,0.014010186,0.038737964,0.9472519
id08637,0.9864552,0.008929839,0.004615041
id11414,0.0041672504,0.0012407331,0.994592
id13177,0.1635588,0.38878918,0.44765204
id24517,0.9921183,0.0026832307,0.005198528
id26838,0.9092161,0.028115232,0.06266861
id23081,0.013832757,0.9760469,0.010120354
id16327,0.0140069835,0.9472503,0.03874276
id27282,0.002257214,0.9960083,0.0017344877
id07489,0.49301553,0.018178,0.48880646
id01718,0.007395229,0.0031204275,0.98948437
id15441,0.97347397,0.013221554,0.013304435
id27736,0.028651217,0.94346523,0.027883567
id16324,0.018684473,0.017886786,0.9634288
id12027,0.04509985,0.015963992,0.9389362
id24653,0.04892062,0.9417373,0.00934201
id17541,0.10173458,0.022751229,0.8755142
id22406,0.09021953,0.67094,0.23884052
id18356,0.8631725,0.09422683,0.04260062
id04505,0.63551605,0.14653191,0.21795204
id04246,0.52761036,0.21943246,0.25295717
id07368,0.585675,0.26919946,0.14512554
id26185,0.0059220875,0.0014750304,0.9926029
id08878,0.032044355,0.065192364,0.90276325
id27691,0.005210153,0.0014218709,0.99336797
id18004,0.8444034,0.07308692,0.08250973
id24426,0.94049996,0.03615174,0.023348298
id14164,0.9802193,0.011464903,0.008315868
id12653,0.005662315,0.987007,0.007330697
id18060,0.2890961,0.035349328,0.6755545
id18556,0.73293525,0.076733254,0.1903315
id27371,0.051638294,0.02771071,0.92065096
id11989,0.07023585,0.7616464,0.16811782
id26095,0.9927337,0.003956485,0.0033098364
id24978,0.089119636,0.01957307,0.8913073
id20322,0.9072809,0.023413679,0.06930541
id01954,0.9933947,0.0036413705,0.0029640137
id07434,0.15603264,0.114338174,0.72962916
id18144,0.0045359116,0.0012543859,0.99420977
id16250,0.01862926,0.9700753,0.011295422
id17793,0.0053705596,0.0042458493,0.99038357
id24067,0.06421439,0.053654384,0.88213116
id13891,0.01768499,0.0023734157,0.9799416
id07334,0.107089676,0.80982554,0.083084844
id15633,0.008917888,0.9792428,0.011839327
id23239,0.9872836,0.0072055277,0.005510899
id10674,0.011173327,0.009040487,0.9797862
id22093,0.5257289,0.36138403,0.112887055
id08444,0.068955995,0.706833,0.22421105
id03257,0.0625699,0.009976707,0.9274534
id10040,0.120760314,0.86577964,0.013460079
id04902,0.0058103357,0.0012652855,0.99292433
id01219,0.9669075,0.018888231,0.014204286
id01340,0.9814433,0.010850592,0.0077061476
id05117,0.017394546,0.9670815,0.015523971
id04908,0.008130878,0.0018868735,0.9899823
id03626,0.0079967305,0.0012962034,0.99070704
id01888,0.9960407,0.0027825464,0.0011767528
id17199,0.0328997,0.008046521,0.95905375
id11200,0.20793532,0.7399824,0.052082192
id27561,0.1296117,0.021667177,0.8487211
id20966,0.0053478125,0.9913851,0.0032670342
id10257,0.021393673,0.9658006,0.012805673
id21168,0.0046213926,0.9890674,0.0063111424
id23363,0.004891189,0.001008147,0.99410063
id05321,0.96538657,0.023144808,0.011468629
id09928,0.007958665,0.0017849007,0.9902564
id18015,0.9974292,0.0016053407,0.0009655404
id02082,0.020613292,0.9730377,0.006348943
id19279,0.91322386,0.06616877,0.02060739
id08541,0.1482266,0.7352372,0.11653624
id15249,0.009918194,0.9828479,0.0072338907
id03609,0.010346165,0.9811708,0.008483125
id22902,0.009320454,0.0018874306,0.9887921
id17733,0.99479586,0.0032207493,0.0019833578
id07554,0.06053303,0.039198834,0.9002681
id14120,0.9008178,0.07040074,0.028781489
id21802,0.012452351,0.9825851,0.0049626264
id15614,0.0072468515,0.98800683,0.004746267
id19437,0.0030633993,0.00088908576,0.99604756
id22698,0.95944697,0.020152345,0.020400675
id21841,0.0063451435,0.9848525,0.008802305
id16177,0.83928305,0.14301412,0.017702758
id15887,0.020014474,0.0032356186,0.97674996
id22629,0.9573545,0.018417943,0.024227634
id10346,0.9877274,0.006595593,0.0056770416
id05154,0.9719875,0.00736405,0.020648459
id22913,0.38979268,0.5635966,0.04661072
id10544,0.082281604,0.3817369,0.53598154
id08703,0.026511626,0.96649194,0.0069964654
id12817,0.102648966,0.013462075,0.88388896
id25433,0.98858845,0.006031089,0.005380554
id25112,0.00739784,0.0036544143,0.98894775
id05054,0.013310764,0.96878886,0.017900346
id02311,0.023139678,0.9709117,0.0059486916
id22160,0.019698221,0.92935765,0.050944112
id17422,0.99586487,0.002190583,0.0019445283
id18985,0.8051775,0.03577137,0.15905118
id21905,0.013473029,0.0033065525,0.98322034
id17474,0.99756217,0.0013956546,0.0010422133
id15236,0.005459606,0.9905785,0.003961951
id13964,0.9847084,0.0066925846,0.008599032
id15962,0.010103241,0.98442656,0.0054701422
id20866,0.038696136,0.020854088,0.9404498
id06625,0.24038021,0.060267035,0.69935274
id09793,0.23894203,0.030828748,0.7302292
id17365,0.0028434962,0.99459213,0.0025642675
id18463,0.018301127,0.96866995,0.013028981
id20693,0.06696802,0.7460353,0.18699674
id08785,0.0115546575,0.9817441,0.0067011504
id06783,0.016609045,0.97126895,0.012122084
id23178,0.014134726,0.003312114,0.98255324
id13513,0.009101189,0.9785862,0.012312598
id25361,0.014110714,0.005778979,0.9801103
id22319,0.45297867,0.040497184,0.50652415
id14024,0.20559289,0.046403076,0.748004
id24186,0.005019198,0.99056715,0.0044135973
id20965,0.9217967,0.025682831,0.052520446
id06242,0.12980306,0.06658905,0.8036079
id25665,0.047528103,0.04334886,0.909123
id09706,0.47248936,0.08773999,0.43977067
id11026,0.002438883,0.99524176,0.002319347
id04223,0.9938803,0.0031496307,0.002970022
id19674,0.0034705694,0.99305975,0.0034696227
id23420,0.054111164,0.47514683,0.470742
id18059,0.01855719,0.9630642,0.018378612
id22576,0.9780522,0.012089702,0.009858073
id18495,0.0092756525,0.98382956,0.0068947603
id14139,0.9882969,0.0076883384,0.0040147323
id18313,0.01439824,0.9723058,0.013295992
id27356,0.9898796,0.0053524654,0.004767908
id16035,0.06353673,0.006140123,0.9303231
id04182,0.17409378,0.531858,0.29404825
id15667,0.99077433,0.0061586522,0.003066929
id08713,0.99466854,0.0029151312,0.0024162976
id25563,0.0043351348,0.9901939,0.005470892
id17023,0.98487407,0.008879095,0.006246801
id03014,0.0022319488,0.9954007,0.0023673521
id23812,0.04201419,0.9428805,0.015105285
id20057,0.11071125,0.13558131,0.75370747
id12385,0.9188608,0.044961598,0.03617772
id24416,0.22875893,0.72904974,0.04219134
id15672,0.017486684,0.9161083,0.06640496
id13868,0.99702436,0.0019875043,0.0009881202
id21095,0.079124354,0.029669456,0.89120615
id05305,0.39550105,0.30065766,0.30384135
id15384,0.018871987,0.017649274,0.9634788
id14049,0.015981829,0.0036007515,0.9804174
id23441,0.9554923,0.024059957,0.020447763
id12856,0.032433555,0.0024850569,0.9650814
id16055,0.007551606,0.0016187426,0.9908297
id24771,0.06431774,0.90438145,0.03130085
id14053,0.93257177,0.03406287,0.03336539
id19547,0.014513104,0.037694223,0.9477927
id03639,0.18381672,0.7338054,0.08237782
id14546,0.054874044,0.9110978,0.03402813
id13935,0.9236431,0.012117196,0.06423969
id20335,0.3670826,0.55273896,0.08017842
id07301,0.012486864,0.0124056395,0.9751075
id10186,0.9790157,0.006416871,0.014567501
id00192,0.78555405,0.12126586,0.093180105
id17851,0.9471426,0.046525795,0.0063316347
id08403,0.011185928,0.97716206,0.011652098
id06183,0.6782901,0.072622895,0.24908699
id24738,0.014714017,0.9617413,0.02354466
id15112,0.9530418,0.020042652,0.0269156
id19819,0.00874213,0.0033870938,0.98787075
id17722,0.01271948,0.005896223,0.9813843
id24273,0.07258846,0.41243124,0.5149803
id18939,0.004405677,0.0015180499,0.99407625
id16076,0.07434111,0.91064227,0.015016636
id23158,0.010627892,0.0041050403,0.98526704
id12745,0.7848199,0.060370725,0.15480934
id22538,0.12647568,0.111212716,0.7623116
id14975,0.019700726,0.9738394,0.0064598448
id27537,0.9580638,0.035668496,0.006267772
id06632,0.12557088,0.010017388,0.8644118
id08100,0.009696079,0.98735994,0.0029439249
id00843,0.9957912,0.0021170827,0.0020917424
id22159,0.0106487945,0.0015394624,0.98781174
id18672,0.941477,0.013829046,0.04469387
id06916,0.03823016,0.9505776,0.011192208
id22212,0.95253897,0.012700767,0.034760315
id00273,0.20285138,0.013278173,0.7838704
id26325,0.676624,0.23833758,0.08503839
id23683,0.037689257,0.9566011,0.0057096584
id14419,0.00736976,0.9866035,0.006026863
id11931,0.004845821,0.9912872,0.003867012
id00568,0.037672356,0.95033664,0.011991088
id12271,0.9839616,0.011092653,0.004945768
id12622,0.9833213,0.011409458,0.0052691754
id03156,0.11670224,0.7860337,0.09726406
id25592,0.799581,0.18047494,0.01994406
id24367,0.9977005,0.0014244651,0.0008750227
id16007,0.007438233,0.005112715,0.98744905
id04785,0.889905,0.041021522,0.06907345
id07888,0.009369921,0.0022056012,0.9884244
id13557,0.053843945,0.9267558,0.01940027
id20726,0.9599572,0.012716881,0.027325936
id09580,0.9869862,0.005871662,0.007142044
id05173,0.0060609356,0.9897524,0.0041866545
id10394,0.020113334,0.9667382,0.013148391
id03926,0.050605297,0.92573255,0.023662217
id07264,0.9755411,0.01533612,0.0091228
id01862,0.006988431,0.9850692,0.007942384
id20808,0.02243737,0.96039844,0.017164161
id26658,0.8819608,0.04068111,0.077358074
id04479,0.7267127,0.051232953,0.2220543
id17445,0.006884052,0.98564315,0.0074727884
id04430,0.016153747,0.9725303,0.011315863
id06052,0.2782342,0.038315065,0.68345076
id11485,0.069279514,0.009962351,0.92075807
id13060,0.6150032,0.06158996,0.32340682
id20873,0.6418519,0.060092095,0.298056
id21927,0.017137237,0.9781807,0.0046820897
id02736,0.6334648,0.068292946,0.29824227
id11234,0.014884471,0.009857569,0.97525793
id27894,0.9928884,0.0026251276,0.0044865347
id23208,0.046202015,0.85650986,0.097288065
id18470,0.39623508,0.44547,0.1582949
