id,EAP,HPL,MWS
id05859,0.0870531,0.8173614,0.09558548
id14350,0.75648725,0.1947183,0.04879442
id01191,0.5538194,0.28174618,0.16443442
id17034,0.8984775,0.026829991,0.0746926
id25292,0.9453495,0.03985624,0.014794319
id22121,0.9891123,0.006641136,0.0042465264
id20872,0.97900724,0.011673238,0.009319559
id17720,0.011945217,0.97562206,0.01243271
id22658,0.3223301,0.64074266,0.036927298
id09567,0.948222,0.03237481,0.019403176
id16445,0.97768056,0.011329927,0.0109894285
id08349,0.11058899,0.051924758,0.8374862
id27437,0.013942373,0.017757744,0.9682998
id03812,0.9931793,0.0034655808,0.0033551415
id22304,0.88897246,0.055003602,0.056023974
id04449,0.71260846,0.19897614,0.088415444
id15605,0.8023144,0.049446885,0.14823875
id01768,0.9566129,0.014457294,0.028929813
id20019,0.5800459,0.2290702,0.19088395
id09593,0.09800413,0.8681731,0.033822756
id23179,0.65076077,0.0354281,0.31381115
id21279,0.98624855,0.005621541,0.0081299925
id06711,0.014173994,0.008374752,0.97745126
id14243,0.0057679927,0.9864622,0.0077698734
id04839,0.020124845,0.021111514,0.9587636
id17220,0.029105656,0.9264678,0.04442662
id24177,0.8418321,0.066766605,0.09140136
id20512,0.4386086,0.030417647,0.5309738
id14036,0.010484952,0.98266244,0.0068526347
id25001,0.009121596,0.010639388,0.98023903
id06175,0.009663657,0.97955084,0.0107855145
id24720,0.15471695,0.80885345,0.036429662
id08070,0.9608312,0.034051202,0.0051175025
id18934,0.98690856,0.007988631,0.0051029185
id01338,0.98400646,0.008155304,0.007838109
id19008,0.016947944,0.96613187,0.0169202
id19632,0.106322706,0.84152955,0.05214781
id26224,0.0029044158,0.0043975995,0.992698
id08219,0.9797267,0.0075404984,0.012732798
id24008,0.004394421,0.0049892166,0.9906164
id12475,0.371419,0.593974,0.034606997
id05766,0.2350741,0.080563314,0.68436253
id27386,0.025491675,0.95522803,0.019280376
id12476,0.00539366,0.99028313,0.004323207
id08311,0.9781319,0.015326851,0.006541262
id04996,0.9564657,0.02785763,0.01567668
id17350,0.599557,0.36084127,0.039601736
id05546,0.019294236,0.9713727,0.009332972
id16504,0.082041204,0.89641017,0.021548634
id05782,0.00360946,0.0059259078,0.99046457
id20560,0.94693345,0.033081777,0.019984705
id14171,0.051283013,0.028917396,0.91979957
id27461,0.76468295,0.044521265,0.19079582
id03581,0.43579516,0.048315357,0.5158895
id21847,0.05507543,0.026648706,0.9182759
id11712,0.95443,0.026022175,0.019547943
id26738,0.011888168,0.014115738,0.97399616
id13668,0.9929127,0.0045962874,0.0024909563
id15114,0.99237627,0.0032923652,0.004331374
id20130,0.570979,0.13458514,0.2944359
id18331,0.9511401,0.02135343,0.027506499
id24465,0.99314225,0.0038675705,0.002990061
id13539,0.9661212,0.025766535,0.008112258
id27564,0.048278153,0.92091405,0.030807817
id26043,0.42762524,0.014598228,0.5577766
id04965,0.018928614,0.019707149,0.96136427
id08645,0.0076483926,0.01077192,0.98157966
id26610,0.6800226,0.05742391,0.26255348
id21737,0.8725437,0.08988206,0.0375743
id25784,0.0038938662,0.9912778,0.004828262
id23030,0.9733812,0.011143576,0.015475248
id16450,0.05294822,0.9301427,0.016909158
id02161,0.6630842,0.025290038,0.31162575
id25535,0.99188304,0.00398318,0.0041337707
id16566,0.93901825,0.017988127,0.04299355
id05714,0.9712976,0.0119041735,0.01679821
id16524,0.95437694,0.03801024,0.0076128975
id23941,0.016259475,0.9573259,0.026414746
id00831,0.008007953,0.018498033,0.97349405
id18145,0.81601125,0.04904796,0.13494073
id17227,0.9931764,0.0029746003,0.0038489997
id09417,0.85570747,0.05171104,0.09258145
id21307,0.9670004,0.022493405,0.010506234
id05650,0.008547926,0.9820394,0.009412602
id23901,0.88265795,0.06703527,0.05030682
id05831,0.9929047,0.0031263249,0.0039689513
id16708,0.14656183,0.8151977,0.03824052
id02281,0.036491156,0.06332826,0.9001806
id11599,0.34102884,0.10693787,0.5520333
id18353,0.29437557,0.5759749,0.12964955
id07413,0.900802,0.08438106,0.014816954
id15653,0.023574688,0.9517153,0.02471003
id09715,0.010957473,0.006316447,0.9827261
id05108,0.4638258,0.5027884,0.033385806
id09537,0.84767216,0.025774995,0.12655284
id27596,0.9873704,0.0076945922,0.004934999
id24255,0.13199833,0.01552299,0.8524786
id05080,0.0062553636,0.0062961965,0.9874485
id09484,0.95565253,0.016048895,0.02829858
id14864,0.021967832,0.010825115,0.9672071
id26836,0.92196274,0.04033744,0.037699822
id07003,0.98041624,0.008342503,0.011241202
id13750,0.0053675966,0.98827994,0.0063524107
id21799,0.42156464,0.11404305,0.4643923
id11285,0.9945263,0.002578804,0.0028947666
id04735,0.979857,0.010435141,0.009707771
id23049,0.0035795218,0.0050109117,0.9914096
id05826,0.51206857,0.45442456,0.033506874
id17916,0.88598514,0.080575615,0.033439342
id14081,0.09544784,0.011672619,0.89287955
id10527,0.059665993,0.010919177,0.9294148
id16059,0.029776573,0.9582575,0.011965968
id25542,0.9936265,0.0037238894,0.0026495554
id05402,0.013983819,0.017589511,0.9684267
id01927,0.9847958,0.007979569,0.0072246254
id27656,0.89223945,0.040696125,0.06706433
id06708,0.32592052,0.41465354,0.25942597
id03524,0.76366967,0.20612042,0.030209886
id12297,0.9360892,0.026074551,0.037836276
id03439,0.989237,0.005302275,0.005460684
id04587,0.005517128,0.9903328,0.004150032
id25470,0.015154844,0.97979486,0.0050502657
id01212,0.32252327,0.6343053,0.04317139
id13932,0.9425521,0.038584318,0.018863557
id00124,0.026304591,0.008867732,0.96482766
id01592,0.96973073,0.019187983,0.011081217
id13461,0.76588553,0.1716246,0.062489815
id24681,0.2883003,0.19708882,0.5146108
id23245,0.048965137,0.01445641,0.93657845
id14073,0.5693433,0.0645688,0.3660878
id05172,0.99042165,0.0037970848,0.0057812775
id21979,0.81543857,0.0368416,0.1477199
id00328,0.97957087,0.006155469,0.014273646
id26102,0.9846847,0.008567242,0.0067480337
id14867,0.036282405,0.015555399,0.9481622
id27544,0.07598549,0.91616434,0.007850192
id16228,0.9909019,0.0043495586,0.004748549
id16342,0.73633343,0.24869941,0.014967144
id24933,0.99254465,0.0034038655,0.004051505
id04601,0.8817409,0.038374107,0.07988501
id01599,0.067876525,0.9155461,0.016577434
id06238,0.9846169,0.009625606,0.005757518
id06826,0.22459032,0.68797225,0.08743741
id23307,0.9900176,0.00723051,0.002752023
id13575,0.98911977,0.0066454597,0.00423477
id24174,0.35390693,0.019495325,0.62659776
id19534,0.04692571,0.0487499,0.9043244
id19602,0.074100845,0.014042253,0.91185695
id26962,0.015933678,0.9504168,0.03364958
id04448,0.42639372,0.54045844,0.033147812
id09786,0.43580383,0.48473608,0.07946008
id25240,0.50630474,0.36190283,0.13179238
id14893,0.98288417,0.012977264,0.0041385307
id24221,0.9826614,0.014181091,0.003157489
id04696,0.6227223,0.034221046,0.34305662
id15153,0.16083856,0.76573837,0.07342306
id13882,0.0034107899,0.991163,0.00542616
id17836,0.29067627,0.6855506,0.023773178
id00574,0.02925643,0.96209896,0.008644609
id02078,0.114623636,0.3178594,0.567517
id21206,0.081788346,0.9003188,0.017892828
id20084,0.9593415,0.0078003095,0.032858152
id26598,0.00981693,0.011749653,0.97843343
id06838,0.54836303,0.020568375,0.43106854
id08786,0.029929614,0.01813129,0.95193905
id09550,0.01289857,0.0062388433,0.9808626
id10206,0.9590261,0.014756221,0.026217671
id21113,0.99184656,0.004035134,0.004118316
id21151,0.9429863,0.045446865,0.011566839
id02692,0.99399143,0.0034734975,0.0025350368
id26446,0.96785784,0.015537641,0.016604468
id07377,0.74529654,0.23045202,0.024251346
id15998,0.91505694,0.059426147,0.02551682
id19637,0.99229735,0.0035107012,0.0041919653
id19735,0.04081026,0.93388575,0.025304027
id13739,0.23737927,0.03558803,0.7270327
id25175,0.955725,0.026634995,0.01763997
id00563,0.2912498,0.12275627,0.58599395
id09982,0.97297543,0.0086683305,0.018356264
id15459,0.004798485,0.9914812,0.003720422
id20785,0.00606009,0.0069882204,0.9869517
id07145,0.010004775,0.022018682,0.96797657
id22204,0.07297859,0.9070107,0.02001071
id09285,0.94699025,0.013465852,0.03954387
id18157,0.019314235,0.010112758,0.970573
id12134,0.038048286,0.015064541,0.9468872
id23914,0.9938467,0.0035069936,0.0026463014
id10483,0.9859913,0.0075290264,0.0064796563
id07092,0.9652774,0.010555706,0.024166908
id14786,0.16379201,0.27934012,0.55686784
id25741,0.97579294,0.004790475,0.019416658
id09050,0.110546425,0.86915743,0.020296192
id04938,0.9779123,0.0072583887,0.014829326
id05901,0.76075345,0.055277288,0.18396918
id16975,0.016796555,0.9750362,0.00816726
id08547,0.005840547,0.005760618,0.98839885
id16355,0.9772246,0.007782239,0.014993122
id14568,0.94869137,0.013749385,0.037559297
id25599,0.07994596,0.20067118,0.7193829
id01670,0.19830656,0.7892707,0.012422752
id23945,0.023047151,0.9714787,0.0054740505
id17394,0.010686234,0.005878289,0.98343545
id06501,0.3276339,0.59465563,0.077710524
id26234,0.483684,0.46026713,0.056048825
id21280,0.08249192,0.008231785,0.90927625
id20048,0.012915783,0.014607763,0.9724764
id01216,0.4737278,0.28007224,0.24619995
id25320,0.9596024,0.016858274,0.023539301
id22833,0.41448608,0.054823536,0.5306904
id22056,0.5202057,0.3548022,0.12499215
id02275,0.016815482,0.96065086,0.022533653
id26127,0.97626585,0.008095424,0.01563878
id17011,0.01736803,0.97593075,0.006701169
id13847,0.9522919,0.014539548,0.033168495
id00013,0.048464302,0.92674667,0.024789048
id16463,0.97606546,0.009651605,0.014282919
id04845,0.32112098,0.638738,0.040141024
id01787,0.021922743,0.042384826,0.9356924
id08637,0.9847557,0.009465661,0.0057786796
id11414,0.006043061,0.0053469646,0.98861
id13177,0.2763179,0.31785154,0.40583053
id24517,0.99218434,0.0027012206,0.0051143896
id26838,0.9225551,0.030374238,0.04707066
id23081,0.06556432,0.90793526,0.026500449
id16327,0.12924305,0.75368166,0.11707528
id27282,0.0089315595,0.98640394,0.0046645016
id07489,0.7863029,0.037972253,0.17572488
id01718,0.0071404204,0.008269099,0.9845904
id15441,0.9704964,0.014338493,0.015165004
id27736,0.100258686,0.8217947,0.07794658
id16324,0.02297065,0.03362478,0.94340456
id12027,0.3356719,0.052729823,0.61159825
id24653,0.35037473,0.63359034,0.016034989
id17541,0.15895331,0.036427096,0.80461955
id22406,0.46258292,0.4072739,0.13014327
id18356,0.9226325,0.052558973,0.024808533
id04505,0.56932104,0.12089263,0.30978638
id04246,0.67447037,0.15033902,0.17519061
id07368,0.74715406,0.17012581,0.0827201
id26185,0.0094384365,0.0065710996,0.98399043
id08878,0.4729613,0.15553334,0.37150544
id27691,0.0070463833,0.0055512073,0.9874024
id18004,0.8982815,0.047674555,0.054043937
id24426,0.9559288,0.020073399,0.02399775
id14164,0.9730312,0.014259092,0.012709686
id12653,0.025685336,0.9108636,0.06345112
id18060,0.4923816,0.057548333,0.45007005
id18556,0.8426811,0.06608262,0.09123631
id27371,0.033289004,0.026244463,0.9404665
id11989,0.20913261,0.64204973,0.14881772
id26095,0.9852325,0.0064027226,0.008364809
id24978,0.4654785,0.07954957,0.4549719
id20322,0.8394217,0.045118216,0.11546004
id01954,0.9876658,0.007484132,0.004850174
id07434,0.13643649,0.09926705,0.7642965
id18144,0.006248433,0.005893283,0.9878583
id16250,0.22496004,0.72101045,0.054029524
id17793,0.014813167,0.011464881,0.973722
id24067,0.121265985,0.09824866,0.78048533
id13891,0.061618906,0.010229694,0.92815137
id07334,0.13421932,0.7713203,0.09446038
id15633,0.013128891,0.9665604,0.020310719
id23239,0.98787713,0.0065168897,0.0056060394
id10674,0.114929385,0.024377685,0.860693
id22093,0.60560876,0.2732714,0.12111987
id08444,0.2787391,0.38245806,0.3388028
id03257,0.053679235,0.023942832,0.922378
id10040,0.31546003,0.66231054,0.022229468
id04902,0.0062807878,0.0053542918,0.98836493
id01219,0.95036566,0.028941965,0.020692412
id01340,0.9750963,0.012281584,0.012622059
id05117,0.20658399,0.7597327,0.03368331
id04908,0.018697001,0.007394247,0.9739087
id03626,0.024552245,0.005532388,0.9699154
id01888,0.993704,0.003959499,0.002336454
id17199,0.08207018,0.017742964,0.90018684
id11200,0.22183327,0.7160272,0.06213955
id27561,0.15542747,0.036296178,0.80827636
id20966,0.0141314315,0.98054117,0.0053273127
id10257,0.12744255,0.8347144,0.037843034
id21168,0.006933563,0.97970587,0.013360498
id23363,0.010595618,0.004932526,0.98447186
id05321,0.97771853,0.013614792,0.008666659
id09928,0.010484516,0.0066815712,0.98283386
id18015,0.9949758,0.0027585654,0.0022657488
id02082,0.08509073,0.89862895,0.016280279
id19279,0.9653307,0.020842563,0.013826721
id08541,0.3769812,0.4767444,0.14627434
id15249,0.24558377,0.71943873,0.034977578
id03609,0.07090141,0.8903348,0.038763802
id22902,0.051797852,0.01675417,0.9314479
id17733,0.99185646,0.004821296,0.0033222646
id07554,0.063253276,0.034337208,0.90240955
id14120,0.966923,0.020702736,0.012374306
id21802,0.060740072,0.9255138,0.013746088
id15614,0.03653353,0.9519287,0.011537731
id19437,0.0035101906,0.004034858,0.9924549
id22698,0.9619666,0.01841062,0.019622825
id21841,0.01434458,0.9697757,0.015879743
id16177,0.8966512,0.08761568,0.015733138
id15887,0.1339347,0.020533858,0.84553146
id22629,0.9598156,0.015997391,0.024186991
id10346,0.9783069,0.007920379,0.0137727475
id05154,0.9679221,0.009069836,0.023008104
id22913,0.5415932,0.39872828,0.059678487
id10544,0.28356704,0.3972176,0.31921533
id08703,0.5172024,0.45963,0.023167655
id12817,0.07211837,0.02883033,0.8990513
id25433,0.9870439,0.006301706,0.0066544497
id25112,0.039499875,0.012484684,0.9480155
id05054,0.060391374,0.89005405,0.04955461
id02311,0.1507447,0.8317754,0.017479945
id22160,0.057341743,0.7949633,0.14769498
id17422,0.9928189,0.003591937,0.0035891992
id18985,0.9579198,0.015633525,0.026446728
id21905,0.020509986,0.011451125,0.9680389
id17474,0.99413115,0.0016960817,0.0041727405
id15236,0.008371307,0.983036,0.008592725
id13964,0.9773217,0.010186922,0.01249138
id15962,0.05116406,0.9337117,0.015124132
id20866,0.16304359,0.07703521,0.7599212
id06625,0.44861695,0.07626717,0.4751159
id09793,0.61222726,0.035238467,0.35253423
id17365,0.010773697,0.9828728,0.0063535455
id18463,0.20420973,0.76578885,0.030001435
id20693,0.19701539,0.4145233,0.38846132
id08785,0.050486196,0.93630725,0.013206618
id06783,0.08309835,0.8885633,0.028338341
id23178,0.044956643,0.012694604,0.9423488
id13513,0.035183936,0.9320509,0.03276518
id25361,0.023519404,0.012480679,0.9639999
id22319,0.6857666,0.048081387,0.26615208
id14024,0.3412061,0.07150795,0.58728594
id24186,0.029125838,0.9585869,0.012287277
id20965,0.938449,0.02286443,0.038686547
id06242,0.42280126,0.13626362,0.44093516
id25665,0.3104521,0.11520295,0.574345
id09706,0.76608735,0.073619656,0.16029294
id11026,0.004265818,0.99012285,0.0056113936
id04223,0.9915854,0.0038669473,0.004547578
id19674,0.00817029,0.98123175,0.010597954
id23420,0.09390231,0.28956035,0.61653733
id18059,0.0719095,0.88916814,0.038922325
id22576,0.9713605,0.015247922,0.013391588
id18495,0.009139479,0.97994435,0.01091615
id14139,0.9865674,0.0074968557,0.0059357695
id18313,0.043703265,0.92592597,0.030370772
id27356,0.9917498,0.003734574,0.0045156684
id16035,0.1408238,0.015553333,0.84362286
id04182,0.68119204,0.17766936,0.14113863
id15667,0.9901822,0.0062908065,0.0035269554
id08713,0.9889277,0.005056544,0.0060158167
id25563,0.0080215465,0.9793017,0.012676774
id17023,0.9820264,0.0089678485,0.009005653
id03014,0.003652886,0.9911815,0.0051655946
id23812,0.085371,0.89181054,0.022818474
id20057,0.11872867,0.13616045,0.7451109
id12385,0.9041092,0.06841686,0.027474
id24416,0.7339765,0.21908265,0.046940796
id15672,0.05064751,0.82276577,0.12658666
id13868,0.9942725,0.003514418,0.002213093
id21095,0.24432658,0.07064629,0.6850271
id05305,0.6868919,0.1810521,0.13205595
id15384,0.0795832,0.09719633,0.82322043
id14049,0.019941254,0.011652657,0.96840614
id23441,0.9705328,0.019478237,0.009989038
id12856,0.14656398,0.012300974,0.8411351
id16055,0.008105715,0.00761874,0.9842755
id24771,0.31591105,0.63230425,0.051784687
id14053,0.9639212,0.015005392,0.021073341
id19547,0.020431504,0.058489375,0.9210791
id03639,0.54196495,0.37492844,0.08310658
id14546,0.36093852,0.57524616,0.0638153
id13935,0.97354025,0.0075072115,0.018952496
id20335,0.6608012,0.28166798,0.05753085
id07301,0.18804245,0.2062693,0.6056883
id10186,0.9822733,0.005726435,0.012000204
id00192,0.9249766,0.043849993,0.031173475
id17851,0.9705028,0.022835344,0.006661808
id08403,0.12832889,0.8178207,0.05385042
id06183,0.82055634,0.06331221,0.11613147
id24738,0.08036351,0.87087524,0.048761234
id15112,0.9119556,0.037407216,0.050637193
id19819,0.013232768,0.008895505,0.9778717
id17722,0.029130002,0.017034573,0.9538355
id24273,0.038960613,0.18090175,0.78013766
id18939,0.004804934,0.0052480656,0.989947
id16076,0.32216024,0.6452336,0.032606173
id23158,0.021499975,0.018131051,0.960369
id12745,0.8603744,0.053446293,0.0861793
id22538,0.66919106,0.083863184,0.24694575
id14975,0.4446343,0.53531617,0.020049592
id27537,0.9765114,0.018175688,0.0053129406
id06632,0.043527965,0.017329475,0.9391425
id08100,0.040959418,0.95207703,0.006963624
id00843,0.9938851,0.0031222291,0.0029927315
id22159,0.14115305,0.012384108,0.8464629
id18672,0.9413214,0.014959805,0.043718766
id06916,0.69978476,0.28064027,0.019574916
id22212,0.97257376,0.0110282255,0.016398016
id00273,0.646107,0.035317834,0.31857514
id26325,0.836563,0.085616514,0.07782048
id23683,0.46401006,0.5180748,0.017915096
id14419,0.015683033,0.9691037,0.015213329
id11931,0.0050450447,0.98871815,0.0062368223
id00568,0.36979604,0.59984726,0.030356728
id12271,0.9813122,0.013045966,0.0056417673
id12622,0.9787265,0.011762597,0.00951088
id03156,0.64136034,0.27769643,0.080943234
id25592,0.95053303,0.036357798,0.0131091885
id24367,0.9933596,0.004883282,0.0017571284
id16007,0.04956462,0.057333328,0.8931021
id04785,0.8708441,0.032625984,0.09652994
id07888,0.0733773,0.0133387605,0.91328394
id13557,0.44403005,0.51834905,0.037620917
id20726,0.96976626,0.014298305,0.015935447
id09580,0.98372155,0.00612389,0.010154492
id05173,0.039240565,0.9477114,0.0130480565
id10394,0.029402088,0.95761067,0.012987336
id03926,0.20436494,0.7225594,0.07307572
id07264,0.97954607,0.01151139,0.0089425575
id01862,0.04211182,0.93003076,0.027857453
id20808,0.17034552,0.77364993,0.056004584
id26658,0.9363927,0.02031366,0.04329368
id04479,0.88390297,0.045238975,0.07085804
id17445,0.056898717,0.9237062,0.019395096
id04430,0.16111155,0.7814564,0.057432
id06052,0.6990701,0.04449026,0.25643963
id11485,0.28077582,0.049955003,0.6692692
id13060,0.8052506,0.046164233,0.14858511
id20873,0.7971514,0.056109745,0.1467389
id21927,0.26678383,0.7186629,0.014553223
id02736,0.85792,0.041027732,0.101052254
id11234,0.05693578,0.035928328,0.90713584
id27894,0.9889579,0.0039310013,0.007111101
id23208,0.18005872,0.61941314,0.20052814
id18470,0.56594765,0.3257924,0.10825994
id23172,0.023761941,0.95938736,0.01685059
id08752,0.81504446,0.024503835,0.16045165
id14242,0.084938355,0.010173653,0.90488803
id22908,0.9612635,0.012149562,0.02658701
id17454,0.5002041,0.37063748,0.12915839
id23797,0.9292018,0.030170433,0.040627826
id03788,0.9827335,0.008752478,0.008514068
id23682,0.14761065,0.055530958,0.7968584
id07179,0.9725141,0.017426908,0.01005898
id09746,0.2021182,0.7811803,0.016701512
id26613,0.18422857,0.10747844,0.70829296
