id,EAP,HPL,MWS
id05243,0.3818708600650464,0.2919050741227114,0.3262240658122426
id00860,0.01128890217317226,0.974610162815717,0.0141009350111104
id26681,0.9880556631263455,0.007896086762763026,0.004048250110890975
id06020,0.00028463206892189835,0.00019616781086374886,0.9995192001202136
id27683,0.9909223836192779,0.0037454259575009003,0.005332190423219907
id17655,0.00014717252032811688,0.9996648300002076,0.0001879974794642396
id08817,0.00648601382822381,0.009892810463817016,0.9836211757079584
id11512,0.00035360365274804173,0.00023379788003698764,0.999412598467214
id00478,0.1332563245156195,0.07889519896865001,0.7878484765157312
id02116,0.9812592988061112,0.011030350436203228,0.007710350757685298
id06746,0.9565852803057093,0.027048529217636362,0.016366190476653768
id03863,0.3413932919512607,0.5368778067642292,0.12172890128450994
id01802,0.08795204600281299,0.11853649497762213,0.7935114590195642
id11682,0.9915050393722027,0.0031198820596739854,0.005375078568123124
id04033,0.00013349680910210463,0.9996995046771212,0.00016699851377662095
id09286,0.10785672623742656,0.7143568037136747,0.17778647004889878
id12904,0.9991398284843919,0.0004927646163571978,0.0003674068992505013
id07420,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id22398,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id00424,0.00043149648982766776,0.0003245811579214842,0.99924392235225
id20960,0.9994435528121465,0.00027408514368890607,0.00028236204416412297
id10267,0.6030901481640469,0.16551023672748125,0.2313996151084709
id19330,0.04638214856738608,0.016382837790912978,0.9372350136417013
id00994,0.0007649283001865896,0.99823365170093,0.001001419998883208
id10785,0.7891408121898078,0.1488583872685033,0.062000800541689216
id00955,0.004605490608958465,0.9913463890830304,0.004048120308010945
id09757,0.0004910382190042708,0.9989332407121012,0.0005757210688941818
id10030,0.1669461563876582,0.10932260359924245,0.7237312400130991
id22952,0.036522569203652454,0.07381402661343454,0.8896634041829108
id21955,0.0010839285637103632,0.0011947867669223284,0.9977212846693663
id07674,0.9916927322872813,0.004111613179684547,0.004195654533033681
id13760,0.0018235064207987686,0.9970343230072876,0.0011421705719138644
id18166,0.9992594778882465,0.00035057305909870566,0.0003899490526538375
id23498,0.9928763355689489,0.004527380816639246,0.0025962836144101734
id05296,0.9994361061717655,0.0002766173896501584,0.00028727643858390736
id26709,0.9901736030736876,0.004487619606232622,0.005338777320078619
id02853,0.9993784620855987,0.0003125059035624582,0.00030903201083816234
id06800,0.4293787677603387,0.28061174338359207,0.2900094888560687
id14758,0.16514787392572516,0.7700334095421032,0.06481871653217153
id12356,0.9994316418924034,0.0002746725382178281,0.00029368556937828385
id21492,0.9972622513372787,0.001369738313221513,0.0013680103494982095
id27540,0.877743411485308,0.041140184376827274,0.0811164041378646
id07376,0.09244623782538813,0.4853615615875419,0.4221922005870696
id15201,0.10599982505560616,0.8278945827400682,0.06610559220432474
id23388,0.00013224373955360015,0.9996926823802401,0.00017507388020606874
id13923,0.004359971601445121,0.992799426860547,0.0028406015380073217
id00794,0.003945316707466028,0.9903455082435051,0.005709175049028407
id23910,0.03590303350861793,0.025930785918923057,0.9381661805724592
id02556,0.006305905460843249,0.004126707220460298,0.9895673873186959
id22151,0.00013224373955360015,0.9996990751112785,0.00016868114916776482
id11698,0.06431645125833836,0.8846299249205947,0.05105362382106555
id11627,0.1547689639166475,0.06529119169595857,0.7799398443873946
id06340,0.9994405585037098,0.00027582398584763944,0.00028361751044206595
id05123,0.9841104906858563,0.006030649326959914,0.009858859987184236
id26620,0.0002885279426751776,0.0001962273488489834,0.9995152447084751
id04002,0.13742077790214208,0.3754847694084027,0.48709445268945545
id26554,0.07135584560778328,0.182452028276169,0.7461921261160475
id18012,0.7375418791437071,0.09186066267723203,0.17059745817906066
id12964,0.04088876022411519,0.02569752483802073,0.9334137149378628
id18965,0.09881321812691082,0.5209050364150493,0.3802817454580403
id19082,0.037867613614745395,0.012843539292878719,0.9492888470923759
id26742,0.0005660448983928358,0.00032664923902021,0.9991073058625861
id15442,0.004194074055251727,0.9929358133240007,0.002870112620746878
id16647,0.6834663348647012,0.11371193188584212,0.20282173324945535
id11544,0.017425923317982962,0.0055576923910733355,0.9770163842909442
id20581,0.3008181055156826,0.1092570782906781,0.5899248161936401
id13192,0.004878732904622959,0.9918877747444765,0.003233492350900152
id15814,0.04960757405105422,0.05812885476737657,0.8922635711815698
id26279,0.0291783082148799,0.9578550839187776,0.012966607866342492
id00240,0.9983750612334754,0.0008221897065829268,0.0008027490599411016
id22836,0.9994099114530978,0.00029284396579293205,0.00029724458110881965
id15085,0.001149576174458416,0.9975812516235297,0.0012691722020118411
id17495,0.7357054411924082,0.0672994214793142,0.19699513732827673
id26762,0.9463298214941657,0.018570068513923732,0.03510010999191074
id13685,0.9994422286115334,0.0002749557884238673,0.0002828156000422072
id16560,0.00013731725661587243,0.9997000392628054,0.00016264348057868803
id17184,0.00013044255656652842,0.9997072006601023,0.00016235678333098157
id21635,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id26751,0.2470602557493145,0.575945376156648,0.17699436809403776
id12351,0.9985918749405471,0.0007972524387046136,0.0006108726207473107
id14872,0.1415934198907482,0.7774422312457351,0.08096434886351615
id18372,0.9736493117590915,0.01206188796663268,0.014288800274275601
id26851,0.9202763832906812,0.04677894239710626,0.03294467431221259
id22659,0.8514697712862989,0.10751677438874657,0.04101345432495386
id04102,0.00028720134493081677,0.0001962273488489834,0.9995165713062194
id02353,0.0005729605114719062,0.9986393318250724,0.0007877076634554539
id26721,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id11171,0.6113090589459128,0.10383134475625995,0.2848595962978262
id13562,0.8396681406732726,0.11015216941872125,0.05017968990800449
id26425,0.8879982766850848,0.0569733580251188,0.05502836528979573
id26394,0.10607063301799625,0.08456600724297951,0.8093633597390244
id22187,0.8845823682798115,0.06921693238977136,0.04620069933041751
id00422,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id22667,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id00911,0.9891783913218474,0.0036036308506979123,0.007217977827453856
id17291,0.07699425393130278,0.036257799027111064,0.8867479470415869
id01915,0.00840693208372867,0.005029961786205883,0.9865631061300654
id01434,0.32365664259333665,0.18288547374867672,0.4934578836579869
id01584,0.8032367659605829,0.0644842634442006,0.13227897059521665
id09266,0.9928917128088967,0.0024876114198811566,0.004620675771222042
id17494,0.00012880586448212614,0.9997088470617436,0.0001623470737741967
id24919,0.18854352052096604,0.16701440270508677,0.6444420767739472
id21043,0.0008168935266408351,0.0003366085082115599,0.9988464979651467
id17796,0.008476659938684619,0.9860452640061488,0.005478076055166579
id02166,0.8854616912489165,0.03471303527361196,0.07982527347747116
id17503,0.9970343841854666,0.0012354903937955896,0.001730125420737489
id21203,0.49003654557188975,0.1285844312789519,0.3813790231491583
id25626,0.9992493028343429,0.0003898014414034772,0.0003608957242527301
id09836,0.999308760098694,0.0003868587142787439,0.00030438118702674527
id24202,0.007756579921591616,0.007429466861304848,0.9848139532171029
id27260,0.7617332877507352,0.0946973556816178,0.14356935656764686
id23167,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id10393,0.002837325085280797,0.9946425187551537,0.0025201561595648635
id01171,0.9980613419752871,0.001076940406880488,0.000861717617832109
id06380,0.9986301804664551,0.0008288261600975676,0.0005409933734464663
id22686,0.008131907285260477,0.0023568464599976365,0.9895112462547422
id26250,0.026729658563051904,0.011362024021550073,0.9619083174153996
id09315,0.13713752861314388,0.7903614238125084,0.07250104757434613
id00886,0.024659582096335064,0.9400174173934717,0.03532300051019303
id03101,0.9975986676227642,0.0010509692576935433,0.0013503631195419569
id12367,0.7969070987082146,0.05336272184582109,0.1497301794459646
id10770,0.9925713738273552,0.002924104551619856,0.0045045216210245435
id14949,0.00013401469587001098,0.9995415332219655,0.00032445208216437955
id14141,0.032726175139451,0.9533054782214871,0.013968346639061964
id25417,0.37598017854756743,0.49670023060195373,0.1273195908504791
id26873,0.9990381117396423,0.0005214370338974762,0.00044045122645979147
id10818,0.3260106532779319,0.0720053300225577,0.6019840166995112
id15146,0.8837239411069646,0.03628826212323706,0.07998779676979825
id23328,0.9993910898053275,0.0003126797960769298,0.0002962303985949475
id16765,0.2422728221651551,0.572646427668139,0.18508075016670567
id24383,0.9993875076958152,0.00031582857127356094,0.00029666373291064186
id21304,0.977606905203904,0.01441127751661944,0.007981817279476732
id12551,0.00043151762869523327,0.9989976109885269,0.0005708713827776284
id23274,0.005152595193749169,0.007878911179163641,0.9869684936270857
id08117,0.9579949816877145,0.026923460857893048,0.015081557454392077
id23961,0.9971457717483825,0.0009829171827802575,0.0018713110688366496
id13865,0.00404136225318592,0.9933434371145574,0.0026152006322565117
id22807,0.015852985698265126,0.012376609879423047,0.9717704044223112
id08951,0.10729080712456865,0.05852473471515499,0.8341844581602746
id18684,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id25179,0.06832595510427576,0.8140406686641566,0.1176333762315663
id27033,0.9968890761130923,0.0012642488677238027,0.0018466750191832109
id13977,0.022348928986424214,0.9598153062692121,0.01783576474436428
id19337,0.00015856951439859897,0.9995866848801057,0.0002547456054953754
id25764,0.000142280300791941,0.999686106054634,0.00017161364457388438
id16106,0.03779140753317161,0.020029497721956134,0.9421790947448729
id05468,0.007583052004219595,0.0024482776966722754,0.989968670299108
id05241,0.9993288178207478,0.00034436561222961657,0.0003268165670221626
id10215,0.8507830384610007,0.07055711316017386,0.07865984837882571
id23457,0.0007323352939659598,0.0013820334957489026,0.9978856312102836
id02200,0.9994431728693608,0.0002746378840651652,0.0002821892465734835
id13714,0.005148200827511388,0.9914961150950379,0.003355684077450035
id20332,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id18573,0.015393464670942889,0.011021478088373175,0.9735850572406827
id08569,0.9993866146032924,0.000285388023244408,0.00032799737346273265
id22767,0.5586123874653743,0.35457398885470337,0.08681362367992303
id25390,0.15937221694608408,0.7030210687012286,0.1376067143526868
id09288,0.9989329880858773,0.0005327720069221015,0.0005342399072003268
id12381,0.9994298759845999,0.0002758710692820012,0.0002942529461175266
id02895,0.03871246510477475,0.027054272546595478,0.9342332623486291
id25270,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id14248,0.690753950594659,0.08934353174256167,0.21990251766277855
id12831,0.9990098383961,0.0004915217044659725,0.0004986398994337438
id18305,0.642533184192381,0.07759268801244247,0.27987412779517556
id07805,0.9992835876674332,0.00038411536141556764,0.00033229697115100693
id14027,0.04833561571127752,0.038895831050521794,0.9127685532381999
id02760,0.8738489425162281,0.06895502404700134,0.057196033436769655
id24362,0.9994338163135063,0.00027929732697997415,0.00028688635951340606
id17065,0.005257893299172059,0.9918465760220625,0.0028955306787644313
id26583,0.005879062022431962,0.9860418113626224,0.008079126614946022
id19664,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id25145,0.9958509944101546,0.0019289678006792139,0.002220037789165675
id17858,0.00022942532513408915,0.9994872750570227,0.0002832996178430155
id05148,0.019272022686113173,0.025737200510968294,0.9549907768029179
id22928,0.9337357966373854,0.043292738760664494,0.022971464601949758
id21549,0.9714747166649872,0.009387487158551353,0.019137796176461917
id12649,0.0056250656168521625,0.9912540334999499,0.0031209008831973987
id21597,0.9991210479368069,0.0004450307731079638,0.0004339212900848687
id27945,0.9991645075521534,0.0003997558464730788,0.0004357366013728674
id00243,0.9994455038032436,0.0002721341525917943,0.00028236204416412297
id02745,0.9907400848431632,0.0027875739261076517,0.006472341230729038
id23550,0.002193441584802177,0.0018052462956448156,0.9960013121195518
id13023,0.003341942242654881,0.001197737516674288,0.9954603202406703
id24796,0.00036957390536113116,0.00023274440720267645,0.9993976816874353
id12284,0.024844283227651812,0.9610535870847327,0.014102129687614387
id02664,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id23767,0.6469442991157407,0.2632604324778472,0.08979526840641232
id05859,0.01635018131300163,0.9555437378498004,0.028106080837197584
id14350,0.5714959160582211,0.3394903097057293,0.08901377423604835
id01191,0.17376032411261005,0.4229047004875207,0.4033349753998699
id17034,0.6635584867575469,0.09051923968586248,0.24592227355658985
id25292,0.9810406949938758,0.011351042723300685,0.007608262282822361
id22121,0.9994358442796877,0.0002756209988604787,0.00028853472145129195
id20872,0.9989901284808277,0.0005429896177070101,0.0004668819014646901
id17720,0.0006579780228809816,0.9988059449633825,0.0005360770137362987
id22658,0.049357814339478036,0.9214907136252855,0.02915147203523566
id09567,0.9427128580234491,0.03366547040567671,0.0236216715708725
id16445,0.9984552911508009,0.0007277564632617495,0.0008169523859363826
id08349,0.09052740356777994,0.050288812199614064,0.8591837842326072
id27437,0.0012396641827430964,0.0013356007748553814,0.997424735042401
id03812,0.9994344389979035,0.00027663274836050894,0.00028892825373546654
id22304,0.5593269144220753,0.30445039887332154,0.13622268670460264
id04449,0.5332196981936341,0.3640788860072269,0.10270141579913866
id15605,0.14606297860778333,0.11295568063909506,0.7409813407531215
id01768,0.984272315587365,0.004317094190174123,0.011410590222460177
id20019,0.1659554712938068,0.3219887817473842,0.5120557469588091
id09593,0.00023968471445128794,0.9993181700011015,0.00044214528444710765
id23179,0.48845068812828696,0.0817175599648522,0.4298317519068613
id21279,0.9972046452199397,0.0010980239865970454,0.0016973307934625835
id06711,0.000606670694260755,0.0004004954741959232,0.9989928338315424
